mode,component,n_pairs,best_fit_ocrt_over_osoaa,correlation,mean_abs_over_max_ref_pct,rmse_over_max_ref_pct,max_abs_over_max_ref_pct
0,11,2304,1.0000030621499185,0.999999992979025,3.047802495739835e-05,0.0003245298397326411,0.010839130882448277
0,12,2304,1.0107341261103477,0.9995387392934625,0.04143605325736846,0.1938207311116086,4.2347034854231875
0,13,2304,nan,nan,nan,nan,nan
0,21,2304,1.0183602852110454,0.9988069994656915,0.07207648633146509,0.3155417044586084,5.420655643521538
0,22,2304,0.9953160871393931,0.9999710611793338,0.011648944724336306,0.052371986476134155,1.0071550850736544
0,23,2304,nan,nan,nan,nan,nan
0,31,2304,nan,nan,nan,nan,nan
0,32,2304,nan,nan,nan,nan,nan
0,33,2304,0.9952921491342801,0.999969611070885,0.011854075491455545,0.05337163570812413,1.026547036800877
1,11,2304,1.0000005827241978,0.9999999817554874,8.04789144916067e-05,0.0008829687826898126,0.02961029759131076
1,12,2304,1.0105187559619362,0.9994512618007261,0.04130051708865441,0.2092663943441743,6.448010424254434
1,13,2304,-0.807963365062185,-0.9418511539581941,1.0247814360386116,6.7824157976389134,200.4389477322888
1,21,2304,1.0182629070889142,0.9987961355198255,0.07114114441086335,0.3170159140830289,6.511516334422281
1,22,2304,0.9959717033206257,0.9999738096116211,0.011740628421460687,0.052862000531849564,1.0268292918447075
1,23,2304,0.9993326111079188,0.9999805708520652,0.005096957526788646,0.020179706515446708,0.3233266335237729
1,31,2304,0.0725767943881527,0.09663498656001117,1.0764242819172176,4.77310905147871,73.07483719972608
1,32,2304,-0.9993338709671303,-0.9999811238088181,0.372489953361114,6.252559349042028,199.84853428085603
1,33,2304,0.9959508369955437,0.999972528882764,0.011949719686188198,0.05389071213096257,1.0465938790253115
2,11,2304,0.9999958713339848,0.99999996358382,0.0001383740836379958,0.0015667538163830525,0.0526257681977095
2,12,2304,1.0105333196025104,0.9997961850125829,0.03511927654843296,0.13752150787202547,2.4638275486085184
2,13,2304,-0.5540038563568663,-0.8302497652518626,2.4567367309209502,10.625639356360647,162.17198623091087
2,21,2304,1.0183454156091758,0.9994371685635921,0.06125715404673588,0.23189830162376215,2.577352170975416
2,22,2304,0.9981108358341331,0.9999822978103501,0.004386109464765607,0.020181180665718786,0.4011441661689109
2,23,2304,1.0003573220604636,0.9999851915269213,0.003527030192508516,0.014023149674629273,0.22927295577488152
2,31,2304,-0.6712934435476839,-0.8559659532501235,2.5973528624373365,11.48669933013863,215.04167202128812
2,32,2304,-1.0003577659979894,-0.9999856281804925,0.25958192762943955,4.98703794820821,200.00014015946664
2,33,2304,0.9980989063897708,0.9999815155698848,0.004467627887069393,0.020591424854439128,0.4088575371028426
3,11,2304,0.9999969146697657,0.9999999462765153,0.0001841822313301945,0.0021166571892963604,0.07119682421868834
3,12,2304,1.0102148777713535,0.9998467147299287,0.03290857137740408,0.12233466949060526,1.527604138760729
3,13,2304,-0.5950110001811719,-0.8943938365887574,2.7722038831954894,11.548697507475998,196.05654203017434
3,21,2304,1.0176479946014492,0.9995166932975148,0.057722260072359755,0.21624622417591124,3.7129496205119006
3,22,2304,0.9974664879755185,0.9999654219141365,0.011515819335562566,0.0533316047169047,1.066570377587194
3,23,2304,1.0028923553973477,0.9998950827918412,0.0144090860869038,0.0569064755917487,0.9324544896072381
3,31,2304,-0.5966305944871841,-0.890351608014842,2.906827167993146,11.941648655336017,196.11351687543382
3,32,2304,-1.002894867238374,-0.9998982966058741,0.5565879008077812,7.4900734593761,200.1409651192943
3,33,2304,0.9974432070007281,0.999963894331315,0.011732199184729461,0.054426456964324375,1.0870462182010199
4,11,2304,0.999988411221487,0.999999929399693,0.00023224414131047368,0.002702797747527645,0.09118165527953122
4,12,2304,1.009855627628745,0.999881258015561,0.030378416179255414,0.11052105632283793,1.6995767446860264
4,13,2304,-0.6189478226736038,-0.9037892321074866,2.65498736070442,11.120836607266464,196.0534966344144
4,21,2304,1.0170761030394586,0.999637791231848,0.05339133770432825,0.19296068850417888,2.223139034348265
4,22,2304,0.9964491442846422,0.9999504587733891,0.016892178066288958,0.07899306630168985,1.5868670229047157
4,23,2304,1.0072247288813168,0.9994841569159256,0.036013677989589876,0.14309253760201857,2.368729706382041
4,31,2304,-0.6172783180978474,-0.9085369084566117,2.798257697086119,11.448801750622025,196.1099065316582
4,32,2304,-1.0072385642520454,-0.9995004656355275,0.7958421936442996,8.461680251285927,200.3510222089462
4,33,2304,0.9964130834099983,0.9999482072436292,0.017213290261859505,0.08062421581796325,1.6172559139716083
