H_km,dtheta_deg,dev_surf_pct,dev_toa_pct
20.0,-0.255258,-0.186170,0.405867
25.0,-0.318573,-0.205292,0.536141
30.0,-0.381691,-0.218023,0.673608
35.0,-0.444612,-0.226260,0.816412
40.0,-0.507339,-0.231463,0.963114
45.0,-0.569872,-0.234684,1.112666
50.0,-0.632213,-0.236645,1.264346
55.0,-0.694363,-0.237823,1.417676
60.0,-0.756322,-0.238522,1.572350
65.0,-0.818092,-0.238933,1.728179
70.0,-0.879675,-0.239174,1.885049
75.0,-0.941071,-0.239313,2.042894
80.0,-1.002281,-0.239394,2.201677
85.0,-1.063307,-0.239441,2.361379
90.0,-1.124149,-0.239469,2.521994
95.0,-1.184809,-0.239485,2.683521
100.0,-1.245288,-0.239495,2.845962
105.0,-1.305587,-0.239502,3.009323
110.0,-1.365707,-0.239507,3.173611
115.0,-1.425649,-0.239510,3.338832
120.0,-1.485413,-0.239513,3.504996
125.0,-1.545002,-0.239516,3.672109
130.0,-1.604416,-0.239519,3.840182
135.0,-1.663655,-0.239522,4.009223
140.0,-1.722722,-0.239524,4.179240
145.0,-1.781617,-0.239527,4.350244
150.0,-1.840341,-0.239530,4.522243
155.0,-1.898895,-0.239533,4.695247
160.0,-1.957279,-0.239536,4.869265
165.0,-2.015496,-0.239539,5.044307
170.0,-2.073545,-0.239542,5.220384
175.0,-2.131429,-0.239545,5.397504
180.0,-2.189147,-0.239549,5.575678
185.0,-2.246700,-0.239552,5.754916
190.0,-2.304090,-0.239556,5.935228
195.0,-2.361318,-0.239559,6.116626
200.0,-2.418383,-0.239563,6.299119
