case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_0p01,0.01,412,0,0,90,0.0096106893896719999,0.0096106893896719999,0,9.188825461797e-19,9.188825461797e-19,0,3.3759197069140002e-34,3.3759197069140002e-34,0,0.017736654294380001,0.017736654294380001,0,1.6958098839656681e-18,1.6958098839656681e-18,0,6.2303044390814658e-34,6.2303044390814658e-34,0,0,0,0,0,0
cdom_0p01,0.01,412,0,30,90,0.0093343653225420008,0.0093343653225420008,0,-0.00051457935520960005,-0.00051457935520960005,0,-4.1274935981989995e-24,-4.1274935981989995e-24,0,0.01725707710656,0.01725707710656,0,-0.0011233519816711641,-0.0011233519816711641,0,-7.6261911367194098e-24,-7.6261911367194098e-24,0,0,0,0,0,0
cdom_0p01,0.01,412,0,60,90,0.008387821257885,0.008387821257885,0,-0.001397181810867,-0.001397181810867,0,-7.6761452293460003e-24,-7.6761452293460003e-24,0,0.01635988165452,0.01635988165452,0,-0.0036774170948297756,-0.0036774170948297756,0,-1.4795364312892963e-23,-1.4795364312892963e-23,0,0,0,0,0,0
cdom_0p01,0.01,412,40,0,90,0.0090586458281689992,0.0090586458281689992,0,0.00074735304007000002,0.00074735304007000002,0,2.745730525064e-19,2.745730525064e-19,0,0.01681615723408,0.01681615723408,0,0.0013873603703660402,0.0013873603703660402,0,5.0970793104974048e-19,5.0970793104974048e-19,0,0,0,0,0,0
cdom_0p01,0.01,412,40,30,0,0.01019315366276,0.01019315366276,0,0.0001231964416052,0.0001231964416052,0,-2.3634598118899999e-20,-2.3634598118899999e-20,0,0.018942852952499999,0.018942852952499999,0,3.9454319102001596e-05,3.9454319102001596e-05,0,-4.3925409506580283e-20,-4.3925409506580283e-20,0,0,0,0,0,0
cdom_0p01,0.01,412,40,30,45,0.0098044673499809998,0.0098044673499809998,0,0.00050216221622350005,0.00050216221622350005,0,-0.0001615078368482,-0.0001615078368482,0,0.018213388846740002,0.018213388846740002,0,0.00075103242445505661,0.00075103242445505661,0,-0.00030016579238568595,-0.00030016579238568595,0,0,0,0,0,0
cdom_0p01,0.01,412,40,30,90,0.0089322282819040005,0.0089322282819040005,0,0.00039757523554549999,0.00039757523554549999,0,-0.0012457506465699999,-0.0012457506465699999,0,0.016594177214940001,0.016594177214940001,0,0.0005728630037736762,0.0005728630037736762,0,-0.0023152544002820138,-0.0023152544002820138,0,0,0,0,0,0
cdom_0p01,0.01,412,40,30,135,0.0081535149747249992,0.0081535149747249992,0,-0.001148790159032,-0.001148790159032,0,-0.0016002496228669999,-0.0016002496228669999,0,0.01517560077626,0.01517560077626,0,-0.002286755646020561,-0.002286755646020561,0,-0.0029740983808368721,-0.0029740983808368721,0,0,0,0,0,0
cdom_0p01,0.01,412,40,30,180,0.0078583544228420007,0.0078583544228420007,0,-0.002211602798314,-0.002211602798314,0,-6.5751101298099999e-19,-6.5751101298099999e-19,0,0.01464677186362,0.01464677186362,0,-0.0042566267697793187,-0.0042566267697793187,0,-1.2219983752202849e-18,-1.2219983752202849e-18,0,0,0,0,0,0
cdom_0p01,0.01,412,40,60,0,0.01047673241507,0.01047673241507,0,0.00041820814034910001,0.00041820814034910001,0,1.2559344660350002e-19,1.2559344660350002e-19,0,0.02030021280153,0.02030021280153,0,-0.00041831035332999273,-0.00041831035332999273,0,2.4349821330684844e-19,2.4349821330684844e-19,0,0,0,0,0,0
cdom_0p01,0.01,412,40,60,45,0.0098063158810239998,0.0098063158810239998,0,0.00051505483254990004,0.00051505483254990004,0,-0.00098282944831069993,-0.00098282944831069993,0,0.01898666278918,0.01898666278918,0,-0.00015145349040839566,-0.00015145349040839566,0,-0.0019054912586680369,-0.0019054912586680369,0,0,0,0,0,0
cdom_0p01,0.01,412,40,60,90,0.0083737279353800001,0.0083737279353800001,0,-0.00015026988684770001,-0.00015026988684770001,0,-0.0022696277070169998,-0.0022696277070169998,0,0.016282245375850001,0.016282245375850001,0,-0.0012754640284721251,-0.0012754640284721251,0,-0.0044003115327756089,-0.0044003115327756089,0,0,0,0,0,0
cdom_0p01,0.01,412,40,60,135,0.0072040999106920004,0.0072040999106920004,0,-0.0020871611377819999,-0.0020871611377819999,0,-0.0022269088364909998,-0.0022269088364909998,0,0.014237944445279999,0.014237944445279999,0,-0.0049001718343153807,-0.0049001718343153807,0,-0.0043174889896503907,-0.0043174889896503907,0,0,0,0,0,0
cdom_0p01,0.01,412,40,60,180,0.0067966432976030002,0.0067966432976030002,0,-0.0032618809771180002,-0.0032618809771180002,0,-8.6061002945500001e-19,-8.6061002945500001e-19,0,0.013584510915690001,0.013584510915690001,0,-0.007134012239172708,-0.007134012239172708,0,-1.668534546932789e-18,-1.668534546932789e-18,0,0,0,0,0,0
cdom_0p01,0.01,412,80,0,90,0.0074491784847730003,0.0074491784847730003,0,0.00059852111296960001,0.00059852111296960001,0,2.198930895661e-19,2.198930895661e-19,0,0.01552714708314,0.01552714708314,0,0.0012475637914217898,0.0012475637914217898,0,4.5834750116922602e-19,4.5834750116922602e-19,0,0,0,0,0,0
cdom_0p01,0.01,412,80,30,0,0.0081000731564659992,0.0081000731564659992,0,-0.00018072367485389999,-0.00018072367485389999,0,-8.0752864949839991e-20,-8.0752864949839991e-20,0,0.016908107436519999,0.016908107436519999,0,-0.00054626360813590747,-0.00054626360813590747,0,-1.6851763034955216e-19,-1.6851763034955216e-19,0,0,0,0,0,0
cdom_0p01,0.01,412,80,30,45,0.007926088705207,0.007926088705207,0,0.00026227246448109998,0.00026227246448109998,0,0.00022677595170680001,0.00022677595170680001,0,0.016535764607030001,0.016535764607030001,0,0.00038187325955278592,0.00038187325955278592,0,0.00047324322209043267,0.00047324322209043267,0,0,0,0,0,0
