band_nm,sza_deg,vza_deg,raa_deg,level,attached_OSOAA_I,attached_OSOAA_Q,attached_OSOAA_U,approved_TWA_OSOAA_I,approved_TWA_OSOAA_Q,approved_TWA_OSOAA_U,attached_black_frac_I,attached_black_frac_Q,attached_black_frac_U,diff_I,diff_Q,diff_U,I_error_pct,Q_diff_over_I_pct,U_diff_over_I_pct
412,40,60,0,0minus,0.064926263730447895,-0.00057314164524190005,6.1631950645900027e-19,0.065060241865433299,-0.00053552990165040004,-6.1831777648974853e-19,,,,-0.00013397813498540467,-3.7611743591500009e-05,1.2346372829487489e-18,-0.2059293527720274,-0.057810642126560001,1.8976832049016948e-15
412,40,60,0,0plus,0.0360455193117162,0.0012255123450403999,3.54945783977258e-19,0.035672834146188097,0.0017341332199029,-3.5077737750577127e-19,0.15932155278798629,1.2401896016886755,0.37323081132744912,0.00037268516552810271,-0.00050862087486250014,7.0572316148302932e-19,1.0447310241760821,-1.4257932879068707,1.9783209783415568e-15
412,40,60,45,0minus,0.0608473287199333,0.00071959248628200004,-0.0052565964674292998,0.060983445102930502,0.00074858114821819998,-0.0052646597530625998,,,,-0.00013611638299720202,-2.8988661936199945e-05,8.0632856332999922e-06,-0.22320218670404124,-0.047535297304492435,0.013222089404248037
412,40,60,45,0plus,0.033819811650353498,0.0018212882067922,-0.0029687157341334001,0.033469808060291498,0.002296233659492,-0.0029475167904837,0.1438288143107134,1.5538535193613112,0.27958086690499168,0.00035000359006200077,-0.00047494545269980001,-2.1198943649700097e-05,1.0457293015589286,-1.4190265203918937,-0.06333751185998128
412,40,60,90,0minus,0.052585814498463702,-0.0021699269578146002,-0.013231250745732,0.052724358650057701,-0.0021494537872067,-0.013230787733490301,,,,-0.00013854415159399863,-2.0473170607900222e-05,-4.6301224169986721e-07,-0.2627706721167411,-0.038830573063552698,-0.00087817519938549404
412,40,60,90,0plus,0.029177504652181802,-4.6427055972452731e-06,-0.0073370308371777998,0.028841226861530601,0.0004268334620169,-0.0073168101724266996,0.13542178818274009,0.99879009874983138,0.15986247527418179,0.00033627779065120017,-0.00043147616761414525,-2.0220664751100133e-05,1.1659621564148459,-1.4960395744803168,-0.070110279455799215
412,40,60,135,0minus,0.0465679051936694,-0.013559515845987,-0.0134552188300671,0.046704635366439998,-0.0135301552425928,-0.013446499756229901,,,,-0.00013673017277059801,-2.9360603394200033e-05,-8.7190738371992899e-06,-0.29275503747717702,-0.062864431257924638,-0.018668540646533883
412,40,60,135,0plus,0.0255690195080189,-0.0064470085101110998,-0.0074073958529546,0.025188305821145299,-0.0060037747428244,-0.0074000670318810999,0.18523380382216359,0.4322502941394209,0.099916066983204904,0.00038071368687360094,-0.0004432337672866998,-7.3288210735000109e-06,1.5114700034886575,-1.7596807440483357,-0.029096125501809449
443,40,60,0,0minus,0.037629131864961897,-0.00035943928610119999,4.2022620131017982e-19,0.037663871674900602,-0.00034714976031319998,-4.2100340969351723e-19,,,,-3.4739809938705291e-05,-1.2289525788000016e-05,8.41229611003697e-19,-0.092236428157377315,-0.032629480830006705,2.2335186840717086e-15
443,40,60,0,0plus,0.020071360240466098,0.00071879684359490005,2.321919843784293e-19,0.019883892137410202,0.00094195021885059996,-2.296930862885604e-19,0.2114240649572918,1.168109514268143,0.42783996455574641,0.00018746810305589681,-0.00022315337525569991,4.618850706669897e-19,0.94281392073731762,-1.1222821654511588,2.3229107635219168e-15
