case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0096106893896719999,9.188825461797e-19,3.3759197069140002e-34,0.017736654294380001,1.6958098839656681e-18,6.2303044390814658e-34,0.0083432429428000002,7.9770139350399999e-19,2.9307073746899999e-34,0.01530422745429,1.463244406341e-18,5.3758727357860004e-34,0.86812117263569999,0.8628587556756,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41458831499994631,3,49,0.019349935346199901,0.0066500046537998998,0.025999939999999999,0,0.0266289734150622,-1.4996109819742926e-54,-2.449050588330252e-38,0.048863785289654703,0,-0,2.7450600000000001,2.72024,0.0097006890250348008,-5.4629442779913465e-55,-8.9216650577045749e-39,0.017963041970434499,0,-0,-0.92776538996907076,9.4723430862314811e-15,3.480174361689185e-30,-1.2602969832565813,9.4405495837331667e-15,3.4684016489723562e-30
cdom_0p01,0.01,412,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0093343653225420008,-0.00051457935520960005,-4.1274935981989995e-24,0.01725707710656,-0.0011233519816711641,-7.6261911367194098e-24,0.0081033601696149996,-0.00044671723325870002,-3.583164582515e-24,0.01489042007876,-0.00096929409309050004,-6.5803257947739999e-24,0.86812117263569999,0.8628587556756,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41458831499994631,3,49,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.025862712811187301,-0.001430852672068,-1.021298233509786e-20,0.047555599775010698,-0.0030838413092403,-1.8721023195801656e-20,2.7450600000000001,2.72024,0.0094215473655173999,-0.00052124641066790003,-3.7204951203608884e-21,0.017482133846649799,-0.001133665157942,-6.8821218700561925e-21,-0.92534739351290973,0.070763911697787701,3.9445406179928481e-17,-1.2873528029470394,0.058992662802500317,3.9322978185737159e-17
cdom_0p01,0.01,412,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.008387821257885,-0.001397181810867,-7.6761452293460003e-24,0.01635988165452,-0.0036774170948297756,-1.4795364312892963e-23,0.0072816452262539997,-0.0012129231120350001,-6.6638241978210002e-24,0.01411626712742,-0.0031730915385450001,-1.276630964079e-23,0.86812117263569999,0.8628587556756,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41458831499994631,3,49,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.023184303326357601,-0.0040019790956020004,-1.8587633794933799e-20,0.045114830076060798,-0.0100958394419778,-3.534468763356238e-20,2.7450600000000001,2.72024,0.0084458275324975005,-0.0014578840155049001,-6.7713032847856876e-21,0.016584871215797398,-0.0037113782026503999,-1.2993223992575062e-20,-0.68680392050757266,0.71872417953519296,8.0082468100746088e-17,-1.3565951664616605,0.20477161009411812,7.825462410525066e-17
cdom_0p01,0.01,412,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0090586458281689992,0.00074735304007000002,2.745730525064e-19,0.01681615723408,0.0013873603703660402,5.0970793104974048e-19,0.0057931468104230003,0.0004779440506304,1.7559379553280002e-19,0.01062651981618,0.00087670519861669999,3.220962645845e-19,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,0,0.018542248152947301,0.0019921738413429002,-2.5080291039999815e-19,0.034019275747919797,0.0036558134318499,-4.4770802175949565e-19,2.0226799999999998,1.9976499999999999,0.0091671683869654005,0.00098491795110590007,-1.2399534795419848e-19,0.017029647710019202,0.0018300570329385999,-2.2411734876454609e-19,-1.1838176655586174,-2.5914753717591625,4.3477809464841326e-15,-1.2536400022743699,-2.5995644191283191,4.309104288649193e-15
cdom_0p01,0.01,412,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01019315366276,0.0001231964416052,-2.3634598118899999e-20,0.018942852952499999,3.9454319102001596e-05,-4.3925409506580283e-20,0.0065186824553789997,7.8786066513490002e-05,-1.5114698080189999e-20,0.011970428170519999,2.493209940506e-05,-2.77574851411e-20,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0211779472939288,9.2417929819009161e-05,1.1955500568234709e-19,0.038907689332590298,-0.0002179006852579,2.2165876716329285e-19,2.0226799999999998,1.9976499999999999,0.0104702411127458,4.5690830887243243e-05,5.9107226888260673e-20,0.0194767298238381,-0.000109078509878,1.1095976130117531e-19,-2.6464285492766026,0.7402466656054979,-7.9025711171480165e-16,-2.7411011815991593,0.76261687831295089,-7.9523191115064608e-16
cdom_0p01,0.01,412,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0098044673499809998,0.00050216221622350005,-0.0001615078368482,0.018213388846740002,0.00075103242445505661,-0.00030016579238568595,0.0062701114309840003,0.00032114065351620001,-0.00010328680772409999,0.011509462881770001,0.0004745948096209,-0.0001896817267182,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0202704591895656,0.0012296443178207001,-0.0001036237292455,0.037220199183836199,0.0018923646386243,-0.00017963328451019999,2.0226799999999998,1.9976499999999999,0.0100215848228912,0.00060792825252669995,-5.1230906147089562e-05,0.018631992182732801,0.000947295391397,-8.9922300958737001e-05,-2.1664983807178073,-1.0553823389451358,-1.1003941257795575,-2.2466912388506732,-1.0533654427132602,-1.1284004918260544
cdom_0p01,0.01,412,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0089322282819040005,0.00039757523554549999,-0.0012457506465699999,0.016594177214940001,0.0005728630037736762,-0.0023152544002820138,0.0057123007967010003,0.00025425563063089998,-0.00079667717688209998,0.01048624549313,0.0003620054199552,-0.00146306295913,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.018256723119520701,0.0012586262409556,-0.0028571931971457,0.033520128788054403,0.0019901067253247002,-0.0052370273892611997,2.0226799999999998,1.9976499999999999,0.0090260066444126999,0.00062225672916899999,-0.0014125779644559001,0.016779780636274801,0.0009962239257751001,-0.0026215940676600998,-1.0389795421516856,-2.4892679838938836,1.8482959791434455,-1.1061135145805201,-2.5230420538764098,1.8256476292415647
cdom_0p01,0.01,412,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0081535149747249992,-0.001148790159032,-0.0016002496228669999,0.01517560077626,-0.002286755646020561,-0.0029740983808368721,0.0052143013608809997,-0.00073466941658630004,-0.001023384860656,0.0095898141368769996,-0.0014450539352679999,-0.001879401752689,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.016493497571792699,-0.0025541250077434998,-0.0039370576633687001,0.030348822385263902,-0.0049789882800838998,-0.0072266419087977998,2.0226799999999998,1.9976499999999999,0.0081542792590981999,-0.0012627429982712999,-0.0019464560204128999,0.015192262100600099,-0.0024924227367576,-0.0036175716010300998,-0.0093728010645222071,1.3974605923896477,4.2457019994700032,-0.10966980578515084,1.3537621282146992,4.2355326411055678
cdom_0p01,0.01,412,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0078583544228420007,-0.002211602798314,-6.5751101298099999e-19,0.01464677186362,-0.0042566267697793187,-1.2219983752202849e-18,0.0050255415349499998,-0.001414354853915,-4.2048865800940003e-19,0.0092556348805049992,-0.0026898611906089999,-7.7220911822220002e-19,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0158365176958284,-0.0052586365279751997,-0,0.02919009493886,-0.0099355056347453993,-0,2.0226799999999998,1.9976499999999999,0.0078294726283092003,-0.0025998361223600001,-0,0.0146122168241984,-0.0049735967936052001,-0,0.36888556744385514,4.9586139766586079,-8.3978965659018038e-15,0.23648047272590844,4.9066478581028932,-8.3628541098336851e-15
cdom_0p01,0.01,412,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01047673241507,0.00041820814034910001,1.2559344660350002e-19,0.02030021280153,-0.00041831035332999273,2.4349821330684844e-19,0.006700035537904,0.00026745069851640002,8.0318988997049993e-20,0.012828175343819999,-0.00026434001520659998,1.5387216906280001e-19,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.021948355992567999,0.00083673299038190005,-2.3853543441071843e-19,0.042115800894023399,-0.00077253664594800005,-4.4090830341474961e-19,2.0226799999999998,1.9976499999999999,0.0108511262248937,0.00041367541597380001,-1.179303866210762e-19,0.021082672587301801,-0.00038672272217250001,-2.2071349005819321e-19,-3.450276054892798,0.041771925617282164,2.2442263427542227e-15,-3.7113880250793319,-0.14982745203052722,2.2018636462847633e-15
