file,bytes
dtp_u_basis_source_operator_closure.png,65168
purewater150_Rrs0plus_I_scatter_dtp_uclosure.png,102615
purewater150_Rrs0plus_Q_scatter_dtp_uclosure.png,115850
purewater150_Rrs0plus_U_scatter_dtp_uclosure.png,104137
purewater150_rrs0minus_I_scatter_dtp_uclosure.png,97472
purewater150_rrs0minus_Q_scatter_dtp_uclosure.png,98682
purewater150_rrs0minus_U_scatter_dtp_uclosure.png,98203
purewater_sza80_Rrs0plus_Q_residual_before_after.png,72825
purewater_sza80_Rrs0plus_U_residual_before_after.png,67053
purewater_sza80_rrs0minus_Q_residual_before_after.png,72479
purewater_sza80_rrs0minus_U_residual_before_after.png,64228
