validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,0,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-9.05324695827e-05,-9.05324695827e-05,-9.05324695827e-05,0.0,0.0,-2.2174059818669998e-20,-2.2174059818669998e-20,-2.2174059818669998e-20,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001675455347227,-0.0001675455347227,-0.0001675455347227,0.0,0.0,-4.1036820561909995e-20,-4.1036820561909995e-20,-4.1036820561909995e-20,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.01017765546529,-0.01017765546529,-0.01017765546529,0.0,0.0,-2.492806637679e-18,-2.492806637679e-18,-2.492806637679e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,15,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,30,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,45,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-2.781182344768e-20,-2.781182344768e-20,-2.781182344768e-20,0.0,0.0,9.05324695827e-05,9.05324695827e-05,9.05324695827e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-5.1296025702389995e-20,-5.1296025702389995e-20,-5.1296025702389995e-20,0.0,0.0,0.0001675455347227,0.0001675455347227,0.0001675455347227,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-3.1111544627259998e-18,-3.1111544627259998e-18,-3.1111544627259998e-18,0.0,0.0,0.01017765546529,0.01017765546529,0.01017765546529,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,60,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,75,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,90,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,9.05324695827e-05,9.05324695827e-05,9.05324695827e-05,0.0,0.0,3.352448481509e-20,3.352448481509e-20,3.352448481509e-20,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001675455347227,0.0001675455347227,0.0001675455347227,0.0,0.0,6.155523084285999e-20,6.155523084285999e-20,6.155523084285999e-20,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.01017765546529,0.01017765546529,0.01017765546529,0.0,0.0,3.736600533343e-18,3.736600533343e-18,3.736600533343e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,105,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,120,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,135,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,3.890739539342e-20,3.890739539342e-20,3.890739539342e-20,0.0,0.0,-9.05324695827e-05,-9.05324695827e-05,-9.05324695827e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,7.181443598334e-20,7.181443598334e-20,7.181443598334e-20,0.0,0.0,-0.0001675455347227,-0.0001675455347227,-0.0001675455347227,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,4.360377620137e-18,4.360377620137e-18,4.360377620137e-18,0.0,0.0,-0.01017765546529,-0.01017765546529,-0.01017765546529,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,150,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,165,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,180,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-9.05324695827e-05,-9.05324695827e-05,-9.05324695827e-05,0.0,0.0,-4.4348119637339995e-20,-4.4348119637339995e-20,-4.4348119637339995e-20,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001675455347227,-0.0001675455347227,-0.0001675455347227,0.0,0.0,-8.207364112381999e-20,-8.207364112381999e-20,-8.207364112381999e-20,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.01017765546529,-0.01017765546529,-0.01017765546529,0.0,0.0,-4.985613275359e-18,-4.985613275359e-18,-4.985613275359e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,195,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,210,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,225,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-4.978884388127e-20,-4.978884388127e-20,-4.978884388127e-20,0.0,0.0,9.05324695827e-05,9.05324695827e-05,9.05324695827e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-9.233284626428999e-20,-9.233284626428999e-20,-9.233284626428999e-20,0.0,0.0,0.0001675455347227,0.0001675455347227,0.0001675455347227,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-5.610848930581e-18,-5.610848930581e-18,-5.610848930581e-18,0.0,0.0,0.01017765546529,0.01017765546529,0.01017765546529,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,240,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,255,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,270,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,9.05324695827e-05,9.05324695827e-05,9.05324695827e-05,0.0,0.0,5.51717544596e-20,5.51717544596e-20,5.51717544596e-20,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001675455347227,0.0001675455347227,0.0001675455347227,0.0,0.0,1.0259205140480001e-19,1.0259205140480001e-19,1.0259205140480001e-19,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.01017765546529,0.01017765546529,0.01017765546529,0.0,0.0,6.234626017375e-18,6.234626017375e-18,6.234626017375e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,285,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,7.840341852596e-05,7.840341852596e-05,7.840341852596e-05,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,0.0001450986893605,0.0001450986893605,0.0001450986893605,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.00881410818391,0.00881410818391,0.00881410818391,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,300,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,4.526623479135e-05,4.526623479135e-05,4.526623479135e-05,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,8.377276736133e-05,8.377276736133e-05,8.377276736133e-05,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,0.005088827732647,0.005088827732647,0.005088827732647,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,315,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,2.21702387358e-19,2.21702387358e-19,2.21702387358e-19,0.0,0.0,-9.05324695827e-05,-9.05324695827e-05,-9.05324695827e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,4.104719130608e-19,4.104719130608e-19,4.104719130608e-19,0.0,0.0,-0.0001675455347227,-0.0001675455347227,-0.0001675455347227,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,2.4939219982830002e-17,2.4939219982830002e-17,2.4939219982830002e-17,0.0,0.0,-0.01017765546529,-0.01017765546529,-0.01017765546529,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,330,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,0,1.0,0,345,0.0008296634019188,0.0008296634019188,0.0008296634019188,0.0,0.0,-7.840341852596e-05,-7.840341852596e-05,-7.840341852596e-05,0.0,0.0,-4.526623479135e-05,-4.526623479135e-05,-4.526623479135e-05,0.0,0.0,0.001535164884379,0.001535164884379,0.001535164884379,0.0,0.0,-0.0001450986893605,-0.0001450986893605,-0.0001450986893605,0.0,0.0,-8.377276736133e-05,-8.377276736133e-05,-8.377276736133e-05,0.0,0.0,0.04216577456991,0.04216577456991,0.04216577456991,0.0,0.0,-0.00881410818391,-0.00881410818391,-0.00881410818391,0.0,0.0,-0.005088827732647,-0.005088827732647,-0.005088827732647,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,0,0.0008354514436922,0.0008354514436922,0.0008354514436922,0.0,0.0,-6.59006995267e-05,-6.59006995267e-05,-6.59006995267e-05,0.0,0.0,-1.8782347431189998e-20,-1.8782347431189998e-20,-1.8782347431189998e-20,0.0,0.0,0.00158015700922,0.00158015700922,0.00158015700922,0.0,0.0,-0.000124473192851,-0.000124473192851,-0.000124473192851,0.0,0.0,-3.5454561640159997e-20,-3.5454561640159997e-20,-3.5454561640159997e-20,0.0,0.0,0.04418991673201,0.04418991673201,0.04418991673201,0.0,0.0,-0.008297294213752,-0.008297294213752,-0.008297294213752,0.0,0.0,-2.251550025788e-18,-2.251550025788e-18,-2.251550025788e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,0.0008346258354909,0.0008346258354909,0.0008346258354909,0.0,0.0,-5.484658793154e-05,-5.484658793154e-05,-5.484658793154e-05,0.0,0.0,3.813372924106e-05,3.813372924106e-05,3.813372924106e-05,0.0,0.0,0.001578570873067,0.001578570873067,0.001578570873067,0.0,0.0,-0.0001035871578616,-0.0001035871578616,-0.0001035871578616,0.0,0.0,7.197805180472e-05,7.197805180472e-05,7.197805180472e-05,0.0,0.0,0.04411802120253,0.04411802120253,0.04411802120253,0.0,0.0,-0.007001101526373,-0.007001101526373,-0.007001101526373,0.0,0.0,0.004579079366232,0.004579079366232,0.004579079366232,0.0,0.0
