case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,24,0,1,0,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-7.967000757575e-05,-1.951352395314e-20,4.614056803424e-04,-1.070169590269e-04,-2.621159526534e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-1.510070839041e-04,-3.566600155029e-20,8.512674280662e-04,-2.082183051798e-04,-4.917858290715e-20,2.081976982747e-02,-5.331237182913e-03,-1.305776510310e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-3.983500378787e-05,6.899625048030e-05,4.614056803424e-04,-5.350847951343e-05,9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-7.819833289290e-05,1.261084559869e-04,8.512674280662e-04,-1.078249041164e-04,1.738864713866e-04,2.081976982747e-02,-2.665618591457e-03,4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,3.983500378787e-05,6.899625048030e-05,4.614056803424e-04,5.350847951343e-05,9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,6.741916912941e-05,1.261084559869e-04,8.512674280662e-04,9.296189801054e-05,1.738864713866e-04,2.081976982747e-02,2.665618591457e-03,4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,7.967000757575e-05,2.947475070741e-20,4.614056803424e-04,1.070169590269e-04,3.959204077874e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,1.402279201406e-04,6.415468446231e-20,8.512674280662e-04,1.933552990740e-04,8.846061603690e-20,2.081976982747e-02,5.331237182913e-03,1.958147198946e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,3.983500378787e-05,-6.899625048030e-05,4.614056803424e-04,5.350847951343e-05,-9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,6.741916912941e-05,-1.261084559869e-04,8.512674280662e-04,9.296189801055e-05,-1.738864713866e-04,2.081976982747e-02,2.665618591457e-03,-4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-3.983500378787e-05,-6.899625048030e-05,4.614056803424e-04,-5.350847951343e-05,-9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-7.819833289290e-05,-1.261084559869e-04,8.512674280662e-04,-1.078249041164e-04,-1.738864713866e-04,2.081976982747e-02,-2.665618591457e-03,-4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-7.967000757575e-05,-3.902704790627e-20,4.614056803424e-04,-1.070169590269e-04,-5.242319053069e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-1.510070839041e-04,-7.133200310058e-20,8.512674280662e-04,-2.082183051798e-04,-9.835716581431e-20,2.081976982747e-02,-5.331237182913e-03,-2.611553020620e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-3.983500378787e-05,6.899625048030e-05,4.614056803424e-04,-5.350847951343e-05,9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-7.819833289290e-05,1.261084559869e-04,8.512674280662e-04,-1.078249041164e-04,1.738864713866e-04,2.081976982747e-02,-2.665618591457e-03,4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,3.983500378787e-05,6.899625048030e-05,4.614056803424e-04,5.350847951343e-05,9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,6.741916912941e-05,1.261084559869e-04,8.512674280662e-04,9.296189801054e-05,1.738864713866e-04,2.081976982747e-02,2.665618591457e-03,4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,7.967000757575e-05,4.857934510514e-20,4.614056803424e-04,1.070169590269e-04,6.525434028264e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,1.402279201406e-04,7.850932173885e-20,8.512674280662e-04,1.933552990740e-04,1.082537155917e-19,2.081976982747e-02,5.331237182913e-03,3.264958842294e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
