case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-4.666645499012e-04,-1.142998494624e-19,8.422792756448e-03,-6.983975124625e-04,-1.710580556339e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-8.466909124759e-04,-2.061457078713e-19,1.510217426129e-02,-1.264462815628e-03,-3.078615565180e-19,1.205468845066e-01,-2.459418304815e-02,-6.023837509512e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-2.333322749506e-04,4.041433552600e-04,8.422792756448e-03,-3.491987562312e-04,6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-4.258640503659e-04,7.288935063642e-04,1.510217426129e-02,-6.359927197348e-04,1.088542137124e-03,1.205468845066e-01,-1.229709152407e-02,2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,2.333322749506e-04,4.041433552600e-04,8.422792756448e-03,3.491987562312e-04,6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,4.157896738540e-04,7.288935063642e-04,1.510217426129e-02,6.209474720508e-04,1.088542137124e-03,1.205468845066e-01,1.229709152407e-02,2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,4.666645499012e-04,1.727144762727e-19,8.422792756448e-03,6.983975124625e-04,2.584798022919e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,8.366165359639e-04,3.444712436554e-19,1.510217426129e-02,1.249417567944e-03,5.144392980215e-19,1.205468845066e-01,2.459418304815e-02,9.034556553753e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,2.333322749506e-04,-4.041433552600e-04,8.422792756448e-03,3.491987562312e-04,-6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,4.157896738540e-04,-7.288935063642e-04,1.510217426129e-02,6.209474720508e-04,-1.088542137124e-03,1.205468845066e-01,1.229709152407e-02,-2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-2.333322749506e-04,-4.041433552600e-04,8.422792756448e-03,-3.491987562312e-04,-6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-4.258640503659e-04,-7.288935063642e-04,1.510217426129e-02,-6.359927197348e-04,-1.088542137124e-03,1.205468845066e-01,-1.229709152407e-02,-2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-4.666645499012e-04,-2.285996989248e-19,8.422792756448e-03,-6.983975124625e-04,-3.421161112679e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-8.466909124759e-04,-4.122914157425e-19,1.510217426129e-02,-1.264462815628e-03,-6.157231130360e-19,1.205468845066e-01,-2.459418304815e-02,-1.204767501902e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-2.333322749506e-04,4.041433552600e-04,8.422792756448e-03,-3.491987562312e-04,6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-4.258640503659e-04,7.288935063642e-04,1.510217426129e-02,-6.359927197348e-04,1.088542137124e-03,1.205468845066e-01,-1.229709152407e-02,2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,2.333322749506e-04,4.041433552600e-04,8.422792756448e-03,3.491987562312e-04,6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,4.157896738540e-04,7.288935063642e-04,1.510217426129e-02,6.209474720508e-04,1.088542137124e-03,1.205468845066e-01,1.229709152407e-02,2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,4.666645499012e-04,2.844849215769e-19,8.422792756448e-03,6.983975124625e-04,4.257524202438e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,8.366165359639e-04,4.801115878297e-19,1.510217426129e-02,1.249417567944e-03,7.170069280504e-19,1.205468845066e-01,2.459418304815e-02,1.506079348429e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
