# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.12131157152 2.77146333976 2.52900784394 2.34753308517 1.96698448854 1.66177323987 1.40856503306 1.1605560099 0.969017421499 0.825626339322 0.671806998957 0.595888680234 0.492422155864 0.436879220872 0.389995827535 0.339616393455 0.323607348419 0.285636824291 0.2756458654 0.251554117724 0.23638648078 0.222011991475 0.198287365411 0.190520590654 0.162636040963 0.157478835372 0.126859612507 0.126233866071 0.0997422331724 0.103219409652 0.0863020712603 0.0936647986159 0.0817485065567 0.0969175543723 0.087305323875 0.0937237353013 0.0843157161578 0.0824746235195 0.0649071228333 0.0661219793007 0.0575774941151 0.0633987536719 0.0519666162899 0.0551544870898 0.0467595652844 0.0499428075585 0.0439111845171 0.0465549104045 0.0363842799221 0.0414340027284 0.0370184785232 0.0397718730431 0.0365221964972 0.0353582914881 0.0333199918339 0.0373476909758 0.0330067623075 0.0391366660326 0.0286555083797 0.0329786629255 0.0300573690403 0.0319379487137 0.026522437672 0.0239280530021 0.0214201556882 0.0201080654162 0.0176648881945 0.0184924727745 0.0178602196755 0.0210107822932 0.0213771446492 0.024481825014 0.0234765205293 0.0250627832776 0.0219844755766 0.0218408937592 0.0190628419837 0.0194691931928 0.0148018541111 0.0148469827434
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
0,100.000000000,36.609512732,2.663708553816e-03,3.301159157610e-07,1.616008581887e-01,2.233250082556e-03
1,36.609512732,31.595770966,3.202903776964e-03,3.093127230514e-06,1.343932109522e-01,2.772445305703e-03
2,31.595770966,28.949432120,2.698233367415e-03,1.101446689407e-05,1.595223870989e-01,2.267774896155e-03
3,28.949432120,27.071741245,2.467645449684e-03,2.555830520464e-05,1.744153072988e-01,2.037186978424e-03
4,27.071741245,25.615326797,2.306663897721e-03,4.810681181908e-05,1.865668607727e-01,1.876205426461e-03
5,25.615326797,24.425432289,2.151925679094e-03,8.104739016584e-05,1.999526936050e-01,1.721467207833e-03
6,24.425432289,23.419497962,2.006505187415e-03,1.267004154331e-04,2.144042231894e-01,1.576046716154e-03
7,23.419497962,22.548240334,1.852521731661e-03,1.895422354545e-04,2.321731877626e-01,1.422063260400e-03
8,22.548240334,21.779869633,1.723263080449e-03,2.702721423238e-04,2.495212622098e-01,1.292804609188e-03
9,21.779869633,21.092679774,1.587494629751e-03,3.770931538472e-04,2.707771940678e-01,1.157036158490e-03
10,21.092679774,20.471188702,1.468112960422e-03,5.110454828828e-04,2.926921030667e-01,1.037654489162e-03
11,20.471188702,19.906529835,1.365531350929e-03,6.710404282769e-04,3.145576429985e-01,9.350728796680e-04
12,19.906529835,19.398816264,1.246540764394e-03,8.636383650707e-04,3.444551783229e-01,8.160822931327e-04
13,19.398816264,18.928891734,1.155775218770e-03,1.100406431171e-03,3.713363446151e-01,7.253167475087e-04
14,18.928891734,18.491549803,1.079553275590e-03,1.375140300345e-03,3.973567148786e-01,6.490948043292e-04
15,18.491549803,18.082593322,1.014805156819e-03,1.689824056578e-03,4.224815718161e-01,5.843466855584e-04
16,18.082593322,17.698589330,9.572956858443e-04,2.050415292099e-03,4.476019669310e-01,5.268372145835e-04
17,17.698589330,17.336694109,9.036506198739e-04,2.466294365935e-03,4.738783986447e-01,4.731921486131e-04
18,17.336694109,16.994525596,8.569279657202e-04,2.931826649937e-03,4.993834334933e-01,4.264694944594e-04
19,16.994525596,16.670068568,8.160622840168e-04,3.448267922835e-03,5.240197263065e-01,3.856038127559e-04
20,16.670068568,16.361602974,7.800958600252e-04,4.016972068524e-03,5.477682959538e-01,3.496373887644e-04
21,16.361602974,16.067648961,7.482630189516e-04,4.639086924718e-03,5.706185220719e-01,3.178045476907e-04
22,16.067648961,15.786924129,7.209250021972e-04,5.308339898119e-03,5.917614117155e-01,2.904665309364e-04
23,15.786924129,15.518309887,6.986652319593e-04,6.012312264622e-03,6.100781040946e-01,2.682067606984e-04
24,15.518309887,15.260824684,6.787085352934e-04,6.766196907002e-03,6.274372908209e-01,2.482500640326e-04
25,15.260824684,15.013602493,6.606669137141e-04,7.571031320012e-03,6.439488237384e-01,2.302084424533e-04
26,15.013602493,14.775875356,6.453982456468e-04,8.412653594598e-03,6.585179301745e-01,2.149397743860e-04
27,14.775875356,14.546959110,6.327928838534e-04,9.284181511562e-03,6.709288582690e-01,2.023344125926e-04
28,14.546959110,14.326241611,6.212399534250e-04,1.020252508180e-02,6.826570323529e-01,1.907814821641e-04
29,14.326241611,14.113172964,6.106180403037e-04,1.116767909962e-02,6.937411264144e-01,1.801595690429e-04
30,14.113172964,13.907257348,6.008261918509e-04,1.217952965323e-02,7.042139298563e-01,1.703677205901e-04
31,13.907257348,13.708046147,5.917769809652e-04,1.323791467809e-02,7.141067027361e-01,1.613185097044e-04
32,13.708046147,13.515132129,5.833949055921e-04,1.434261462237e-02,7.234484987161e-01,1.529364343313e-04
33,13.515132129,13.328144506,5.756139692775e-04,1.549336761214e-02,7.322669421456e-01,1.451554980167e-04
34,13.328144506,13.146744698,5.683763277198e-04,1.668987087009e-02,7.405881693307e-01,1.379178564590e-04
35,13.146744698,12.970622704,5.616500540720e-04,1.793117816475e-02,7.484116168887e-01,1.311915828112e-04
36,12.970622704,12.799493965,5.561963296138e-04,1.918890958231e-02,7.546636670832e-01,1.257378583529e-04
37,12.799493965,12.633096645,5.515145035635e-04,2.047312106150e-02,7.599440411991e-01,1.210560323027e-04
38,12.633096645,12.471189271,5.471071952478e-04,2.179854106372e-02,7.649005551765e-01,1.166487239870e-04
39,12.471189271,12.313548667,5.429520058912e-04,2.316478051421e-02,7.695498896455e-01,1.124935346304e-04
40,12.313548667,12.159968141,5.390288660558e-04,2.457142570695e-02,7.739075878734e-01,1.085703947949e-04
41,12.159968141,12.010255899,5.353197437304e-04,2.601803955953e-02,7.779881509675e-01,1.048612724696e-04
42,12.010255899,11.864233637,5.310018686636e-04,2.754593824471e-02,7.829925896932e-01,1.005433974028e-04
43,11.864233637,11.721735299,5.258986216691e-04,2.917181415204e-02,7.892264011758e-01,9.544015040825e-05
44,11.721735299,11.582605978,5.210867713018e-04,3.084163087393e-02,7.951080455919e-01,9.062830004093e-05
45,11.582605978,11.446700928,5.165487457309e-04,3.255445767624e-02,8.006454052875e-01,8.609027447011e-05
46,11.446700928,11.313884694,5.122644483025e-04,3.430958105052e-02,8.058525223061e-01,8.180597704167e-05
47,11.313884694,11.184030325,5.082156267548e-04,3.610626781175e-02,8.107428354399e-01,7.775715549402e-05
48,11.184030325,11.057018673,5.043856703928e-04,3.794376684238e-02,8.153292039941e-01,7.392719913198e-05
49,11.057018673,10.922720084,5.062087876361e-04,4.267577345429e-02,8.075038205364e-01,7.575031637523e-05
50,10.922720084,10.783018479,5.059939763149e-04,4.756106517210e-02,8.029591609860e-01,7.553550505410e-05
51,10.783018479,10.646313129,5.010832342936e-04,5.035909525524e-02,8.084867188056e-01,7.062476303273e-05
52,10.646313129,10.512496179,4.964398323355e-04,5.323715470020e-02,8.136317526522e-01,6.598136107468e-05
53,10.512496179,10.381465712,4.920463504084e-04,5.619383973473e-02,8.184049923878e-01,6.158787914761e-05
54,10.381465712,10.253125306,4.878867758924e-04,5.922764646915e-02,8.228170958942e-01,5.742830463159e-05
55,10.253125306,10.127383633,4.839463664724e-04,6.233697705684e-02,8.268786332055e-01,5.348789521154e-05
56,10.127383633,10.004154094,4.802115285312e-04,6.552014590920e-02,8.306000725674e-01,4.975305727033e-05
57,10.004154094,9.883354485,4.772960486693e-04,6.868513430858e-02,8.328973487579e-01,4.683757740851e-05
58,9.883354485,9.764906690,4.752263157737e-04,7.181000705350e-02,8.336873156706e-01,4.476784451288e-05
59,9.764906690,9.648736406,4.732523891972e-04,7.499488124885e-02,8.342672206100e-01,4.279391793641e-05
60,9.648736406,9.534772887,4.713681324933e-04,7.823826053459e-02,8.346462688444e-01,4.090966123245e-05
61,9.534772887,9.422948705,4.695685715268e-04,8.153848988421e-02,8.348320392324e-01,3.911010026599e-05
62,9.422948705,9.313199539,4.678490764664e-04,8.489387291247e-02,8.348318680178e-01,3.739060520557e-05
63,9.313199539,9.205463976,4.662053327657e-04,8.830267608749e-02,8.346528604300e-01,3.574686150491e-05
64,9.205463976,9.099683329,4.646333150048e-04,9.176313290961e-02,8.343019013508e-01,3.417484374396e-05
65,9.099683329,8.995801466,4.631292651564e-04,9.527344765605e-02,8.337856617230e-01,3.267079389553e-05
66,8.995801466,8.893764656,4.616911717382e-04,9.883147816956e-02,8.331078998833e-01,3.123270047736e-05
67,8.893764656,8.793521430,4.603154051814e-04,1.024354206742e-01,8.322754913591e-01,2.985693392055e-05
68,8.793521430,8.695022438,4.589975559532e-04,1.060836932932e-01,8.312969229331e-01,2.853908469241e-05
69,8.695022438,8.598220337,4.577347410158e-04,1.097744263199e-01,8.301780981509e-01,2.727626975500e-05
70,8.598220337,8.503069670,4.565242535282e-04,1.135057407536e-01,8.289247487399e-01,2.606578226737e-05
71,8.503069670,8.409526760,4.553635496950e-04,1.172757519166e-01,8.275424405283e-01,2.490507843414e-05
72,8.409526760,8.317549616,4.542502367721e-04,1.210825729526e-01,8.260365789028e-01,2.379176551132e-05
73,8.317549616,8.227097838,4.531820621151e-04,1.249243182007e-01,8.244124138499e-01,2.272359085423e-05
74,8.227097838,8.138132534,4.521569031646e-04,1.287991064369e-01,8.226750446221e-01,2.169843190373e-05
75,8.138132534,8.050616239,4.511727582808e-04,1.327050639805e-01,8.208294240680e-01,2.071428701996e-05
76,8.050616239,7.964512840,4.502713878889e-04,1.366270816714e-01,8.188009799643e-01,1.981291662805e-05
77,7.964512840,7.879787511,4.497776184815e-04,1.404600119270e-01,8.160015672975e-01,1.931914722066e-05
78,7.879787511,7.796406644,4.493846021180e-04,1.442900452002e-01,8.129925625353e-01,1.892613085716e-05
79,7.796406644,7.714337793,4.490030431086e-04,1.481425155658e-01,8.099380283819e-01,1.854457184774e-05
80,7.714337793,7.633549613,4.486324982396e-04,1.520158147206e-01,8.068404067017e-01,1.817402697878e-05
81,7.633549613,7.554011812,4.482725466548e-04,1.559083527835e-01,8.037020821882e-01,1.781407539394e-05
82,7.554011812,7.475695097,4.479229641085e-04,1.598184974728e-01,8.005250688300e-01,1.746449284767e-05
83,7.475695097,7.398571130,4.475857321669e-04,1.637438323706e-01,7.973074339704e-01,1.712726090603e-05
