# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.09563307902 2.71566200459 2.4020256998 2.1998775403 1.78378349575 1.48308894246 1.24039991629 1.0095025049 0.840237293579 0.730314158025 0.574000497702 0.532207341094 0.426681080745 0.39102804855 0.343917969004 0.298302502268 0.290576631945 0.245974195097 0.2416124715 0.215962435068 0.19851300459 0.184864617908 0.167351202833 0.150894024181 0.140145342121 0.123630476161 0.117319686414 0.10995774591 0.09610390677 0.101657756681 0.0809875434514 0.0922808836442 0.0718270345997 0.0779164916931 0.0616108656599 0.0660990132861 0.0562024500594 0.0689736416846 0.0671478422907 0.0738597021747 0.0541898833253 0.0545887194605 0.0424979116035 0.0488712301786 0.0390512188874 0.043968255116 0.0348786813888 0.0343793409672 0.0327608874557 0.0315673236619 0.0277862165001 0.0342863620504 0.0318998638134 0.0397124053933 0.0363748423115 0.0329744050222 0.0316157212549 0.0292805543263 0.0257991844961 0.0253757121323 0.01944424196 0.0208524285601 0.0155776355063 0.0212112245552 0.0171013667816 0.0219166775447 0.0219755887233 0.0254167874103 0.021777986899 0.0244874672638 0.0170220767258 0.0167611930437 0.0109536590893 0.0133604351358 0.0132368268867 0.0162931901562 0.0173122816521 0.0191481003679 0.0173363067271 0.0181210441984
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
0,100.000000000,39.422378954,1.277893705349e-03,1.720028884900e-07,7.802552057408e-01,2.808102684949e-04
1,39.422378954,34.361800592,1.309492694090e-03,1.939892432300e-06,7.614253127981e-01,3.124092572363e-04
2,34.361800592,31.464299245,1.209003201074e-03,7.437328726598e-06,8.247078257630e-01,2.119197642197e-04
3,31.464299245,29.586650529,1.131589232755e-03,1.616955082325e-05,8.811192450155e-01,1.345057959004e-04
4,29.586650529,28.130133229,1.093010343471e-03,2.945694007109e-05,9.122064482082e-01,9.592690661726e-05
5,28.130133229,26.940028929,1.067117323319e-03,4.743030130748e-05,9.343232977427e-01,7.003388646488e-05
6,26.940028929,25.933792579,1.049271359799e-03,7.033024479404e-05,9.501920285430e-01,5.218792294537e-05
7,25.933792579,25.062146849,1.037391726713e-03,9.828255411179e-05,9.610458200156e-01,4.030828985922e-05
8,25.062146849,24.293304450,1.029059007736e-03,1.314707627239e-04,9.687952577440e-01,3.197557088160e-05
9,24.293304450,23.605560045,1.022884570538e-03,1.700772661763e-04,9.746051985668e-01,2.580113368355e-05
10,23.605560045,22.983431454,1.018330248819e-03,2.142233815903e-04,9.789203700656e-01,2.124681196451e-05
11,22.983431454,22.415486843,1.014761424734e-03,2.640806988487e-04,9.823138012906e-01,1.767798787973e-05
12,22.415486843,21.893044535,1.011903518076e-03,3.197841543015e-04,9.850329127426e-01,1.482008122216e-05
13,21.893044535,21.409355997,1.009813040956e-03,3.813691762506e-04,9.870108711772e-01,1.272960410154e-05
14,21.409355997,20.959071358,1.008182304591e-03,4.489858649611e-04,9.885400365147e-01,1.109886773726e-05
15,20.959071358,20.537877760,1.006808996300e-03,5.227863367849e-04,9.898148809978e-01,9.725559446037e-06
16,20.537877760,20.142247537,1.005640762087e-03,6.028749926352e-04,9.908848620535e-01,8.557325233122e-06
17,20.142247537,19.775430321,1.004546035714e-03,6.769286566470e-04,9.918909466518e-01,7.462598859919e-06
18,19.775430321,19.432069671,1.003764045338e-03,7.572044899070e-04,9.925835502480e-01,6.680608483579e-06
19,19.432069671,19.106344905,1.003157925118e-03,8.495079293320e-04,9.930909879625e-01,6.074488263781e-06
20,19.106344905,18.796535687,1.002623519911e-03,9.475429308939e-04,9.935222547010e-01,5.540083056968e-06
21,18.796535687,18.501161916,1.002149676560e-03,1.051354526729e-03,9.938881516841e-01,5.066239706085e-06
22,18.501161916,18.218940973,1.001727375182e-03,1.160985358099e-03,9.941974287586e-01,4.643938327542e-06
23,18.218940973,17.948754081,1.001350807619e-03,1.276473849212e-03,9.944556938766e-01,4.267370765414e-06
24,17.948754081,17.689619541,1.001064813578e-03,1.397786662542e-03,9.946182624433e-01,3.981376723903e-06
25,17.689619541,17.440671211,1.000830700442e-03,1.524991327474e-03,9.947234266131e-01,3.747263588108e-06
26,17.440671211,17.201141053,1.000617141186e-03,1.658158756922e-03,9.948022389170e-01,3.533704331454e-06
27,17.201141053,16.970344856,1.000421687121e-03,1.797321844868e-03,9.948570796381e-01,3.338250266927e-06
28,16.970344856,16.747670465,1.000242254703e-03,1.942511797127e-03,9.948899727844e-01,3.158817849027e-06
29,16.747670465,16.532568003,1.000077060762e-03,2.093758209413e-03,9.949026491616e-01,2.993623907856e-06
30,16.532568003,16.324541705,9.999245709451e-04,2.251089137588e-03,9.948965966455e-01,2.841134091054e-06
31,16.324541705,16.123143037,9.997834583444e-04,2.414531161134e-03,9.948731005685e-01,2.700021490338e-06
32,16.123143037,15.927964887,9.996548489711e-04,2.584103549669e-03,9.948310084715e-01,2.571412116995e-06
33,15.927964887,15.738636611,9.995586216486e-04,2.759771228831e-03,9.947505072355e-01,2.475184794549e-06
34,15.738636611,15.554819808,9.994746043858e-04,2.941600744422e-03,9.946516452366e-01,2.391167531764e-06
35,15.554819808,15.376204683,9.993956480294e-04,3.129630592150e-03,9.945415145242e-01,2.312211175304e-06
36,15.376204683,15.202506913,9.993213185110e-04,3.323880814166e-03,9.944205259570e-01,2.237881656964e-06
37,15.202506913,15.033464926,9.992512295009e-04,3.524370251959e-03,9.942890443233e-01,2.167792646800e-06
38,15.033464926,14.868837540,9.991893201745e-04,3.731100583212e-03,9.941431320793e-01,2.105883320421e-06
39,14.868837540,14.708401896,9.991393195720e-04,3.944069666093e-03,9.939790637555e-01,2.055882717944e-06
40,14.708401896,14.551951646,9.990919482773e-04,4.163324883626e-03,9.938060572598e-01,2.008511423245e-06
41,14.551951646,14.399295366,9.990467619730e-04,4.388881670268e-03,9.936245402031e-01,1.963325118964e-06
42,14.399295366,14.250255144,9.990036104831e-04,4.620753366166e-03,9.934346486256e-01,1.920173628992e-06
43,14.250255144,14.104665343,9.989623571642e-04,4.858952282573e-03,9.932365061575e-01,1.878920310141e-06
