vza,raa,scat,Qref,dev_dir,dev_mom,dev_600,dQ_rc,dQ_pw,dev_pw
5.0,0.0,155.0639375989511,-0.00035581624531489335,3.8464976031690665,3.8463897815617574,3.8464763082376967,0.00027116511024550334,5.0598488528507326e-05,5.1229830502375595
5.0,15.0,154.9198515280437,-0.00029618175575827965,3.2573094974676797,3.257233676257796,3.2572899645312434,0.00022962933559527967,4.283338660528226e-05,4.336783962222576
5.0,30.0,154.50180291177256,-0.00013408158753318636,1.6520145148275152,1.6520246991034357,1.6520012582700765,0.00011646145253575637,2.1685948336330085e-05,2.195653447093666
5.0,45.0,153.84964417762137,8.45122364278304e-05,-0.5246432830910921,-0.524519714443632,-0.5246458705175744,-3.69855823078504e-05,-6.9803237099744625e-06,-0.7067420607084578
5.0,60.0,153.02175722454712,0.0002968074692233594,-2.663493405394187,-2.6632637521230667,-2.6634844707913623,-0.0001877673035118594,-3.517084223170983e-05,-3.560968595220292
5.0,75.0,152.08633722228305,0.0004404313944679909,-4.157434707395554,-4.157138733674231,-4.1574172365451,-0.0002930851275821909,-5.4923441743423784e-05,-5.560874826404043
5.0,90.0,151.11356017146284,0.00047080398903616275,-4.570070243661127,-4.56976943982083,-4.570049631951155,-0.0003221745414402628,-6.046967563296571e-05,-6.12241852138553
5.0,105.0,150.1698410254548,0.000373601485700314,-3.756355721420028,-3.7561175782123266,-3.7563382575014366,-0.000264810411549714,-4.9812888589275095e-05,-5.04344282502536
5.0,120.0,149.3142144706807,0.000168820849919783,-1.9013466041278273,-1.901227640123024,-1.901337790143053,-0.000134038524058473,-2.529801167527808e-05,-2.5613667282599515
5.0,135.0,148.5963037214745,-9.446122331281567e-05,0.5306103550002218,0.5305793765618896,0.5306071997457019,3.740624075587567e-05,6.981967161939865e-06,0.7069084565200223
5.0,150.0,148.05527499643924,-0.0003509934203232567,2.919572135814145,2.9193954780197067,2.919555913835789,0.0002058199904831567,3.878619247458665e-05,3.927014668009506
5.0,165.0,147.71932805123268,-0.0005363946780184638,4.652844552623118,4.652562327336704,4.652817034273199,0.0003280098510987638,6.190623063133938e-05,6.2678664808291416
5.0,180.0,147.60545430363723,-0.0006038834334869406,5.2848109481282135,5.284490195827374,5.284778803366865,0.00037256135092744063,7.034414964135694e-05,7.122186784156836
10.0,0.0,158.78049213144592,-0.0002436149243699653,1.247785036155629,1.2475017462097815,1.2477726634533672,8.79646373919653e-05,1.65644981229205e-05,1.6771181429975612
10.0,15.0,158.44767705559926,-0.00018901218876520416,1.038671400599124,1.0384544825087738,1.038659604504457,7.322283123750416e-05,1.370550886076361e-05,1.3876519166973618
10.0,30.0,157.49893711054563,-4.0803485300406756e-05,0.46104153722684754,0.4610047602457456,0.46103407861795676,3.2501873695923754e-05,5.9382421465294815e-06,0.6012336484663425
10.0,45.0,156.06321557109763,0.00015720868869126075,-0.33261614332123635,-0.3324118983845764,-0.33261500937456456,-2.344831648896074e-05,-4.528131355104678e-06,-0.4584631054419924
10.0,60.0,154.30559931392955,0.0003435051308098472,-1.1085830779136057,-1.1081514365854053,-1.1085736263695596,-7.815136873894719e-05,-1.4685635633656738e-05,-1.4868875458760198
10.0,75.0,152.3905306646737,0.0004566004970677018,-1.625762411413397,-1.625193372555859,-1.6257473634063238,-0.0001146107677698018,-2.154734360576594e-05,-2.1816200301673323
10.0,90.0,150.4630755740929,0.0004538612100996349,-1.7210181174330037,-1.7204569325227608,-1.7210019670242929,-0.0001213259738323349,-2.2965796938527466e-05,-2.3252352367203146
10.0,105.0,148.64385609200917,0.00032401186251225733,-1.3539849965225916,-1.3535925564396474,-1.3539729902016289,-9.545137648085734e-05,-1.8229464702699204e-05,-1.8456922608313913
10.0,120.0,147.03013904610057,9.008660534351455e-05,-0.6062895989992777,-0.6061965316634984,-0.6062863190822922,-4.274137225976455e-05,-8.275985791705452e-06,-0.8379249295367174
10.0,135.0,145.6984125328733,-0.0001967155406378575,0.34510666812274454,0.34483709800192686,0.3450986366940633,2.4328856368157514e-05,4.536482381443036e-06,0.45930862805793765
10.0,150.0,144.7065762641049,-0.0004701251694212905,1.2698668654404648,1.2692559106943513,1.2698476089623312,8.952133189439046e-05,1.70400813315154e-05,1.72526987217889
10.0,165.0,144.09533100030166,-0.0006655517741685571,1.938770786337777,1.9379184570407508,1.9387402610040336,0.00013667680270615704,2.6088001500388218e-05,2.6413514195342613
10.0,180.0,143.8888997711424,-0.0007363504552713333,2.1825487373961767,2.1816095163813127,2.182514220896821,0.00015386232621193328,2.9383797806811134e-05,2.975043375674957
15.0,0.0,162.4712827235712,-0.00014255916815006858,0.4917624606551802,0.49158148475207386,0.49175417401790733,3.466759520356857e-05,6.821333948571786e-06,0.690644705302904
15.0,15.0,161.8803410463916,-9.377306137419296e-05,0.4099122941602399,0.40979417345407043,0.40990537337580907,2.8897434472692962e-05,5.449411076011863e-06,0.5517406030904847
15.0,30.0,160.24611811980114,3.950288553910191e-05,0.15699175894418557,0.1570472265588294,0.15698887878448178,1.1067389613518092e-05,1.7321287491453558e-06,0.17537413627882179
15.0,45.0,157.88483400094142,0.00021711845071260009,-0.22743759823153284,-0.22714386466984188,-0.2274336777615302,-1.6033583732800094e-05,-3.2439327057863802e-06,-0.32844088333768945
15.0,60.0,155.12670891320943,0.0003782411440556219,-0.6082076139141301,-0.6076858625382681,-0.6081974069294469,-4.2876585843521875e-05,-8.001417230957432e-06,-0.8101254809020464
15.0,75.0,152.23851929545975,0.0004614605029096563,-0.836485329189546,-0.8358340619038866,-0.8364713673111779,-5.896939499495631e-05,-1.1077864425063216e-05,-1.1216088332451757
15.0,90.0,149.419391038188,0.00042642739749985546,-0.8404049196981094,-0.8397941075602349,-0.8403912086191831,-5.9245712908555465e-05,-1.1430365817137654e-05,-1.1572988056000824
15.0,105.0,146.81777982918229,0.0002653580911411007,-0.6259859694969264,-0.6256087906276331,-0.6259772658892768,-4.4129899961700686e-05,-8.72990700561687e-06,-0.8838834305243763
15.0,120.0,144.5466769763128,4.125852511576157e-06,-0.24197199384024415,-0.24198274346973117,-0.24197236623643026,-1.7058209611766158e-05,-3.4655118099986646e-06,-0.35087526879421965
15.0,135.0,142.69300568982172,-0.00030441695115308843,0.2349054218562548,0.23444028421382815,0.23489385791429215,1.6560040116088447e-05,3.170806258169303e-06,0.32103699514732764
15.0,150.0,141.3224555071195,-0.0005933225819546982,0.702202955696402,0.7013218948747568,0.7021809042537973,4.9502940477398204e-05,9.588547396535601e-06,0.970818837032571
15.0,165.0,140.48152448198022,-0.0007979361121632796,1.0458531529589656,1.0446846694505365,1.0458199227482288,7.372912056127963e-05,1.4212107459444059e-05,1.4389438842993554
15.0,180.0,140.19810917901714,-0.0008717685026384998,1.1725427493195095,1.1712721595882085,1.172507925705007,8.266030989459981e-05,1.589314479048939e-05,1.6091451295185646
20.0,0.0,166.12243827201027,-5.607491659569849e-05,0.2024938494375098,0.20243209997246833,0.20248826167860362,1.427513355565849e-05,3.305810968512158e-06,0.3347059181310451
20.0,15.0,165.1586035906741,-1.3397729385417348e-05,0.18477504393202454,0.18476280738965636,0.18477229583940077,1.3026017517121248e-05,2.4934846927788822e-06,0.25245971151758956
20.0,30.0,162.63199219933895,0.00010523582443497269,0.06900397477008079,0.06913413807538296,0.06900423467749203,4.864547532927309e-06,2.983964386975261e-07,0.030211967632934628
20.0,45.0,159.22003214503195,0.00026391347400115745,-0.17552427974941825,-0.1751870644668091,-0.17551853005749193,-1.2373869836757457e-05,-2.62024758374719e-06,-0.26529416884458806
20.0,60.0,155.4490878937055,0.00040113732184256256,-0.42177070766004265,-0.42122728751440347,-0.42176019896299694,-2.9733412636662572e-05,-5.36740015484019e-06,-0.5434371819544926
20.0,75.0,151.649983292657,0.00045536038213253024,-0.5373222606225958,-0.536669343951661,-0.5373093971244943,-3.7879407469030245e-05,-7.059700913854763e-06,-0.7147788238980326
20.0,90.0,148.0352934139241,0.0003894649823738328,-0.5013696799257717,-0.5007912678482698,-0.5013581346737702,-3.5344871765632805e-05,-7.072207787718092e-06,-0.7160451167197479
20.0,105.0,144.75436846029456,0.00019929476469420299,-0.35032000694047266,-0.35002978115223665,-0.35031419210684617,-2.4696379174902978e-05,-5.217536573769751e-06,-0.5282638317616464
20.0,120.0,141.9205512929343,-8.697562081009695e-05,-0.11639759789523733,-0.11655864158581283,-0.11640116789516686,-8.20563814717305e-06,-1.8086119301224155e-06,-0.18311788616480848
20.0,135.0,139.62304635434174,-0.00041528632188128075,0.17095410605773897,0.17028772020496827,0.1709393457409338,1.2051688002580753e-05,2.4126389892580074e-06,0.24427426604546584
20.0,150.0,137.93126453386887,-0.0007182734092591713,0.46328767193522197,0.46217969170797196,0.4632627219045785,3.2660218618671345e-05,6.462398457306694e-06,0.6543032948901449
20.0,165.0,136.8956283310433,-0.0009312964376543741,0.6879535145250955,0.6865529694870939,0.6879180039967323,4.8498402925374064e-05,9.368535605838241e-06,0.9485431385409062
20.0,180.0,136.5469536305781,-0.0010079284544254872,0.7730514559840397,0.7715496428483616,0.7730174872598649,5.4497520839387166e-05,1.0423387417946673e-05,1.0553445097103087
25.0,0.0,169.71885981622384,1.2814360237766903e-05,0.061314270260811585,0.061300562591114445,0.06130944730172926,4.3224492954830986e-06,1.750300490210887e-06,0.17721398415134415
25.0,15.0,168.1780030639974,4.991047775666554e-05,0.08756273834724335,0.08759264020372673,0.08756118735471165,6.172877783094455e-06,1.2007435581529174e-06,0.12157258200773378
25.0,30.0,164.50955651551234,0.0001557851695051619,0.04496124274019722,0.04511895792078553,0.04496299477542232,3.169615999338123e-06,-2.8052442449451624e-07,-0.028402466430462136
25.0,45.0,159.98992080836942,0.00029772254967230577,-0.14702642487859718,-0.14667930889263772,-0.14701958269161447,-1.0364867166005789e-05,-2.237523619459084e-06,-0.22654422909365982
25.0,60.0,155.27140930053162,0.0004122444795691459,-0.3346917240241103,-0.3341579690712657,-0.33468087087477616,-2.359463792944586e-05,-4.051902475727862e-06,-0.41024600354760454
25.0,75.0,150.66984909544504,0.00043873032036788486,-0.39133634831809433,-0.3907198162371245,-0.39132392568405,-2.7587892930784846e-05,-5.11502878269691e-06,-0.5178851486931276
25.0,90.0,146.3724710149311,0.00034427167311880196,-0.3364018928995433,-0.33589908748095343,-0.33639159422787757,-2.3715199068301935e-05,-4.999418366251633e-06,-0.5061798543038224
25.0,105.0,142.51370095674184,0.00012783463367172757,-0.2202393257425476,-0.22007330933085859,-0.2202354828467313,-1.552612979562756e-05,-3.582998468447686e-06,-0.36277052846238705
25.0,120.0,139.2013949151804,-0.00018073511185740106,-0.06260803627819239,-0.06293815660583842,-0.06261418408665782,-4.4136554369989325e-06,-1.0922471813592727e-06,-0.11058756811719284
25.0,135.0,136.52528467004916,-0.0005266084813519621,0.1313819419081242,0.13051982223501132,0.13136406280171264,9.261983871362085e-06,1.948061037757899e-06,0.19723679436865418
25.0,150.0,134.55836798048992,-0.0008423529754853978,0.34103007249648526,0.3397220532145979,0.34100158684845144,2.4041470123197894e-05,4.84574891822931e-06,0.4906211686503136
25.0,165.0,133.35539842837576,-0.0010632774001879462,0.512527162953739,0.5109347189270438,0.5124887449408653,3.6131436694946274e-05,6.918358529609285e-06,0.7004682256997922
25.0,180.0,132.95053208636455,-0.0011426152431101445,0.5798262199240483,0.5781376609738198,0.5797919211009629,4.087579327214448e-05,7.669611078969053e-06,0.7765308550142924
30.0,0.0,173.24374573934807,6.505164890385297e-05,-0.022257210103128117,-0.022285664299588077,-0.022261341206913688,-1.5690582587129696e-06,8.819384741423638e-07,0.08929428498319995
