case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-3.531478537171e-04,-8.649627773607e-20,4.240496897355e-03,-4.879039750486e-04,-1.195020082669e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-6.460060389767e-04,-1.563651818104e-19,7.687684386973e-03,-9.006371416067e-04,-2.179984116179e-19,5.192429660596e-02,-1.129054791426e-02,-2.765386672763e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-1.765739268585e-04,3.058350126109e-04,4.240496897355e-03,-2.439519875243e-04,4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-3.268013876453e-04,5.528786741183e-04,7.687684386973e-03,-4.556141117631e-04,7.708024982273e-04,5.192429660596e-02,-5.645273957129e-03,9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,1.765739268585e-04,3.058350126109e-04,4.240496897355e-03,2.439519875243e-04,4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,3.116079150175e-04,5.528786741183e-04,7.687684386973e-03,4.344319479241e-04,7.708024982273e-04,5.192429660596e-02,5.645273957129e-03,9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,3.531478537171e-04,1.307242141135e-19,4.240496897355e-03,4.879039750486e-04,1.806066864906e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,6.308125663489e-04,2.502148462231e-19,7.687684386973e-03,8.794549777677e-04,3.488400576671e-19,5.192429660596e-02,1.129054791426e-02,4.149194149103e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,1.765739268585e-04,-3.058350126109e-04,4.240496897355e-03,2.439519875243e-04,-4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,3.116079150175e-04,-5.528786741183e-04,7.687684386973e-03,4.344319479241e-04,-7.708024982273e-04,5.192429660596e-02,5.645273957129e-03,-9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-1.765739268585e-04,-3.058350126109e-04,4.240496897355e-03,-2.439519875243e-04,-4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-3.268013876453e-04,-5.528786741183e-04,7.687684386973e-03,-4.556141117631e-04,-7.708024982273e-04,5.192429660596e-02,-5.645273957129e-03,-9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-3.531478537171e-04,-1.729925554721e-19,4.240496897355e-03,-4.879039750486e-04,-2.390040165338e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-6.460060389767e-04,-3.127303636208e-19,7.687684386973e-03,-9.006371416067e-04,-4.359968232358e-19,5.192429660596e-02,-1.129054791426e-02,-5.530773345527e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-1.765739268585e-04,3.058350126109e-04,4.240496897355e-03,-2.439519875243e-04,4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-3.268013876453e-04,5.528786741183e-04,7.687684386973e-03,-4.556141117631e-04,7.708024982273e-04,5.192429660596e-02,-5.645273957129e-03,9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,1.765739268585e-04,3.058350126109e-04,4.240496897355e-03,2.439519875243e-04,4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,3.116079150175e-04,5.528786741183e-04,7.687684386973e-03,4.344319479241e-04,7.708024982273e-04,5.192429660596e-02,5.645273957129e-03,9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,3.531478537171e-04,2.152608968308e-19,4.240496897355e-03,4.879039750486e-04,2.974013465770e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,6.308125663489e-04,3.752458810184e-19,7.687684386973e-03,8.794549777677e-04,5.231535888046e-19,5.192429660596e-02,1.129054791426e-02,6.912352541950e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
