variant,component,mean_abs_over_max_ref_pct_worst_mode,rmse_over_max_ref_pct_worst_mode,max_abs_over_max_ref_pct_worst_mode,correlation_min,best_fit_min,best_fit_max
fix1,11,0.0002322441413104,0.0027027977475276,0.0911816552795312,0.999999929399693,0.999988411221487,1.0000030621499183
fix1,12,0.0014781925974433,0.0188979383057445,0.6529762472006261,0.9999948820041809,1.0000318034900086,1.0000427034802026
fix1,13,0.0022801406125143,0.0193654872399944,0.5410121189021616,0.999995907108426,1.0003651306830237,1.001823127398454
fix1,21,0.0014656818987497,0.0188679799786793,0.6528756264676804,0.9999948539036104,1.0000294916963486,1.00003574218698
fix1,22,0.0002170269949452,0.0026270919805528,0.0888277155717549,0.9999999371841192,0.999995472864752,1.0000178045426686
fix1,23,3.7367313809889576e-05,0.0003808918665769,0.0175231688747473,0.9999999961833576,0.9999475263165116,1.0000008454784794
fix1,31,3.887575955866141,14.707821391800843,200.4449017608352,-0.9999962840776656,-1.001732649333158,-1.000352124627015
fix1,32,0.7602670363933721,8.429975137723314,199.99971162762475,-0.9999999997317754,-1.0000008491667969,-0.9999474749056494
fix1,33,0.0002091271721751,0.0025181858267661,0.0849131073338879,0.9999999422344849,0.999995480394498,1.0000178285506536
fix123,11,0.0002322441413104,0.0027027977475276,0.0911816552795312,0.999999929399693,0.999988411221487,1.0000030621499183
fix123,12,0.0014781925974433,0.0188979383057445,0.6529762472006261,0.9999948820041809,1.0000318034900086,1.0000427034802026
fix123,13,0.0022801406125143,0.0193654872399944,0.5410121189021616,0.999995907108426,1.0003651306830237,1.001823127398454
fix123,21,0.0014656818987497,0.0188679799786793,0.6528756264676804,0.9999948539036104,1.0000294916963486,1.00003574218698
fix123,22,0.0002170269949452,0.0026270919805528,0.0888277155717549,0.9999999371841192,0.999995472864752,1.0000178045426686
fix123,23,3.7367313809889576e-05,0.0003808918665769,0.0175231688747473,0.9999999961833576,0.9999475263165116,1.0000008454784794
fix123,31,0.0023271154081969,0.02046324237802,0.5887129407554537,0.999995496910763,1.000352124627015,1.001732649333158
fix123,32,3.857923843480955e-05,0.000381227016024,0.0175231688747617,0.9999999961768689,0.9999474749056494,1.0000008491667969
fix123,33,0.0002091271721751,0.0025181858267661,0.0849131073338879,0.9999999422344849,0.999995480394498,1.0000178285506536
