wl,sza,mode,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,TOA_rho_glint_direct_I,tau_R,AOD_band
412,0,ipss,0.15208742533,-0.064287971318,-2.619166057e-20,0.6698979219,1.3750920684e-05,0.31855441252,0.10577871155
412,0,pp,0.15232923722,-0.064390187365,-2.623330785e-20,0.6698979219,1.3750920684e-05,0.31855441252,0.10577871155
412,5,ipss,0.1524158273,-0.063265717975,-0.012685301062,0.66887555687,1.1904762555e-05,0.31855441252,0.10577871155
412,5,pp,0.15265811006,-0.063366287218,-0.012705468893,0.6688735335,1.1904726543e-05,0.31855441252,0.10577871155
412,10,ipss,0.15342085351,-0.060196137502,-0.025244464614,0.66577875227,7.6894510197e-06,0.31855441252,0.10577871155
412,10,pp,0.15366456085,-0.060291759002,-0.025284569104,0.66577047759,7.6893554509e-06,0.31855441252,0.10577871155
412,15,ipss,0.15515136222,-0.055066758412,-0.03754489398,0.66051637078,3.6537801654e-06,0.31855441252,0.10577871155
412,15,pp,0.1553974645,-0.055154105974,-0.037604450759,0.660497046,3.6536732665e-06,0.31855441252,0.10577871155
412,20,ipss,0.15769822398,-0.047862332367,-0.049451978413,0.6529295834,1.2462430374e-06,0.31855441252,0.10577871155
412,20,pp,0.15794772112,-0.047938056275,-0.049530218508,0.65289336036,1.2461738987e-06,0.31855441252,0.10577871155
412,25,ipss,0.16121452309,-0.038565589651,-0.06083937574,0.64278059596,2.9410673467e-07,0.31855441252,0.10577871155
412,25,pp,0.1614684566,-0.038626335403,-0.060935205908,0.64271992672,2.9407897522e-07,0.31855441252,0.10577871155
412,30,ipss,0.16588650121,-0.02713115258,-0.071582973698,0.62973496845,4.5599611774e-08,0.31855441252,0.10577871155
412,30,pp,0.16614585253,-0.027173570139,-0.071694888468,0.62963965464,4.5592710025e-08,0.31855441252,0.10577871155
412,35,ipss,0.17196684045,-0.013427647191,-0.081454042554,0.61333525198,4.326742605e-09,0.31855441252,0.10577871155
412,35,pp,0.17223235072,-0.013448378968,-0.081579804507,0.61319097963,4.325724843e-09,0.31855441252,0.10577871155
412,40,ipss,0.1798340573,0.0026544121413,-0.090313547413,0.59296242782,2.2819276921e-10,0.31855441252,0.10577871155
412,40,pp,0.1801058731,0.0026584242354,-0.090450054644,0.59274841049,2.2811040783e-10,0.31855441252,0.10577871155
412,45,ipss,0.18998048115,0.021367961053,-0.097936382006,0.56777991771,5.8698441867e-12,0.31855441252,0.10577871155
412,45,pp,0.19025720922,0.021399085906,-0.098079037426,0.56746495459,5.8665880228e-12,0.31855441252,0.10577871155
412,50,ipss,0.20310032246,0.043066019231,-0.10404677744,0.53665285966,6.1584145561e-14,0.31855441252,0.10577871155
412,50,pp,0.20337691304,0.043124668352,-0.10418847274,0.53618848241,6.1530855477e-14,0.31855441252,0.10577871155
412,55,ipss,0.22022817166,0.068291038076,-0.10825152353,0.49803411303,2.0564486836e-16,0.31855441252,0.10577871155
412,55,pp,0.22049077369,0.068372468918,-0.10838060361,0.49734219239,2.0535916519e-16,0.31855441252,0.10577871155
412,60,ipss,0.24239031206,0.097802446582,-0.11012537575,0.44981376316,1.5396486722e-19,0.31855441252,0.10577871155
412,60,pp,0.24260212403,0.097887910925,-0.11022160844,0.44876322576,1.5360528318e-19,0.31855441252,0.10577871155
412,65,ipss,0.27141617406,0.13270757847,-0.10916954774,0.38916456311,1.5570851425e-23,0.31855441252,0.10577871155
412,65,pp,0.27147857014,0.13273808671,-0.10919464481,0.38752644665,1.5505308798e-23,0.31855441252,0.10577871155
412,70,ipss,0.30914048376,0.17458569146,-0.10454176426,0.3125814839,9.9937199154e-29,0.31855441252,0.10577871155
412,70,pp,0.30876439873,0.17437329914,-0.10441458392,0.3099440249,9.9093962178e-29,0.31855441252,0.10577871155
412,75,ipss,0.35803413825,0.22561607368,-0.095045761412,0.21704242386,1.2590907303e-35,0.31855441252,0.10577871155
412,75,pp,0.35623526518,0.22448250949,-0.094568222422,0.21269093029,1.2338471622e-35,0.31855441252,0.10577871155
412,80,ipss,0.42107643765,0.28935935593,-0.078588184279,0.10635695184,4.4377836769e-45,0.31855441252,0.10577871155
412,80,pp,0.41352531107,0.28417030015,-0.077178869309,0.099545959576,4.153592472e-45,0.31855441252,0.10577871155
412,85,ipss,0.51183820097,0.38006161506,-0.051863732087,0.015565114191,1.0101141926e-58,0.31855441252,0.10577871155
412,85,pp,0.46803226681,0.3475338474,-0.047424948057,0.010084930737,6.5447201629e-59,0.31855441252,0.10577871155
555,0,ipss,0.04955426155,-0.022566393516,-1.8829992057e-20,0.81485254741,2.3535199561e-05,0.093548511815,0.1
555,0,pp,0.049604284617,-0.022589175458,-1.8849009222e-20,0.81485254741,2.3535199561e-05,0.093548511815,0.1
555,5,ipss,0.049642113597,-0.022243815226,-0.0040536605231,0.81421709332,2.039066261e-05,0.093548511815,0.1
555,5,pp,0.049692182734,-0.022266252148,-0.0040577523511,0.81421549672,2.0390622625e-05,0.093548511815,0.1
555,10,ipss,0.049912972254,-0.021274185956,-0.0080807343989,0.81228938334,1.3200545917e-05,0.093548511815,0.1
555,10,pp,0.049963177517,-0.021295585828,-0.008088866699,0.81228283939,1.3200439571e-05,0.093548511815,0.1
555,15,ipss,0.050391053414,-0.019646570025,-0.012045893712,0.80900363115,6.2968740974e-06,0.093548511815,0.1
555,15,pp,0.050441481529,-0.019666231541,-0.012057951471,0.80898829003,6.29675469e-06,0.093548511815,0.1
555,20,ipss,0.05111266139,-0.017340126604,-0.015899190742,0.80424411656,2.1599316196e-06,0.093548511815,0.1
555,20,pp,0.051163387545,-0.017357335762,-0.01591497106,0.80421520085,2.1598539617e-06,0.093548511815,0.1
555,25,ipss,0.052147948406,-0.014367308068,-0.019632381039,0.79783507411,5.1365444087e-07,0.093548511815,0.1
555,25,pp,0.052199037905,-0.014381383794,-0.019651615336,0.79778627869,5.1362302587e-07,0.093548511815,0.1
555,30,ipss,0.053594996261,-0.010687368932,-0.023185017685,0.78952428285,8.0442310904e-08,0.093548511815,0.1
555,30,pp,0.053646472905,-0.010697633885,-0.023207286383,0.78944686654,8.0434423183e-08,0.093548511815,0.1
555,35,ipss,0.05558784653,-0.0062902538045,-0.026577983879,0.77895739501,7.7320125265e-09,0.093548511815,0.1
555,35,pp,0.055639616859,-0.006296112073,-0.026602736617,0.77883872379,7.7308345836e-09,0.093548511815,0.1
555,40,ipss,0.058230990767,-0.0010378472798,-0.0296635492,0.76563787271,4.1458522624e-10,0.093548511815,0.1
555,40,pp,0.058282606723,-0.0010387672277,-0.029689842974,0.76545896604,4.1448835007e-10,0.093548511815,0.1
555,45,ipss,0.061784046575,0.0051174122139,-0.032442815272,0.74886351724,1.0893437101e-11,0.093548511815,0.1
555,45,pp,0.061834422212,0.0051215846971,-0.03246926753,0.74859471175,1.0889526888e-11,0.093548511815,0.1
555,50,ipss,0.066659004479,0.012396035983,-0.034793279182,0.72762328828,1.1748915331e-13,0.093548511815,0.1
555,50,pp,0.066705594274,0.01240469991,-0.034817597153,0.72721616571,1.1742341533e-13,0.093548511815,0.1
555,55,ipss,0.073430648515,0.021080939956,-0.036616918793,0.70042385086,4.0694472477e-16,0.093548511815,0.1
555,55,pp,0.073467287249,0.021091458438,-0.03663518906,0.69979529074,4.0657953271e-16,0.093548511815,0.1
555,60,ipss,0.082601946939,0.031599946503,-0.037803451852,0.66498629452,3.2027076548e-19,0.093548511815,0.1
555,60,pp,0.082612951413,0.031604156341,-0.037808488139,0.66398467402,3.1978836491e-19,0.093548511815,0.1
555,65,ipss,0.09553301548,0.044728850441,-0.038165311063,0.61769308441,3.4775030846e-23,0.093548511815,0.1
555,65,pp,0.095476127799,0.044702215454,-0.038142584511,0.61602034311,3.4680858462e-23,0.093548511815,0.1
555,70,ipss,0.11377006293,0.061649548589,-0.037462871875,0.55254366269,2.4856858409e-28,0.093548511815,0.1
555,70,pp,0.11351585407,0.061511798283,-0.037379164496,0.54955665266,2.4722484077e-28,0.093548511815,0.1
555,75,ipss,0.13963572539,0.084318159748,-0.035149664493,0.4592067135,3.7483171982e-35,0.093548511815,0.1
555,75,pp,0.13870662634,0.083757129094,-0.034915787955,0.45335221816,3.7005293394e-35,0.093548511815,0.1
555,80,ipss,0.17744919651,0.11676413058,-0.03061449533,0.32042589292,1.8812372115e-44,0.093548511815,0.1
555,80,pp,0.17342883634,0.11411867561,-0.029920881045,0.30755623001,1.805678746e-44,0.093548511815,0.1
555,85,ipss,0.23901003214,0.17276835233,-0.022406969723,0.1227312916,1.1206994991e-57,0.093548511815,0.1
555,85,pp,0.21002113845,0.15181373652,-0.019689287718,0.095443478915,8.7152557113e-58,0.093548511815,0.1
865,0,ipss,0.014308748653,-0.0055060704946,-1.199291998e-20,0.90869392534,3.1738676149e-05,0.015489017077,0.093531866626
865,0,pp,0.014321166887,-0.0055108495309,-1.2003351498e-20,0.90869392534,3.1738676149e-05,0.015489017077,0.093531866626
865,5,ipss,0.014322819872,-0.0054316988048,-0.00083832353492,0.90836196521,2.7509480559e-05,0.015489017077,0.093531866626
865,5,pp,0.014335252562,-0.0054364141039,-0.0008390545034,0.90836164237,2.7509470782e-05,0.015489017077,0.093531866626
865,10,ipss,0.014371724241,-0.0052131159855,-0.0016721230282,0.90735405367,1.7831596347e-05,0.015489017077,0.093531866626
865,10,pp,0.01438420323,-0.0052176428366,-0.0016735791514,0.90735272868,1.7831570308e-05,0.015489017077,0.093531866626
865,15,ipss,0.014477264697,-0.0048634539432,-0.0025025899133,0.90563302321,8.5243076407e-06,0.015489017077,0.093531866626
865,15,pp,0.014489834813,-0.004867676887,-0.0025047658154,0.90562991,8.5242783375e-06,0.015489017077,0.093531866626
865,20,ipss,0.01466180737,-0.0043809672071,-0.0033275780218,0.9031331667,2.9331631953e-06,0.015489017077,0.093531866626
865,20,pp,0.014674528122,-0.0043847682593,-0.0033304664144,0.90312727943,2.9331440748e-06,0.015489017077,0.093531866626
865,25,ipss,0.014947880853,-0.0037601991485,-0.0041401730288,0.89975390915,7.0050943704e-07,0.015489017077,0.093531866626
865,25,pp,0.014960828305,-0.0037634561541,-0.0041437595278,0.89974392988,7.0050166761e-07,0.015489017077,0.093531866626
865,30,ipss,0.015367592929,-0.0029789745466,-0.0049058414418,0.89534937301,1.103173716e-07,0.015489017077,0.093531866626
865,30,pp,0.015380866587,-0.0029815476209,-0.0049100789022,0.89533344741,1.1031540938e-07,0.015489017077,0.093531866626
865,35,ipss,0.015979124134,-0.0020627797468,-0.0056684058869,0.88971169626,1.0679734835e-08,0.015489017077,0.093531866626
865,35,pp,0.015992864087,-0.0020645534678,-0.0056732799813,0.88968709882,1.0679439577e-08,0.015489017077,0.093531866626
865,40,ipss,0.016883403135,-0.00098093017103,-0.006408223807,0.88254425199,5.7790869711e-10,0.015489017077,0.093531866626
865,40,pp,0.016897816042,-0.00098176756476,-0.0064136943357,0.88250680778,5.7788417785e-10,0.015489017077,0.093531866626
865,45,ipss,0.018138852881,0.00029435466825,-0.0071173516643,0.87341765914,1.5364433454e-11,0.015489017077,0.093531866626
865,45,pp,0.018154153929,0.00029460297145,-0.0071233555138,0.8733606912,1.5363431321e-11,0.015489017077,0.093531866626
865,50,ipss,0.019969458348,0.0017788951022,-0.0077693499783,0.86169488015,1.6825850335e-13,0.015489017077,0.093531866626
865,50,pp,0.019985962637,0.0017803653173,-0.0077757711638,0.86160717742,1.6824137811e-13,0.015489017077,0.093531866626
865,55,ipss,0.022676143604,0.0035967289248,-0.0083485103899,0.84639746597,5.9467704794e-16,0.015489017077,0.093531866626
865,55,pp,0.022694202288,0.0035995932651,-0.0083551589239,0.84625907934,5.9457981779e-16,0.015489017077,0.093531866626
