run_id,stage,status,returncode,elapsed_s,rows,output_relpath,output_bytes,output_sha256,binary_sha256,command,stdout_log,stderr_log,message
R_412_25,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_412_25.csv.gz,37605,7b11acea95f35a9e3fd3506ca9aeeeee92c3d218c164ec10d1f8919e9515a4bc,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_412_25.stdout.log,logs/R_412_25.stderr.log,existing validated output reused
R_412_50,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_412_50.csv.gz,38350,d199fa6cc8f5ef1e21b5606a6c49f35f5860b6662fa64d3d829b0264e85e85ba,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_412_50.stdout.log,logs/R_412_50.stderr.log,existing validated output reused
R_412_75,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_412_75.csv.gz,38454,c818a55efb77d8aa38caa9de933d775fde9165e51d87f002fc22a0977a52a44b,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_412_75.stdout.log,logs/R_412_75.stderr.log,existing validated output reused
R_555_25,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_555_25.csv.gz,38037,4ee83586425e978e605b79ea4c92646eeb88ee4544c336774370a1e04030e102,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_555_25.stdout.log,logs/R_555_25.stderr.log,existing validated output reused
R_555_50,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_555_50.csv.gz,38549,afaccd54394fd9945b43634fca1f74454d86886eba03d8e12c34f80f642bcca8,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_555_50.stdout.log,logs/R_555_50.stderr.log,existing validated output reused
R_555_75,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_555_75.csv.gz,38427,7f54cc3d494fdc944929515b0ff6f6a215bd631f10767a64fbd10deb6a7071fe,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_555_75.stdout.log,logs/R_555_75.stderr.log,existing validated output reused
R_667_25,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_667_25.csv.gz,37686,ce62a3f0c5b27ed37cba12a4a58e99882a8231bab35b74343a230643f786dd21,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_667_25.stdout.log,logs/R_667_25.stderr.log,existing validated output reused
R_667_50,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_667_50.csv.gz,38396,6639f088cd4da7cc36d992fd2a133e35433bca285fce39a19ae1fa615748b651,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_667_50.stdout.log,logs/R_667_50.stderr.log,existing validated output reused
R_667_75,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_667_75.csv.gz,38563,0fc5081d6f9f59e38c81609106dbc0a55f25ec7c43ea53d198c510cfa392ecda,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_667_75.stdout.log,logs/R_667_75.stderr.log,existing validated output reused
R_748_25,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_748_25.csv.gz,37680,b023a6766a2f60c3989342664c39a4c68e8bdf4fcfc032d6c9019a2fe4caaa0d,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_748_25.stdout.log,logs/R_748_25.stderr.log,existing validated output reused
R_748_50,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_748_50.csv.gz,38374,a7b223baa16938ef41cd826505662ee4a25f3b33fbea8b8eb4f9ac28f53e0c76,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_748_50.stdout.log,logs/R_748_50.stderr.log,existing validated output reused
R_748_75,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_748_75.csv.gz,38552,14ddaf0c9232292cec8667328a61dce0cbd22a508f3a278e5f1c8169df3ae840,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_748_75.stdout.log,logs/R_748_75.stderr.log,existing validated output reused
R_865_25,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_865_25.csv.gz,38111,1c0f161e15f1400a8ae450059f5ddb0e22ceb8cf99f18537169de475e3bb09bc,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_865_25.stdout.log,logs/R_865_25.stderr.log,existing validated output reused
R_865_50,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_865_50.csv.gz,38372,99847b4525eb83b842595d42164b3146df1c0a8eaa884d23d6fa813d08854d37,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_865_50.stdout.log,logs/R_865_50.stderr.log,existing validated output reused
R_865_75,pure_rayleigh_reference,skipped_valid,0,0.0,1296,rayleigh/R_865_75.csv.gz,38511,b97655f000be3e31b3f3c443d1c62de0f1d53d1d6cb91101e88f48be988842c2,720be78cf23ccb776b0ba2c48afb41f9fe6fc319dc766de7c41b9a1822c03d50,,logs/R_865_75.stdout.log,logs/R_865_75.stderr.log,existing validated output reused
