wl,key,expected,integrated,abs_diff
443,TOA_rho_I,0.034706320122,0.034706320122,0.0
443,TOA_rho_Q,0.0017694389661,0.0017694389661,0.0
443,TOA_rho_U,-0.0051740390378,-0.0051740390378,0.0
443,Rrs0plus_I,0.01104736,0.01104736,0.0
443,Rrs0plus_Q,0.0005632299,0.0005632299,0.0
443,Rrs0plus_U,-0.001646948,-0.001646948,0.0
443,rrs0minus_I,0.02005668,0.02005668,0.0
443,rrs0minus_Q,0.0008223332,0.0008223332,0.0
443,rrs0minus_U,-0.002991438,-0.002991438,0.0
443,Kd0minus,0.025098,0.025098,0.0
443,a_chl,0.0103836,0.0103836,0.0
443,b_pig,0.189793644,0.189793644,0.0
443,bb_pig,0.00110475342,0.00110475342,0.0
555,TOA_rho_I,0.0052766144054,0.0052766144054,0.0
555,TOA_rho_Q,0.00033472062884,0.00033472062884,0.0
555,TOA_rho_U,-0.00097832235238,-0.00097832235238,0.0
555,Rrs0plus_I,0.001679599,0.001679599,0.0
555,Rrs0plus_Q,0.0001065449,0.0001065449,0.0
555,Rrs0plus_U,-0.0003114097,-0.0003114097,0.0
555,rrs0minus_I,0.003144945,0.003144945,0.0
555,rrs0minus_Q,0.0001681446,0.0001681446,0.0
555,rrs0minus_U,-0.0005834366,-0.0005834366,0.0
555,Kd0minus,0.075461,0.075461,0.0
555,a_chl,0.003456,0.003456,0.0
555,b_pig,0.189793644,0.189793644,0.0
555,bb_pig,0.00111656263,0.00111656263,0.0
660,TOA_rho_I,0.00056822945073,0.00056822945073,0.0
660,TOA_rho_Q,3.7797563354e-05,3.7797563354e-05,0.0
660,TOA_rho_U,-0.00011018352285,-0.00011018352285,0.0
660,Rrs0plus_I,0.0001808731,0.0001808731,0.0
660,Rrs0plus_Q,1.203134e-05,1.203134e-05,0.0
660,Rrs0plus_U,-3.50725e-05,-3.50725e-05,0.0
660,rrs0minus_I,0.0003406172,0.0003406172,0.0
660,rrs0minus_Q,1.926263e-05,1.926263e-05,0.0
660,rrs0minus_U,-6.608864e-05,-6.608864e-05,0.0
660,Kd0minus,0.474915,0.474915,0.0
660,a_chl,0.004005,0.004005,0.0
660,b_pig,0.189793644,0.189793644,0.0
660,bb_pig,0.00112061675,0.00112061675,0.0
