case,same,old_rc,new_rc,old_stdout_sha256,new_stdout_sha256,old_stderr_sha256,new_stderr_sha256,old_seconds,new_seconds
cdom_0.01_412,True,0,0,4ae763fb090f18d6e905b3b9b42a52206ac9ff87492e4476596250644c21b196,4ae763fb090f18d6e905b3b9b42a52206ac9ff87492e4476596250644c21b196,eb799279880e8a0f87a3c83f2f8602f2b3bff5ea60039934d634605e89ab4a60,eb799279880e8a0f87a3c83f2f8602f2b3bff5ea60039934d634605e89ab4a60,0.28614632200014967,0.28518689199995606
cdom_0.01_443,True,0,0,5ec78e019e1396cf66a4ca9d4dc0036176d19d1d586486db2f81c078eef65135,5ec78e019e1396cf66a4ca9d4dc0036176d19d1d586486db2f81c078eef65135,0c60f8f1d68a255958cc2e6260e00b1b9055f973ed2b9ccd1eeed725522f0249,0c60f8f1d68a255958cc2e6260e00b1b9055f973ed2b9ccd1eeed725522f0249,0.2701177200001439,0.2730934830001388
cdom_0.01_555,True,0,0,e00f1b73a41020059c6df34d2bb4aa2fc871b4d4074f5d000475d2a20702afcb,e00f1b73a41020059c6df34d2bb4aa2fc871b4d4074f5d000475d2a20702afcb,16b4f357433e3fc8a434a53332c6797ad112f0ca6cff74fe6d621766d0315ce5,16b4f357433e3fc8a434a53332c6797ad112f0ca6cff74fe6d621766d0315ce5,0.21959346200014807,0.21995636299993748
cdom_0.01_660,True,0,0,b8c8ca15c22adb154a6d6d46f2961356e66eaae5eb424049f873f5c4e9043b4a,b8c8ca15c22adb154a6d6d46f2961356e66eaae5eb424049f873f5c4e9043b4a,fb086bc326c71cd3bd3e94a6c0314950c3453a0e5d3f7b4b51bb852cdef6f934,fb086bc326c71cd3bd3e94a6c0314950c3453a0e5d3f7b4b51bb852cdef6f934,0.207680732000199,0.20340237700020225
cdom_0.1_412,True,0,0,014e0d4ee2a1fad226187f4a2670ed11462d5756b04c4fc684993a4d8112b224,014e0d4ee2a1fad226187f4a2670ed11462d5756b04c4fc684993a4d8112b224,aa730e07ba98ac47fd51289aa27d1e96c1fc98c21412c5d6e5ed8495fa2579d5,aa730e07ba98ac47fd51289aa27d1e96c1fc98c21412c5d6e5ed8495fa2579d5,0.2308498029999555,0.22137094999993678
cdom_0.1_443,True,0,0,586be6bdeddd2e0d7bb2b4ad1cd1a1563592f47a933eb4ef5651b4ba569c4296,586be6bdeddd2e0d7bb2b4ad1cd1a1563592f47a933eb4ef5651b4ba569c4296,5e02768abf89218158a71f04878214cca1c25de2b78b88b8bd092169e2a3e953,5e02768abf89218158a71f04878214cca1c25de2b78b88b8bd092169e2a3e953,0.22414682599992375,0.2221042529999977
cdom_0.1_555,True,0,0,3ddd8d671ec8af2011609e9964d822bf393a1c9fe446e6f2530173d3a79c0fb8,3ddd8d671ec8af2011609e9964d822bf393a1c9fe446e6f2530173d3a79c0fb8,9dce5deffc292a1840cb175be6fa53afe1ccf3e3cf92d7128349da4ff8cf782a,9dce5deffc292a1840cb175be6fa53afe1ccf3e3cf92d7128349da4ff8cf782a,0.22440085399989584,0.22037687500005632
cdom_0.1_660,True,0,0,30820f7ac35e025e2693af8a39f50a70334fc66b42e6d35d1f046d128fdaa072,30820f7ac35e025e2693af8a39f50a70334fc66b42e6d35d1f046d128fdaa072,9e48d15df361526a853ee96279f651a7d58c9398409505d195ec3f27d698c542,9e48d15df361526a853ee96279f651a7d58c9398409505d195ec3f27d698c542,0.20541194299994459,0.19717462299990984
cdom_1.0_412,True,0,0,0ae5af81d3ac1c5eb0630e56a759d580848278f673727a206da89cff221ab146,0ae5af81d3ac1c5eb0630e56a759d580848278f673727a206da89cff221ab146,74da3cef1bb280f9d1e9d423af4136d64073d5360837099b78a89c9b7b7995a5,74da3cef1bb280f9d1e9d423af4136d64073d5360837099b78a89c9b7b7995a5,0.20900997300009294,0.2100751109999237
cdom_1.0_443,True,0,0,41eb5e502c7389633e46cee57f3d92b3ad3704bf6ddcd1c4ecb765db874692d4,41eb5e502c7389633e46cee57f3d92b3ad3704bf6ddcd1c4ecb765db874692d4,69bd849219e84fdab24858dc7f0e729da4a3019b65225dad01a2acb6bb3e4b29,69bd849219e84fdab24858dc7f0e729da4a3019b65225dad01a2acb6bb3e4b29,0.20790860199986128,0.21045090000006894
cdom_1.0_555,True,0,0,1fb99c986e3451ee6bbae081d89af8767ac9443eecad6a189da12100f3d02e0a,1fb99c986e3451ee6bbae081d89af8767ac9443eecad6a189da12100f3d02e0a,2c9b1372afd453856dfc5df5f200de4e254f8d57c6279f7dc70d55198e1905ee,2c9b1372afd453856dfc5df5f200de4e254f8d57c6279f7dc70d55198e1905ee,0.2116475929999524,0.21393381900020358
cdom_1.0_660,True,0,0,93f840fde441e30c7e4259af7e5b9e9d4e09decc7991d2f0ee5c1f3308f332d1,93f840fde441e30c7e4259af7e5b9e9d4e09decc7991d2f0ee5c1f3308f332d1,a0403a01389d695a73d7811b7185ac086aae98e76e2d3297dfae67d5888a8959,a0403a01389d695a73d7811b7185ac086aae98e76e2d3297dfae67d5888a8959,0.19734893800000464,0.19942709500014644
tsm_0.5_443,True,0,0,9bd708adbb3da41663247f78cbaa32820ac87300cb468c304d02d22f4937128a,9bd708adbb3da41663247f78cbaa32820ac87300cb468c304d02d22f4937128a,178bbe11927cd4a170f6f86c46a29edc3f9f4df39bfabf47932423008b1ca452,178bbe11927cd4a170f6f86c46a29edc3f9f4df39bfabf47932423008b1ca452,4.541627368000036,4.531420070000195
tsm_0.5_555,True,0,0,104826c73ef7e149f39a4fbf1d58a3bb90c7884eff7055558ed527e8168ddd48,104826c73ef7e149f39a4fbf1d58a3bb90c7884eff7055558ed527e8168ddd48,d44eae801b4f740f96811e1ea6b7f2a93a356134844e88cfa298a8a584b43457,d44eae801b4f740f96811e1ea6b7f2a93a356134844e88cfa298a8a584b43457,3.0173874950000936,3.0335163370000373
tsm_0.5_660,True,0,0,61c30362e29312a87e9c9676d2c332e3eeb7f667e8195f74046d465cc11703c7,61c30362e29312a87e9c9676d2c332e3eeb7f667e8195f74046d465cc11703c7,08d6db795abdf0b8bfb2a39c24c9595ca7080152c5ed1f7409fc8f58c730a459,08d6db795abdf0b8bfb2a39c24c9595ca7080152c5ed1f7409fc8f58c730a459,1.0226013989999956,0.9846058760001597
tsm_2.0_443,True,0,0,c982c1a70a6b75a046046bbd7533724f1beaf3c2e25e2757fefcd93f6433a41f,c982c1a70a6b75a046046bbd7533724f1beaf3c2e25e2757fefcd93f6433a41f,45c61fa7b1339fa1f46c51118b5abd44cad05e9a4ff82b0b8a64ce14626d7b9c,45c61fa7b1339fa1f46c51118b5abd44cad05e9a4ff82b0b8a64ce14626d7b9c,4.986046717000136,4.949653313999988
