case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,0,1,0,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,-7.480386117409e-04,-1.832166183014e-19,1.506530046445e-02,-9.764950564686e-04,-2.391723090575e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,-1.372146674520e-03,-3.360790065824e-19,2.654814876692e-02,-1.720784533336e-03,-4.214706541544e-19,4.732903726325e-02,-3.067749695668e-03,-7.513819690771e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,-1.169692077799e-19,7.480386117409e-04,1.506530046445e-02,-1.526924564633e-19,9.764950564686e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,-2.145596590301e-19,1.372146674520e-03,2.654814876692e-02,-2.690754199917e-19,1.720784533336e-03,4.732903726325e-02,-4.796974994837e-19,3.067749695668e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,7.480386117409e-04,3.717394623790e-19,1.506530046445e-02,9.764950564686e-04,4.852714039220e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,1.372146674520e-03,6.818913610678e-19,2.654814876692e-02,1.720784533336e-03,8.551477253342e-19,4.732903726325e-02,3.067749695668e-03,1.524525077559e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,5.082251003940e-19,-7.480386117409e-04,1.506530046445e-02,6.634407506760e-19,-9.764950564686e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,9.322505155054e-19,-1.372146674520e-03,2.654814876692e-02,1.169118650407e-18,-1.720784533336e-03,4.732903726325e-02,2.084260588416e-18,-3.067749695668e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,-7.480386117409e-04,-3.664332366028e-19,1.506530046445e-02,-9.764950564686e-04,-4.783446181150e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,-1.372146674520e-03,-6.721580131648e-19,2.654814876692e-02,-1.720784533336e-03,-8.429413083089e-19,4.732903726325e-02,-3.067749695668e-03,-1.502763938154e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,-2.246413728117e-19,7.480386117409e-04,1.506530046445e-02,-2.932484855540e-19,9.764950564686e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,-4.120655108241e-19,1.372146674520e-03,2.654814876692e-02,-5.167639662103e-19,1.720784533336e-03,4.732903726325e-02,-9.212672878927e-19,3.067749695668e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,7.480386117409e-04,3.611270108267e-19,1.506530046445e-02,9.764950564686e-04,4.714178323080e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,1.372146674520e-03,6.624246652617e-19,2.654814876692e-02,1.720784533336e-03,8.307348912835e-19,4.732903726325e-02,3.067749695668e-03,1.481002798750e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,0,1,0,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.154068970471e-02,1.944680769527e-18,-7.480386117409e-04,1.506530046445e-02,2.538600451965e-18,-9.764950564686e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116938718328e-02,3.567178497244e-18,-1.372146674520e-03,2.654814876692e-02,4.473534571551e-18,-1.720784533336e-03,4.732903726325e-02,7.975248530293e-18,-3.067749695668e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.154068970471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.143138474037e-02,-5.246273745310e-04,-1.539335127501e-19,1.492261296724e-02,-6.848523988961e-04,-2.009459296164e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.096913829424e-02,-9.674961073739e-04,-2.823644427381e-19,2.629702022689e-02,-1.213319514996e-03,-3.541081830757e-19,4.688077127025e-02,-2.151527265165e-03,-6.312902562518e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.143138474037e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.146712946099e-02,1.503824783101e-04,5.846336284928e-04,1.496927438610e-02,1.963103833739e-04,7.631850002232e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.103440125235e-02,2.706767939825e-04,1.072409417327e-03,2.637886533207e-02,3.394509124040e-04,1.344889415255e-03,4.702736244093e-02,6.167272582307e-04,2.397616390031e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.146712946099e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
