case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,0,1,0,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,-9.638903272038e-06,-2.360850407878e-21,1.296521927874e-04,-1.507219025699e-05,-3.691621910873e-21,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,-1.768089088338e-05,-4.330569285282e-21,2.470386056559e-04,1.325691443534e-01,-2.937663194430e-02,-7.195199656064e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,-2.951063009848e-21,9.638903272038e-06,1.296521927874e-04,-4.614527388591e-21,1.507219025699e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,-5.413211606603e-21,1.768089088338e-05,2.470386056559e-04,1.325691443534e-01,-8.981963975458e-18,2.937663194430e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,9.638903272038e-06,3.541275611818e-21,1.296521927874e-04,1.507219025699e-05,5.537432866309e-21,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,1.768089088338e-05,6.495853927923e-21,2.470386056559e-04,1.325691443534e-01,2.937663194430e-02,1.078271787901e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,4.131488213787e-21,-9.638903272038e-06,1.296521927874e-04,6.460338344027e-21,-1.507219025699e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,7.578496249244e-21,-1.768089088338e-05,2.470386056559e-04,1.325691443534e-01,1.258579972933e-17,-2.937663194430e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,-9.638903272038e-06,-4.721700815757e-21,1.296521927874e-04,-1.507219025699e-05,-7.383243821745e-21,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,-1.768089088338e-05,-8.661138570564e-21,2.470386056559e-04,1.325691443534e-01,-2.937663194430e-02,-1.439039931213e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,-5.311913417726e-21,9.638903272038e-06,1.296521927874e-04,-8.306149299464e-21,1.507219025699e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,-9.743780891885e-21,1.768089088338e-05,2.470386056559e-04,1.325691443534e-01,-1.619499889492e-17,2.937663194430e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,9.638903272038e-06,5.902126019696e-21,1.296521927874e-04,1.507219025699e-05,9.229054777182e-21,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,1.768089088338e-05,1.082642321321e-20,2.470386056559e-04,1.325691443534e-01,2.937663194430e-02,1.799808074524e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,0,1,0,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.291462116500e-05,2.361447037327e-20,-9.638903272038e-06,1.296521927874e-04,3.692554850265e-20,-1.507219025699e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.520924453831e-04,4.331663698191e-20,-1.768089088338e-05,2.470386056559e-04,1.325691443534e-01,7.198221572160e-17,-2.937663194430e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326847918564e-01,8.598842999787e-01,7.129698097846e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,9.225177581234e-05,-2.959050979716e-06,-1.017522230208e-21,1.442525438161e-04,-4.627018042166e-06,-1.591082326648e-21,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.694792127234e-04,-7.129305286022e-06,-1.868635287050e-21,2.752793427274e-04,1.816098900862e-01,-2.621375409821e-03,-2.271418227932e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,1.893761514837e-01,6.922314239232e-01,1.424382983679e-01,8.346697222910e-01,7.699976409814e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.882767315251e-05,3.532128227447e-06,2.026404595521e-06,1.388983323159e-04,5.523129255857e-06,3.168654642477e-06,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.630714255347e-04,4.854967495454e-06,3.721403838278e-06,2.648713911131e-04,1.673626042129e-01,1.655629953524e-02,1.229547007539e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.435846861038e-01,8.358161100270e-01,7.424360023708e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
