case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,0,1,0,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,-1.422566861868e-07,-3.484283907920e-23,1.760680562404e-06,-1.875182835297e-07,-4.592873314126e-23,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,-2.609451381464e-07,-6.391312563680e-23,3.319052773527e-06,6.420555392070e-03,-1.698828215371e-03,-4.160929072511e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,-4.355354884901e-23,1.422566861868e-07,1.760680562404e-06,-5.741091642657e-23,1.875182835297e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,-7.989140704600e-23,2.609451381464e-07,3.319052773527e-06,6.420555392070e-03,-5.192447950849e-19,1.698828215371e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,1.422566861868e-07,5.226425861881e-23,1.760680562404e-06,1.875182835297e-07,6.889309971189e-23,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,2.609451381464e-07,9.586968845520e-23,3.319052773527e-06,6.420555392070e-03,1.698828215371e-03,6.234129175371e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,6.097496838861e-23,-1.422566861868e-07,1.760680562404e-06,8.037528299720e-23,-1.875182835297e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,1.118479698644e-22,-2.609451381464e-07,3.319052773527e-06,6.420555392070e-03,7.277467933484e-19,-1.698828215371e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,-1.422566861868e-07,-6.968567815841e-23,1.760680562404e-06,-1.875182835297e-07,-9.185746628251e-23,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,-2.609451381464e-07,-1.278262512736e-22,3.319052773527e-06,6.420555392070e-03,-1.698828215371e-03,-8.321858145022e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,-7.839638792821e-23,1.422566861868e-07,1.760680562404e-06,-1.033396495678e-22,1.875182835297e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,-1.438045326828e-22,2.609451381464e-07,3.319052773527e-06,6.420555392070e-03,-9.366248356560e-19,1.698828215371e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,1.422566861868e-07,8.710709769801e-23,1.760680562404e-06,1.875182835297e-07,1.148218328531e-22,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,2.609451381464e-07,1.597828140920e-22,3.319052773527e-06,6.420555392070e-03,1.698828215371e-03,1.040958711467e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,0,1,0,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.335702191416e-06,3.485164449262e-22,-1.422566861868e-07,1.760680562404e-06,4.594034015991e-22,-1.875182835297e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.450113257971e-06,6.392927763557e-22,-2.609451381464e-07,3.319052773527e-06,6.420555392070e-03,4.162851953260e-18,-1.698828215371e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649783012e-03,9.916789705943e-01,1.324587774204e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.550034265381e-06,2.998145254626e-08,-4.585927385840e-24,2.043206352176e-06,3.952060651700e-08,-6.045025051794e-24,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.846162080065e-06,2.658489944503e-08,-8.421856036772e-24,3.855561417422e-06,9.040885289688e-03,-4.366495520241e-04,-1.647107884206e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,9.119123787460e-03,9.822738141401e-01,7.616433326457e-03,9.898902474665e-01,1.534363802539e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476135899896e-06,1.023918074797e-07,-3.031246502929e-08,1.945795854133e-06,1.349696559140e-07,-3.995693674730e-08,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.709113822217e-06,1.609276919176e-07,-5.566752264431e-08,3.669908611848e-06,8.255622632556e-03,7.609808262227e-04,2.488552264476e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300927042e-03,9.899721150671e-01,1.461333378946e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
