case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,0,1,0,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,-2.465310945566e-20,-6.038270316780e-36,2.225565242275e-04,-2.576164092292e-20,-6.309782219408e-36,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,-4.522183965536e-20,-1.107615623710e-35,4.181591451634e-04,3.867509351834e-02,-6.974004097208e-20,-1.748328934949e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,-7.547837895976e-36,2.465310945566e-20,2.225565242275e-04,-7.887227774260e-36,2.576164092292e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,-1.384519529637e-35,4.522183965536e-20,4.181591451634e-04,3.867509351834e-02,1.640904789831e-21,7.138094576191e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,2.465310945566e-20,9.057405475171e-36,2.225565242275e-04,2.576164092292e-20,9.464673329112e-36,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,4.522183965536e-20,1.661423435565e-35,4.181591451634e-04,3.867509351834e-02,7.302185055174e-20,2.622385310458e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,1.056697305437e-35,-2.465310945566e-20,2.225565242275e-04,1.104211888396e-35,-2.576164092292e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,1.938327341492e-35,-4.522183965536e-20,4.181591451634e-04,3.867509351834e-02,1.640904789831e-21,-7.138094576191e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,-2.465310945566e-20,-1.207654063356e-35,2.225565242275e-04,-2.576164092292e-20,-1.261956443882e-35,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,-4.522183965536e-20,-2.215231247420e-35,4.181591451634e-04,3.867509351834e-02,-6.974004097208e-20,-3.496657869897e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,-1.358610821276e-35,2.465310945566e-20,2.225565242275e-04,-1.419700999367e-35,2.576164092292e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,-2.492135153347e-35,4.522183965536e-20,4.181591451634e-04,3.867509351834e-02,1.640904789831e-21,7.138094576191e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,2.465310945566e-20,1.509567579195e-35,2.225565242275e-04,2.576164092292e-20,1.577445554852e-35,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,4.522183965536e-20,2.769039059275e-35,4.181591451634e-04,3.867509351834e-02,7.302185055174e-20,4.370930429336e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,0,1,0,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.129798473734e-04,6.039796296519e-35,-2.465310945566e-20,2.225565242275e-04,6.311376815098e-35,-2.576164092292e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.906744715131e-04,1.107895538141e-34,-4.522183965536e-20,4.181591451634e-04,3.867509351834e-02,1.640904789831e-21,-7.138094576191e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137272136335e-02,9.520665583071e-01,2.027709902776e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,-5.805148988359e-36,2.152241287758e-04,-1.313890074320e-05,-6.066178548842e-36,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,-1.066090344189e-35,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,-1.617456789453e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,6.529068277166e-02,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,2.370139356755e-20,2.152241287758e-04,-1.313890074320e-05,2.476713096003e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,4.352657765868e-20,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,6.535939437778e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
