case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,0,1,0,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,-2.151522268661e-04,-5.269709719220e-20,6.146440051995e-03,-1.934383186063e-03,-4.737872354273e-19,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,-3.946593236984e-04,-9.666365550418e-20,1.330685324436e-02,2.149943478506e-01,-1.563263720000e-01,-3.828891821843e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,-6.587137149025e-20,2.151522268661e-04,6.146440051995e-03,-5.922340442842e-19,1.934383186063e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,-1.208295693802e-19,3.946593236984e-04,1.330685324436e-02,2.149943478506e-01,-4.785363347790e-17,1.563263720000e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,2.151522268661e-04,7.904564578830e-20,6.146440051995e-03,1.934383186063e-03,7.106808531410e-19,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,3.946593236984e-04,1.449954832563e-19,1.330685324436e-02,2.149943478506e-01,1.563263720000e-01,5.742556425881e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,9.221992008636e-20,-2.151522268661e-04,6.146440051995e-03,8.291276619978e-19,-1.934383186063e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,1.691613971323e-19,-3.946593236984e-04,1.330685324436e-02,2.149943478506e-01,6.699929594184e-17,-1.563263720000e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,-2.151522268661e-04,-1.053941943844e-19,6.146440051995e-03,-1.934383186063e-03,-9.475744708547e-19,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,-3.946593236984e-04,-1.933273110084e-19,1.330685324436e-02,2.149943478506e-01,-1.563263720000e-01,-7.657783643686e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,-1.185684686825e-19,2.151522268661e-04,6.146440051995e-03,-1.066021279711e-18,1.934383186063e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,-2.174932248844e-19,3.946593236984e-04,1.330685324436e-02,2.149943478506e-01,-8.615637693189e-17,1.563263720000e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,2.151522268661e-04,1.317427429805e-19,6.146440051995e-03,1.934383186063e-03,1.184468088568e-18,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,3.946593236984e-04,2.416591387605e-19,1.330685324436e-02,2.149943478506e-01,1.563263720000e-01,9.573010861492e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,0,1,0,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.836392468740e-04,5.271041469844e-19,-2.151522268661e-04,6.146440051995e-03,4.739069700009e-18,-1.934383186063e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.254017245161e-03,9.668808415213e-19,-3.946593236984e-04,1.330685324436e-02,2.149943478506e-01,3.829934594767e-16,-1.563263720000e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.063881802115e-01,8.962568967615e-01,6.127163899077e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,7.608811078871e-04,-1.642981373892e-04,-4.458636441635e-20,6.840903499482e-03,-1.477166000540e-03,-4.008655402313e-19,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.400413471658e-03,-3.157205112785e-04,-8.188091758212e-20,1.486031920270e-02,3.178747119897e-01,-1.060013646465e-01,-3.404562132416e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,4.177068008790e-01,7.615643458998e-01,1.159744123303e-01,8.775387582300e-01,6.677026625759e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,7.334517674685e-04,2.963537156745e-05,1.715155179089e-04,6.594292736101e-03,2.664446717927e-04,1.542055775227e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.346475182396e-03,4.095169500562e-05,3.149807832459e-04,1.428795953042e-02,2.872453311853e-01,4.219739273018e-02,1.329181544917e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156582646078e-01,8.772226105075e-01,6.434004741401e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
