case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,0,1,0,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,-4.234320658888e-08,-1.037109448294e-23,1.142606046137e-06,-2.517174841784e-07,-6.165300225769e-23,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,-7.767124476936e-08,-1.902396825852e-23,2.925954237832e-06,2.334708459231e-02,-2.061613354605e-02,-5.049496391592e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,-1.296386810368e-23,4.234320658888e-08,1.142606046137e-06,-7.706625282211e-23,2.517174841784e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,-2.377996032315e-23,7.767124476936e-08,2.925954237832e-06,2.334708459231e-02,-6.310829899417e-18,2.061613354605e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,4.234320658888e-08,1.555664172441e-23,1.142606046137e-06,2.517174841784e-07,9.247950338654e-23,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,7.767124476936e-08,2.853595238778e-23,2.925954237832e-06,2.334708459231e-02,2.061613354605e-02,7.573310399635e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,1.814941534515e-23,-4.234320658888e-08,1.142606046137e-06,1.078927539510e-22,-2.517174841784e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,3.329194445241e-23,-7.767124476936e-08,2.925954237832e-06,2.334708459231e-02,8.836004056621e-18,-2.061613354605e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,-4.234320658888e-08,-2.074218896589e-23,1.142606046137e-06,-2.517174841784e-07,-1.233060045154e-22,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,-7.767124476936e-08,-3.804793651704e-23,2.925954237832e-06,2.334708459231e-02,-2.061613354605e-02,-1.009899278318e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,-2.333496258662e-23,4.234320658888e-08,1.142606046137e-06,-1.387192550798e-22,2.517174841784e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,-4.280392858167e-23,7.767124476936e-08,2.925954237832e-06,2.334708459231e-02,-1.136198150975e-17,2.061613354605e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,4.234320658888e-08,2.592773620736e-23,1.142606046137e-06,2.517174841784e-07,1.541325056442e-22,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,7.767124476936e-08,4.755992064630e-23,2.925954237832e-06,2.334708459231e-02,2.061613354605e-02,1.262467516673e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,0,1,0,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.922059725777e-07,1.037371544544e-22,-4.234320658888e-08,1.142606046137e-06,6.166858308255e-22,-2.517174841784e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.525684128545e-07,1.902877595817e-22,-7.767124476936e-08,2.925954237832e-06,2.334708459231e-02,5.050876549346e-17,-2.061613354605e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806211485e-03,9.921031270227e-01,1.906881464267e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.540426917934e-07,1.172453650316e-08,-3.243072702146e-24,1.510206533790e-06,6.969880340871e-08,-1.927908081024e-23,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,4.663462865103e-07,1.686536365192e-08,-5.955761859333e-24,3.870193254876e-06,3.466635622121e-02,-1.664028486110e-02,-4.716596777029e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,5.046445650530e-02,9.822738141401e-01,7.724857659599e-03,9.899986717997e-01,2.515019274559e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.361499773324e-07,3.756495834448e-08,1.749857553891e-09,1.403839788518e-06,2.233122517041e-07,1.040237092605e-08,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,4.330107063776e-07,6.465127621595e-08,3.213537233326e-09,3.593542317346e-06,3.080673331897e-02,3.556199270312e-03,1.871208795588e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167644239e-03,9.901039817843e-01,2.338130328551e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.967207230490e-07,4.186884036339e-08,-5.548341543872e-08,1.169444864496e-06,2.488975212497e-07,-3.298320291011e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.605179020338e-07,7.327996456890e-08,-1.018928774791e-07,2.991926800049e-06,2.599640043744e-02,2.280333824133e-02,-2.630912254730e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747474280e-03,9.905565616143e-01,1.948630030217e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.626196309842e-07,-3.596538800376e-08,-8.021525615411e-08,9.667242442640e-07,-2.138032925494e-07,-4.768552997858e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,2.993195804113e-07,-6.903984975041e-08,-1.473118264734e-07,2.484043841817e-06,2.756080641378e-02,3.149321483109e-04,-2.243275974793e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712366941e-03,9.914115265070e-01,1.612229765940e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.500550787418e-07,-9.226307654850e-08,-3.366518025341e-23,8.920318027823e-07,-5.484759275988e-07,-2.001292570984e-22,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,2.772784829998e-07,-1.722024398586e-07,-6.182463822293e-23,2.301125463351e-06,3.007592236942e-02,-2.122412878431e-02,-1.072196886269e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.655860257888e-03,9.919296743979e-01,1.488440853981e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.626196309842e-07,-3.596538800376e-08,8.021525615411e-08,9.667242442640e-07,-2.138032925494e-07,4.768552997858e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,2.993195804113e-07,-6.903984975041e-08,1.473118264734e-07,2.484043841817e-06,2.756080641378e-02,3.149321483109e-04,2.243275974793e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712366941e-03,9.914115265070e-01,1.612229765940e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.967207230490e-07,4.186884036339e-08,5.548341543872e-08,1.169444864496e-06,2.488975212497e-07,3.298320291011e-07,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,3.605179020338e-07,7.327996456890e-08,1.018928774791e-07,2.991926800049e-06,2.599640043744e-02,2.280333824133e-02,2.630912254730e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747474280e-03,9.905565616143e-01,1.948630030217e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.361499773324e-07,3.756495834448e-08,-1.749857553891e-09,1.403839788518e-06,2.233122517041e-07,-1.040237092605e-08,1.204968991982e-01,1.121950897221e-01,8.301809476032e-03,1.398191166039e-06,0.000000000000e+00,1.398191166039e-06,4.330107063776e-07,6.465127621595e-08,-3.213537233326e-09,3.593542317346e-06,3.080673331897e-02,3.556199270312e-03,-1.871208795588e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167644239e-03,9.901039817843e-01,2.338130328551e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744061355991e+00
