case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,0,1,0,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,-3.325847839319e-04,-8.145977821746e-20,4.414522053290e-03,-4.762136834845e-04,-1.166387126379e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,-6.100689163706e-04,-1.494237891385e-19,8.266582012682e-03,7.802519687267e-02,-1.717365737757e-02,-4.206332907420e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,-1.018247227718e-19,3.325847839319e-04,4.414522053290e-03,-1.457983907974e-19,4.762136834845e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,-1.867797364231e-19,6.100689163706e-04,8.266582012682e-03,7.802519687267e-02,-5.250372690242e-18,1.717365737757e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,3.325847839319e-04,1.221896673262e-19,4.414522053290e-03,4.762136834845e-04,1.749580689569e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,6.100689163706e-04,2.241356837078e-19,8.266582012682e-03,7.802519687267e-02,1.717365737757e-02,6.303194847011e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,1.425546118806e-19,-3.325847839319e-04,4.414522053290e-03,2.041177471163e-19,-4.762136834845e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,2.614916309924e-19,-6.100689163706e-04,8.266582012682e-03,7.802519687267e-02,7.357463502845e-18,-1.717365737757e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,-3.325847839319e-04,-1.629195564349e-19,4.414522053290e-03,-4.762136834845e-04,-2.332774252758e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,-6.100689163706e-04,-2.988475782770e-19,8.266582012682e-03,7.802519687267e-02,-1.717365737757e-02,-8.412665814840e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,-1.832845009893e-19,3.325847839319e-04,4.414522053290e-03,-2.624371034353e-19,4.762136834845e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,-3.362035255617e-19,6.100689163706e-04,8.266582012682e-03,7.802519687267e-02,-9.467868126835e-18,1.717365737757e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,3.325847839319e-04,2.036494455436e-19,4.414522053290e-03,4.762136834845e-04,2.915967815948e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,6.100689163706e-04,3.735594728463e-19,8.266582012682e-03,7.802519687267e-02,1.717365737757e-02,1.052213678267e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,0,1,0,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.083075758162e-03,8.148036457159e-19,-3.325847839319e-04,4.414522053290e-03,1.166681893428e-18,-4.762136834845e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.655366023165e-03,1.494615512231e-18,-6.100689163706e-04,8.266582012682e-03,7.802519687267e-02,4.208150267961e-17,-1.717365737757e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947600740328e-02,9.252552899597e-01,2.852632154585e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.496015030135e-03,-1.438370059864e-05,-2.294985785184e-20,5.005791832494e-03,-2.059539514477e-05,-3.286090305716e-20,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.420864966619e-03,-9.064573385316e-05,-4.214641502816e-20,9.385529888161e-03,1.052867416734e-01,-2.662528729972e-03,-1.448232582349e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,9.502055195252e-02,8.354069763564e-01,7.542773984600e-02,9.108347162024e-01,3.184291857813e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.350768585618e-03,1.822271847691e-04,-1.842635422048e-07,4.797819767330e-03,2.609231783367e-04,-2.638389499599e-07,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.150500677599e-03,2.731081592277e-04,-3.383919749942e-07,8.990332024871e-03,9.715388376288e-02,8.826501367953e-03,1.360454095899e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.601597297640e-02,9.114229493328e-01,3.053967386836e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
