case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,0,1,0,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,-2.001131482190e-20,-4.901358528673e-36,1.917530596174e-04,-2.150274101654e-20,-5.266652591760e-36,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,-3.670727507199e-20,-8.990689384466e-36,3.609457921537e-04,6.423799250767e-02,-5.193744428783e-20,-1.334609215959e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,-6.126698160841e-36,2.001131482190e-20,1.917530596174e-04,-6.583315739701e-36,2.150274101654e-20,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,-1.123836173058e-35,3.670727507199e-20,3.609457921537e-04,6.423799250767e-02,2.552112084176e-21,5.448955637201e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,2.001131482190e-20,7.352037793009e-36,1.917530596174e-04,2.150274101654e-20,7.899978887641e-36,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,3.670727507199e-20,1.348603407670e-35,3.609457921537e-04,6.423799250767e-02,5.704166845618e-20,2.001756122951e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,8.577377425177e-36,-2.001131482190e-20,1.917530596174e-04,9.216642035581e-36,-2.150274101654e-20,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,1.573370642282e-35,-3.670727507199e-20,3.609457921537e-04,6.423799250767e-02,2.552112084176e-21,-5.448955637201e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,-2.001131482190e-20,-9.802717057346e-36,1.917530596174e-04,-2.150274101654e-20,-1.053330518352e-35,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,-3.670727507199e-20,-1.798137876893e-35,3.609457921537e-04,6.423799250767e-02,-5.193744428783e-20,-2.669218431918e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,-1.102805668951e-35,2.001131482190e-20,1.917530596174e-04,-1.184996833146e-35,2.150274101654e-20,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,-2.022905111505e-35,3.670727507199e-20,3.609457921537e-04,6.423799250767e-02,2.552112084176e-21,5.448955637201e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,2.001131482190e-20,1.225339632168e-35,1.917530596174e-04,2.150274101654e-20,1.316663147940e-35,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,3.670727507199e-20,2.247672346117e-35,3.609457921537e-04,6.423799250767e-02,5.704166845618e-20,3.336680740884e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,0,1,0,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.784531023795e-04,4.902597190312e-35,-2.001131482190e-20,1.917530596174e-04,5.267983569793e-35,-2.150274101654e-20,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.273411654755e-04,8.992961493715e-35,-3.670727507199e-20,3.609457921537e-04,6.423799250767e-02,2.552112084177e-21,-5.448955637201e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759119535543e-02,9.233704779118e-01,1.647783264291e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.726634316627e-04,-1.046679398413e-05,-4.712172863394e-36,1.855318896892e-04,-1.124687519622e-05,-5.063367080501e-36,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.172970417536e-04,-2.239497483674e-05,-8.653700361332e-36,3.498705453604e-04,6.497718111766e-02,-8.985116750142e-03,-1.191332802272e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.090690834974e-01,8.354069763564e-01,7.702111216453e-02,9.124280885210e-01,1.575429649095e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.726634316627e-04,-1.046679398413e-05,1.923900015476e-20,1.855318896892e-04,-1.124687519622e-05,2.067286639719e-20,9.068984113162e-01,8.377058690136e-01,6.919254230261e-02,9.393537594420e-04,0.000000000000e+00,9.393537594420e-04,3.172970417536e-04,-2.239497483674e-05,3.533158638646e-20,3.498705453604e-04,6.497718111766e-02,-8.985116750142e-03,4.759148934653e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702111216453e-02,9.124280885210e-01,1.575429649095e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.225023284348e-01
