case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,0,1,0,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,-1.680336540233e-06,-4.115637530973e-22,4.243546234933e-05,-1.066169475865e-05,-2.611362071934e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,-3.082285004499e-06,-7.549420929639e-22,1.059517455945e-04,6.310757916353e-02,-5.391305731757e-02,-1.320489061524e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,-5.144546913716e-22,1.680336540233e-06,4.243546234933e-05,-3.264202589917e-21,1.066169475865e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,-9.436776162049e-22,3.082285004499e-06,1.059517455945e-04,6.310757916353e-02,-1.650332556794e-17,5.391305731757e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,1.680336540233e-06,6.173456296459e-22,4.243546234933e-05,1.066169475865e-05,3.917043107901e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,3.082285004499e-06,1.132413139446e-21,1.059517455945e-04,6.310757916353e-02,5.391305731757e-02,1.980471539412e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,7.202365679202e-22,-1.680336540233e-06,4.243546234933e-05,4.569883625884e-21,-1.066169475865e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,1.321148662687e-21,-3.082285004499e-06,1.059517455945e-04,6.310757916353e-02,2.310670392461e-17,-5.391305731757e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,-1.680336540233e-06,-8.231275061945e-22,4.243546234933e-05,-1.066169475865e-05,-5.222724143868e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,-3.082285004499e-06,-1.509884185928e-21,1.059517455945e-04,6.310757916353e-02,-5.391305731757e-02,-2.640978123048e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,-9.260184444688e-22,1.680336540233e-06,4.243546234933e-05,-5.875564661851e-21,1.066169475865e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,-1.698619709169e-21,3.082285004499e-06,1.059517455945e-04,6.310757916353e-02,-2.971285853635e-17,5.391305731757e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,1.680336540233e-06,1.028909382743e-21,4.243546234933e-05,1.066169475865e-05,6.528405179835e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,3.082285004499e-06,1.887355232410e-21,1.059517455945e-04,6.310757916353e-02,5.391305731757e-02,3.301484706685e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,0,1,0,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.688041592016e-06,4.116677626754e-21,-1.680336540233e-06,4.243546234933e-05,2.612022010195e-20,-1.066169475865e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.226804858132e-05,7.551328804373e-21,-3.082285004499e-06,1.059517455945e-04,6.310757916353e-02,1.320850649921e-16,-5.391305731757e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633131094e-02,9.771855381832e-01,6.535457522485e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.565317928581e-06,-7.649951396805e-08,-1.970222176362e-22,5.434673535856e-05,-4.853875682544e-07,-1.250101211760e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.573202614647e-05,-2.978585090870e-07,-3.618227270892e-22,1.358680332009e-04,9.420140071884e-02,-4.196024274264e-02,-1.220902630987e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.355954361545e-01,9.480144064720e-01,2.363184867611e-02,9.716462551481e-01,8.322459089459e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.009142526278e-06,1.101529281694e-06,4.644476556295e-07,5.081781586556e-05,6.989176684519e-06,2.946909156072e-06,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.468894017589e-05,1.875866503369e-06,8.529379039899e-07,1.268595280051e-04,8.395565315140e-02,1.052123619605e-02,4.826332373366e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800286211e-02,9.718224093341e-01,7.783464186588e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
