case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,0,1,0,0,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,-1.599749007629e-05,-3.918255003264e-21,6.340695189237e-05,-6.840150417726e-06,-1.675353662951e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,-2.934461198168e-05,-7.187357027118e-21,1.196927048556e-04,1.967024520877e-02,-5.039644186164e-03,-1.234356824286e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,45,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,-4.897818754080e-21,1.599749007629e-05,6.340695189237e-05,-2.094192078689e-21,6.840150417726e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,-8.984196283897e-21,2.934461198168e-05,1.196927048556e-04,1.967024520877e-02,-1.540405848237e-18,5.039644186164e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,90,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,1.599749007629e-05,5.877382504896e-21,6.340695189237e-05,6.840150417726e-06,2.513030494426e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,2.934461198168e-05,1.078103554068e-20,1.196927048556e-04,1.967024520877e-02,5.039644186164e-03,1.849414356413e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,135,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,6.856946255712e-21,-1.599749007629e-05,6.340695189237e-05,2.931868910164e-21,-6.840150417726e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,1.257787479746e-20,-2.934461198168e-05,1.196927048556e-04,1.967024520877e-02,2.158907377160e-18,-5.039644186164e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,180,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,-1.599749007629e-05,-7.836510006528e-21,6.340695189237e-05,-6.840150417726e-06,-3.350707325902e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,-2.934461198168e-05,-1.437471405424e-20,1.196927048556e-04,1.967024520877e-02,-5.039644186164e-03,-2.468713648571e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,225,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,-8.816073757344e-21,1.599749007629e-05,6.340695189237e-05,-3.769545741640e-21,6.840150417726e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,-1.617155331101e-20,2.934461198168e-05,1.196927048556e-04,1.967024520877e-02,-2.778519919982e-18,5.039644186164e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,270,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,1.599749007629e-05,9.795637508161e-21,6.340695189237e-05,6.840150417726e-06,4.188384157377e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,2.934461198168e-05,1.796839256779e-20,1.196927048556e-04,1.967024520877e-02,5.039644186164e-03,3.088012940729e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,0,1,0,315,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.482938271412e-04,3.919245216923e-20,-1.599749007629e-05,6.340695189237e-05,1.675777055017e-20,-6.840150417726e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.720192227646e-04,7.189173401778e-20,-2.934461198168e-05,1.196927048556e-04,1.967024520877e-02,1.234922786714e-17,-5.039644186164e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468061365e-02,9.759638874859e-01,1.447294200269e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,0,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.713224319137e-04,2.348060936050e-06,-6.629186516694e-22,7.325344154813e-05,1.003975618424e-06,-2.834484203779e-22,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,3.145987941951e-04,1.164763156548e-06,-1.217421249558e-21,1.384283810490e-04,2.757783409102e-02,-1.155793528655e-03,-4.712933741905e-19,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,2.777257513106e-02,9.480144064720e-01,2.304677112344e-02,9.710611775954e-01,1.663645624826e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,45,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.633418536403e-04,1.082109101244e-05,-2.558992344096e-06,6.984113402052e-05,4.626843952146e-06,-1.094164926370e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.997864082479e-04,1.687251325338e-05,-4.699478057093e-06,1.319106999772e-04,2.522407290476e-02,2.353339679710e-03,6.434608281412e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323280179975e-02,9.712472082717e-01,1.586453193421e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
