case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,0,1,0,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,-6.221140665672e-04,-1.523740000652e-19,9.060503493925e-03,-9.727892591321e-04,-2.382646504882e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,-1.141160007270e-03,-2.795035900436e-19,1.681961023706e-02,1.527109320435e-01,-3.143841266388e-02,-7.700190287819e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,-1.904675000815e-19,6.221140665672e-04,9.060503493925e-03,-2.978308131103e-19,9.727892591321e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,-3.493794875545e-19,1.141160007270e-03,1.681961023706e-02,1.527109320435e-01,-9.613072786660e-18,3.143841266388e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,6.221140665672e-04,2.285610000978e-19,9.060503493925e-03,9.727892591321e-04,3.573969757323e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,1.141160007270e-03,4.192553850654e-19,1.681961023706e-02,1.527109320435e-01,3.143841266388e-02,1.154013149153e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,2.666545001141e-19,-6.221140665672e-04,9.060503493925e-03,4.169631383544e-19,-9.727892591321e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,4.891312825764e-19,-1.141160007270e-03,1.681961023706e-02,1.527109320435e-01,1.346953481348e-17,-3.143841266388e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,-6.221140665672e-04,-3.047480001304e-19,9.060503493925e-03,-9.727892591321e-04,-4.765293009764e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,-1.141160007270e-03,-5.590071800873e-19,1.681961023706e-02,1.527109320435e-01,-3.143841266388e-02,-1.540038057564e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,-3.428415001467e-19,6.221140665672e-04,9.060503493925e-03,-5.360954635985e-19,9.727892591321e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,-6.288830775982e-19,1.141160007270e-03,1.681961023706e-02,1.527109320435e-01,-1.733122633779e-17,3.143841266388e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,6.221140665672e-04,3.809350001630e-19,9.060503493925e-03,9.727892591321e-04,5.956616262205e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,1.141160007270e-03,6.987589751091e-19,1.681961023706e-02,1.527109320435e-01,3.143841266388e-02,1.926062965975e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,0,1,0,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.794334816958e-03,1.524125077213e-18,-6.221140665672e-04,9.060503493925e-03,2.383248642597e-18,-9.727892591321e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.062869900745e-02,2.795742256384e-18,-1.141160007270e-03,1.681961023706e-02,1.527109320435e-01,7.703352771999e-17,-3.143841266388e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.327198735871e-01,8.599193817094e-01,4.982660813216e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.414539090219e-03,-1.747172412019e-04,-6.403489267341e-20,1.003030644152e-02,-2.732023993031e-04,-1.001302802010e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.178382124804e-02,-4.387256480019e-04,-1.175972932085e-19,1.864755793313e-02,2.032593532067e-01,-3.202641940665e-03,-2.474327231140e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,1.893761514837e-01,6.922314239232e-01,1.427458633817e-01,8.349772873049e-01,5.355994448862e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.190382572052e-03,2.401865080102e-04,1.216764780882e-04,9.679796679793e-03,3.755755861140e-04,1.902634538170e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.136452427889e-02,3.273833975167e-04,2.234535559120e-04,1.798403254872e-02,1.882839907963e-01,1.729996344661e-02,1.612988374347e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.438565547749e-01,8.360879786981e-01,5.175704452035e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
