case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,0,1,0,0,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,-5.284849827863e-06,-1.294414885133e-21,4.248306123574e-05,-1.067364493040e-05,-2.614289019850e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,-9.694137445345e-06,-2.374378878587e-21,1.060705629858e-04,6.310771178791e-02,-5.391309043193e-02,-1.320489872592e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,45,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,-1.618018606417e-21,5.284849827863e-06,4.248306123574e-05,-3.267861274813e-21,1.067364493040e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,-2.967973598234e-21,9.694137445345e-06,1.060705629858e-04,6.310771178791e-02,-1.650333570603e-17,5.391309043193e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,90,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,5.284849827863e-06,1.941622327700e-21,4.248306123574e-05,1.067364493040e-05,3.921433529775e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,9.694137445345e-06,3.561568317881e-21,1.060705629858e-04,6.310771178791e-02,5.391309043193e-02,1.980472755992e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,135,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,2.265226048984e-21,-5.284849827863e-06,4.248306123574e-05,4.575005784738e-21,-1.067364493040e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,4.155163037528e-21,-9.694137445345e-06,1.060705629858e-04,6.310771178791e-02,2.310671811818e-17,-5.391309043193e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,180,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,-5.284849827863e-06,-2.588829770267e-21,4.248306123574e-05,-1.067364493040e-05,-5.228578039700e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,-9.694137445345e-06,-4.748757757175e-21,1.060705629858e-04,6.310771178791e-02,-5.391309043193e-02,-2.640979745184e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,225,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,-2.912433491550e-21,5.284849827863e-06,4.248306123574e-05,-5.882150294663e-21,1.067364493040e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,-5.342352476821e-21,9.694137445345e-06,1.060705629858e-04,6.310771178791e-02,-2.971287678550e-17,5.391309043193e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,270,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,5.284849827863e-06,3.236037212834e-21,4.248306123574e-05,1.067364493040e-05,6.535722549625e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,9.694137445345e-06,5.935947196468e-21,1.060705629858e-04,6.310771178791e-02,5.391309043193e-02,3.301486734376e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,0,1,0,315,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.103467000475e-05,1.294742007105e-20,-5.284849827863e-06,4.248306123574e-05,2.614949697803e-20,-1.067364493040e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.858444209113e-05,2.374978926924e-20,-9.694137445345e-06,1.060705629858e-04,6.310771178791e-02,1.320851461196e-16,-5.391309043193e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633094145e-02,9.771855378137e-01,2.055477532132e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,0,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.693892013036e-05,-2.405976388890e-07,-6.196571176668e-22,5.440768946053e-05,-4.859274818092e-07,-1.251501985487e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,4.947905016869e-05,-9.367955409973e-07,-1.137973325366e-21,1.360203860147e-04,9.420156959209e-02,-4.196024430444e-02,-1.220903016512e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.355954361545e-01,9.480144064720e-01,2.363184887107e-02,9.716462553431e-01,2.617510086765e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,45,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.518968472453e-05,3.464436639026e-06,1.460739653792e-06,5.087481374416e-05,6.997013685020e-06,2.950209922358e-06,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,4.619842522599e-05,5.899816369780e-06,2.682584793956e-06,1.270017838072e-04,8.395581109258e-02,1.052125771519e-02,4.826333281429e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800309835e-02,9.718224095703e-01,2.447990010531e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
