case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,0,1,0,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,-4.579444297237e-06,-1.121640360097e-21,5.701944738827e-05,-6.151435238585e-06,-1.506667095019e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,-8.400193739974e-06,-2.057454075175e-21,1.076370582316e-04,1.965121265118e-02,-5.037601030249e-03,-1.233856395415e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,-1.402050450121e-21,4.579444297237e-06,5.701944738827e-05,-1.883333868774e-21,6.151435238585e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,-2.571817593969e-21,8.400193739974e-06,1.076370582316e-04,1.965121265118e-02,-1.539780342502e-18,5.037601030249e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,4.579444297237e-06,1.682460540146e-21,5.701944738827e-05,6.151435238585e-06,2.260000642528e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,8.400193739974e-06,3.086181112763e-21,1.076370582316e-04,1.965121265118e-02,5.037601030249e-03,1.848663734103e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,1.962870630170e-21,-4.579444297237e-06,5.701944738827e-05,2.636667416283e-21,-6.151435238585e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,3.600544631557e-21,-8.400193739974e-06,1.076370582316e-04,1.965121265118e-02,2.158031633480e-18,-5.037601030249e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,-4.579444297237e-06,-2.243280720194e-21,5.701944738827e-05,-6.151435238585e-06,-3.013334190038e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,-8.400193739974e-06,-4.114908150351e-21,1.076370582316e-04,1.965121265118e-02,-5.037601030249e-03,-2.467712790830e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,-2.523690810218e-21,4.579444297237e-06,5.701944738827e-05,-3.390000963793e-21,6.151435238585e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,-4.629271669145e-21,8.400193739974e-06,1.076370582316e-04,1.965121265118e-02,-2.777393948181e-18,5.037601030249e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,4.579444297237e-06,2.804100900243e-21,5.701944738827e-05,6.151435238585e-06,3.766667737547e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,8.400193739974e-06,5.143635187939e-21,1.076370582316e-04,1.965121265118e-02,5.037601030249e-03,3.086761847557e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,0,1,0,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.244820485730e-05,1.121923818832e-20,-4.579444297237e-06,5.701944738827e-05,1.507047856949e-20,-6.151435238585e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.786384582307e-05,2.057974030902e-20,-8.400193739974e-06,1.076370582316e-04,1.965121265118e-02,1.234422228341e-17,-5.037601030249e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114469213871e-02,9.759638990109e-01,4.142791551854e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.904025724794e-05,6.720443223261e-07,-1.897801759749e-22,6.587436094073e-05,9.027377249115e-07,-2.549262282285e-22,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,9.005245762751e-05,3.332661093542e-07,-3.485230327958e-22,1.244862942883e-04,2.755595742296e-02,-1.156084365889e-03,-4.712093549287e-19,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,2.777257513106e-02,9.480144064720e-01,2.304674602812e-02,9.710611525001e-01,4.762108872208e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.675576165601e-05,3.097566611746e-06,-7.324646969742e-07,6.280566400407e-05,4.160871750499e-06,-9.838986688198e-07,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,8.581230887017e-05,4.829826252139e-06,-1.345139534695e-06,1.186248173233e-04,2.520321093935e-02,2.351972043946e-03,6.437861281387e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323277920870e-02,9.712471856807e-01,4.541140192276e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
