case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,0,1,0,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,-1.174227394712e-19,-2.876027640810e-35,1.328117022595e-03,-1.352607713906e-19,-3.312933414673e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,-2.153915840032e-19,-5.275572278257e-35,2.502209888399e-03,1.317914703529e-01,-2.943130186628e-19,-7.312313055884e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,-3.595034551013e-35,1.174227394712e-19,1.328117022595e-03,-4.141166768342e-35,1.352607713906e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,-6.594465347821e-35,2.153915840032e-19,2.502209888399e-03,1.317914703529e-01,4.234818190023e-21,2.985478368528e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,1.174227394712e-19,4.314041461215e-35,1.328117022595e-03,1.352607713906e-19,4.969400122010e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,2.153915840032e-19,7.913358417385e-35,2.502209888399e-03,1.317914703529e-01,3.027826550429e-19,1.096824748608e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,5.033048371418e-35,-1.174227394712e-19,1.328117022595e-03,5.797633475678e-35,-1.352607713906e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,9.232251486949e-35,-2.153915840032e-19,2.502209888399e-03,1.317914703529e-01,4.234818190023e-21,-2.985478368528e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,-1.174227394712e-19,-5.752055281620e-35,1.328117022595e-03,-1.352607713906e-19,-6.625866829347e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,-2.153915840032e-19,-1.055114455651e-34,2.502209888399e-03,1.317914703529e-01,-2.943130186628e-19,-1.462462611177e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,-6.471062191823e-35,1.174227394712e-19,1.328117022595e-03,-7.454100183015e-35,1.352607713906e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,-1.187003762608e-34,2.153915840032e-19,2.502209888399e-03,1.317914703529e-01,4.234818190023e-21,2.985478368528e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,1.174227394712e-19,7.190069102026e-35,1.328117022595e-03,1.352607713906e-19,8.282333536683e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,2.153915840032e-19,1.318893069564e-34,2.502209888399e-03,1.317914703529e-01,3.027826550429e-19,1.828100473745e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,0,1,0,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.152966507052e-03,2.876754464830e-34,-1.174227394712e-19,1.328117022595e-03,3.313770652657e-34,-1.352607713906e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.114916441015e-03,5.276905510455e-34,-2.153915840032e-19,2.502209888399e-03,1.317914703529e-01,4.234818190024e-21,-2.985478368528e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290053148224e-01,8.562048229447e-01,9.871754840318e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,-2.764549439937e-35,1.287249899912e-03,-7.576480943463e-05,-3.184520234132e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,-5.076974716516e-35,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,-6.633391837350e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.179306020470e-01,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,1.128722788896e-19,1.287249899912e-03,-7.576480943463e-05,1.300190370279e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,2.072850272959e-19,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,2.691232811591e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
