case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,0,1,0,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,-4.731953024485e-19,-1.158994225030e-34,4.693302116816e-03,-5.084621440098e-19,-1.245373074298e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,-8.679944463592e-19,-2.125973240823e-34,8.737204927949e-03,7.639070669186e-02,-1.344460077857e-18,-3.299287234034e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,-1.448742781288e-34,4.731953024485e-19,4.693302116816e-03,-1.556716342873e-34,5.084621440098e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,-2.657466551029e-34,8.679944463592e-19,8.737204927949e-03,7.639070669186e-02,2.576159991711e-21,1.347036237849e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,4.731953024485e-19,1.738491337546e-34,4.693302116816e-03,5.084621440098e-19,1.868059611447e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,8.679944463592e-19,3.188959861235e-34,8.737204927949e-03,7.639070669186e-02,1.349612397841e-18,4.948915086690e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,2.028239893803e-34,-4.731953024485e-19,4.693302116816e-03,2.179402880022e-34,-5.084621440098e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,3.720453171440e-34,-8.679944463592e-19,8.737204927949e-03,7.639070669186e-02,2.576159991712e-21,-1.347036237849e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,-4.731953024485e-19,-2.317988450061e-34,4.693302116816e-03,-5.084621440098e-19,-2.490746148597e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,-8.679944463592e-19,-4.251946481646e-34,8.737204927949e-03,7.639070669186e-02,-1.344460077857e-18,-6.598574468068e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,-2.607737006318e-34,4.731953024485e-19,4.693302116816e-03,-2.802089417171e-34,5.084621440098e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,-4.783439791852e-34,8.679944463592e-19,8.737204927949e-03,7.639070669186e-02,2.576159991710e-21,1.347036237849e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,4.731953024485e-19,2.897485562576e-34,4.693302116816e-03,5.084621440098e-19,3.113432685746e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,8.679944463592e-19,5.314933102058e-34,8.737204927949e-03,7.639070669186e-02,1.349612397841e-18,8.248233849446e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,0,1,0,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.367775538087e-03,1.159287123760e-33,-4.731953024485e-19,4.693302116816e-03,1.245687802520e-33,-5.084621440098e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,8.011924231677e-03,2.126510512578e-33,-8.679944463592e-19,8.737204927949e-03,7.639070669186e-02,2.576159991714e-21,-1.347036237849e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759861542734e-02,9.233778979838e-01,4.033107395224e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,-1.113501469785e-34,4.545968084399e-03,-2.665555238709e-04,-1.196489782877e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,-2.044896982936e-34,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,-3.097044276924e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.090690834974e-01,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,4.546237219110e-19,4.545968084399e-03,-2.665555238709e-04,4.885064394435e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,8.348966773128e-19,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,1.263421943883e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
