case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,0,1,0,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,-1.381807449009e-19,-3.384452138933e-35,1.444315943130e-03,-1.537370603277e-19,-3.765471976813e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,-2.534685330711e-19,-6.208188554201e-35,2.715612682952e-03,9.986690559065e-02,-3.680376139819e-19,-9.100217605144e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,-4.230565173667e-35,1.381807449009e-19,1.444315943130e-03,-4.706839971016e-35,1.537370603277e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,-7.760235692751e-35,2.534685330711e-19,2.715612682952e-03,9.986690559065e-02,3.506965707523e-21,3.715445796894e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,1.381807449009e-19,5.076678208400e-35,1.444315943130e-03,1.537370603277e-19,5.648207965219e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,2.534685330711e-19,9.312282831301e-35,2.715612682952e-03,9.986690559065e-02,3.750515453970e-19,1.365012697672e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,5.922791243133e-35,-1.381807449009e-19,1.444315943130e-03,6.589575959423e-35,-1.537370603277e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,1.086432996985e-34,-2.534685330711e-19,2.715612682952e-03,9.986690559065e-02,3.506965707523e-21,-3.715445796894e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,-1.381807449009e-19,-6.768904277867e-35,1.444315943130e-03,-1.537370603277e-19,-7.530943953626e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,-2.534685330711e-19,-1.241637710840e-34,2.715612682952e-03,9.986690559065e-02,-3.680376139819e-19,-1.820043521029e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,-7.615017312600e-35,1.381807449009e-19,1.444315943130e-03,-8.472311947829e-35,1.537370603277e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,-1.396842424695e-34,2.534685330711e-19,2.715612682952e-03,9.986690559065e-02,3.506965707523e-21,3.715445796894e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,1.381807449009e-19,8.461130347333e-35,1.444315943130e-03,1.537370603277e-19,9.413679942032e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,2.534685330711e-19,1.552047138550e-34,2.715612682952e-03,9.986690559065e-02,3.750515453970e-19,2.275074344386e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,0,1,0,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.298168785512e-03,3.385307450988e-34,-1.381807449009e-19,1.444315943130e-03,3.766423579448e-34,-1.537370603277e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.381264755654e-03,6.209757475340e-34,-2.534685330711e-19,2.715612682952e-03,9.986690559065e-02,3.506965707524e-21,-3.715445796894e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916801233654e-02,8.890367288866e-01,1.154119730615e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,-3.253196511560e-35,1.398861189003e-03,-8.318136958118e-05,-3.619439660093e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,-5.974353794672e-35,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,-8.387003030106e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.639662693947e-01,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,1.328227471690e-19,1.398861189003e-03,-8.318136958118e-05,1.477758620353e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,2.439231939258e-19,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,3.410018932979e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
