case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,0,1,0,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,-4.231950007746e-08,-1.036528806227e-23,1.141966328308e-06,-2.515765561784e-07,-6.161848485289e-23,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,-7.762775929908e-08,-1.901331739012e-23,2.924316076071e-06,2.334708266081e-02,-2.061613312126e-02,-5.049496287549e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,-1.295661007784e-23,4.231950007746e-08,1.141966328308e-06,-7.702310606611e-23,2.515765561784e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,-2.376664673765e-23,7.762775929908e-08,2.924316076071e-06,2.334708266081e-02,-6.310829769364e-18,2.061613312126e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,4.231950007746e-08,1.554793209341e-23,1.141966328308e-06,2.515765561784e-07,9.242772727933e-23,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,7.762775929908e-08,2.851997608518e-23,2.924316076071e-06,2.334708266081e-02,2.061613312126e-02,7.573310243570e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,1.813925410898e-23,-4.231950007746e-08,1.141966328308e-06,1.078323484926e-22,-2.515765561784e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,3.327330543271e-23,-7.762775929908e-08,2.924316076071e-06,2.334708266081e-02,8.836003874545e-18,-2.061613312126e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,-4.231950007746e-08,-2.073057612455e-23,1.141966328308e-06,-2.515765561784e-07,-1.232369697058e-22,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,-7.762775929908e-08,-3.802663478024e-23,2.924316076071e-06,2.334708266081e-02,-2.061613312126e-02,-1.009899257510e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,-2.332189814012e-23,4.231950007746e-08,1.141966328308e-06,-1.386415909190e-22,2.515765561784e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,-4.277996412777e-23,7.762775929908e-08,2.924316076071e-06,2.334708266081e-02,-1.136198127565e-17,2.061613312126e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,4.231950007746e-08,2.591322015569e-23,1.141966328308e-06,2.515765561784e-07,1.540462121322e-22,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,7.762775929908e-08,4.753329347530e-23,2.924316076071e-06,2.334708266081e-02,2.061613312126e-02,1.262467490662e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,0,1,0,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.920983610452e-07,1.036790755738e-22,-4.231950007746e-08,1.141966328308e-06,6.163405695458e-22,-2.515765561784e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.523710182226e-07,1.901812239811e-22,-7.762775929908e-08,2.924316076071e-06,2.334708266081e-02,5.050876445276e-17,-2.061613312126e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806217981e-03,9.921031270292e-01,1.905813846901e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.539004598053e-07,1.171797215617e-08,-3.241257032505e-24,1.509361007881e-06,6.965978036243e-08,-1.926828720647e-23,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,4.660851911855e-07,1.685592102098e-08,-5.952427461067e-24,3.868026446322e-06,3.466635367372e-02,-1.664028497771e-02,-4.716596744541e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,5.046445650530e-02,9.822738141401e-01,7.724857658865e-03,9.899986717989e-01,2.513611179764e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.360177628934e-07,3.754392686852e-08,1.748877956410e-09,1.403053813891e-06,2.231872259764e-07,1.039654751698e-08,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,4.327682745588e-07,6.461507995880e-08,3.211738245191e-09,3.591530395687e-06,3.080673095065e-02,3.556198894837e-03,1.871208793822e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167642614e-03,9.901039817827e-01,2.336821268122e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
