case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,0,1,0,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,-1.259585770092e-04,-3.085095363191e-20,3.267942566662e-03,-9.920523313417e-04,-2.429827424329e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,-2.310490927311e-04,-5.659070637180e-20,7.463736860934e-03,1.661105700646e-01,-1.274017718486e-01,-3.120443442002e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,-3.856369203988e-20,1.259585770092e-04,3.267942566662e-03,-3.037284280411e-19,9.920523313417e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,-7.073838296475e-20,2.310490927311e-04,7.463736860934e-03,1.661105700646e-01,-3.899907337903e-17,1.274017718486e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,1.259585770092e-04,4.627643044786e-20,3.267942566662e-03,9.920523313417e-04,3.644741136493e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,2.310490927311e-04,8.488605955770e-20,7.463736860934e-03,1.661105700646e-01,1.274017718486e-01,4.680008168963e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,5.398916885584e-20,-1.259585770092e-04,3.267942566662e-03,4.252197992575e-19,-9.920523313417e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,9.903373615065e-20,-2.310490927311e-04,7.463736860934e-03,1.661105700646e-01,5.460259846787e-17,-1.274017718486e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,-1.259585770092e-04,-6.170190726381e-20,3.267942566662e-03,-9.920523313417e-04,-4.859654848657e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,-2.310490927311e-04,-1.131814127436e-19,7.463736860934e-03,1.661105700646e-01,-1.274017718486e-01,-6.240886884005e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,-6.941464567179e-20,1.259585770092e-04,3.267942566662e-03,-5.467111704739e-19,9.920523313417e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,-1.273290893365e-19,2.310490927311e-04,7.463736860934e-03,1.661105700646e-01,-7.021513921223e-17,1.274017718486e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,1.259585770092e-04,7.712738407976e-20,3.267942566662e-03,9.920523313417e-04,6.074568560821e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,2.310490927311e-04,1.414767659295e-19,7.463736860934e-03,1.661105700646e-01,1.274017718486e-01,7.801765599046e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,0,1,0,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.149230664959e-04,3.085875022392e-19,-1.259585770092e-04,3.267942566662e-03,2.430441485512e-18,-9.920523313417e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.611041688732e-04,5.660500786325e-19,-2.310490927311e-04,7.463736860934e-03,1.661105700646e-01,3.121296730761e-16,-1.274017718486e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.287522550604e-02,9.286545080624e-01,3.853201762005e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.842878421189e-04,-7.315315414507e-05,-2.324764964161e-20,3.814260959611e-03,-5.761557397499e-04,-1.830989645388e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,8.907620292649e-04,-1.432467231526e-04,-4.269329668836e-20,8.735221358711e-03,2.470776580285e-01,-9.018852732960e-02,-2.805934477195e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.346403816419e-01,8.354069763564e-01,7.873189923381e-02,9.141388755902e-01,4.427063434566e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.617535195187e-04,3.404170279831e-05,8.387521062896e-05,3.636780173455e-03,2.681131481933e-04,6.606028761354e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,8.474072540002e-04,5.403582103164e-05,1.540331735631e-04,8.310064530677e-03,2.222106135564e-01,3.157500524422e-02,1.098958912062e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.876332048036e-02,9.141702968368e-01,4.221213520039e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
