case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,0,1,0,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,-1.025528453881e-19,-2.511820276959e-35,9.308403228186e-04,-1.071641523866e-19,-2.624764724073e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,-1.881153506693e-19,-4.607497241353e-35,1.745919467984e-03,4.070241463641e-02,-3.006493955946e-19,-7.404039909111e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,-3.139775346198e-35,1.025528453881e-19,9.308403228186e-04,-3.280955905091e-35,1.071641523866e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,-5.759371551691e-35,1.881153506693e-19,1.745919467984e-03,4.070241463641e-02,1.643474246146e-21,3.022928698408e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,1.025528453881e-19,3.767730415438e-35,9.308403228186e-04,1.071641523866e-19,3.937147086109e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,1.881153506693e-19,6.911245862029e-35,1.745919467984e-03,4.070241463641e-02,3.039363440869e-19,1.110595177591e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,4.395685484678e-35,-1.025528453881e-19,9.308403228186e-04,4.593338267128e-35,-1.071641523866e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,8.063120172367e-35,-1.881153506693e-19,1.745919467984e-03,4.070241463641e-02,1.643474246147e-21,-3.022928698408e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,-1.025528453881e-19,-5.023640553917e-35,9.308403228186e-04,-1.071641523866e-19,-5.249529448146e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,-1.881153506693e-19,-9.214994482705e-35,1.745919467984e-03,4.070241463641e-02,-3.006493955946e-19,-1.480807981822e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,-5.651595623157e-35,1.025528453881e-19,9.308403228186e-04,-5.905720629164e-35,1.071641523866e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,-1.036686879304e-34,1.881153506693e-19,1.745919467984e-03,4.070241463641e-02,1.643474246146e-21,3.022928698408e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,1.025528453881e-19,6.279550692397e-35,9.308403228186e-04,1.071641523866e-19,6.561911810182e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,1.881153506693e-19,1.151874310338e-34,1.745919467984e-03,4.070241463641e-02,3.039363440869e-19,1.851020786054e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,0,1,0,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.907859725569e-04,2.512455059214e-34,-1.025528453881e-19,9.308403228186e-04,2.625428049426e-34,-1.071641523866e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.633991869896e-03,4.608661638948e-34,-1.881153506693e-19,1.745919467984e-03,4.070241463641e-02,1.643474246147e-21,-3.022928698408e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250756403e-02,9.520663445078e-01,8.480873446311e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,-2.414578989586e-35,9.003241479967e-04,-5.468320281111e-05,-2.523150964856e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,-4.434269217279e-35,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,-6.984570384777e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,6.529068277166e-02,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,9.858297735366e-20,9.003241479967e-04,-5.468320281111e-05,1.030157785275e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,1.810433469820e-19,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,2.844891238507e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
