case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,0,1,0,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,-4.124246018495e-05,-1.010148937089e-20,1.038078018077e-03,-3.248264607955e-04,-7.955953709831e-20,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,-7.565211702122e-05,-1.852942459175e-20,2.395079165723e-03,1.613539783079e-01,-1.260095088398e-01,-3.086342833256e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,-1.262686171362e-20,4.124246018495e-05,1.038078018077e-03,-9.944942137289e-20,3.248264607955e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,-2.316178073969e-20,7.565211702122e-05,2.395079165723e-03,1.613539783079e-01,-3.857283391697e-17,1.260095088398e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,4.124246018495e-05,1.515223405634e-20,1.038078018077e-03,3.248264607955e-04,1.193393056475e-19,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,7.565211702122e-05,2.779413688763e-20,2.395079165723e-03,1.613539783079e-01,1.260095088398e-01,4.628858404539e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,1.767760639906e-20,-4.124246018495e-05,1.038078018077e-03,1.392291899220e-19,-3.248264607955e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,3.242649303557e-20,-7.565211702122e-05,2.395079165723e-03,1.613539783079e-01,5.400584000730e-17,-1.260095088398e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,-4.124246018495e-05,-2.020297874179e-20,1.038078018077e-03,-3.248264607955e-04,-1.591190741966e-19,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,-7.565211702122e-05,-3.705884918351e-20,2.395079165723e-03,1.613539783079e-01,-1.260095088398e-01,-6.172685666512e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,-2.272835108451e-20,4.124246018495e-05,1.038078018077e-03,-1.790089584712e-19,3.248264607955e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,-4.169120533144e-20,7.565211702122e-05,2.395079165723e-03,1.613539783079e-01,-6.944787332294e-17,1.260095088398e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,4.124246018495e-05,2.525372342723e-20,1.038078018077e-03,3.248264607955e-04,1.988988427458e-19,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,7.565211702122e-05,4.632356147938e-20,2.395079165723e-03,1.613539783079e-01,1.260095088398e-01,7.716512928485e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,0,1,0,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.318023513989e-04,1.010404219932e-19,-4.124246018495e-05,1.038078018077e-03,7.957964322726e-19,-3.248264607955e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.417684800321e-04,1.853410731131e-19,-7.565211702122e-05,2.395079165723e-03,1.613539783079e-01,3.087187322703e-16,-1.260095088398e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.291923579600e-02,9.286985183524e-01,1.224046484595e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.542788919205e-04,-2.417357059066e-05,-7.627650968077e-21,1.215103711399e-03,-1.903915368904e-04,-6.007553518953e-20,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.837847684362e-04,-4.723036924409e-05,-1.400784900133e-20,2.811313477839e-03,2.416198295293e-01,-8.939557958641e-02,-2.780822315503e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.346403816419e-01,8.354069763564e-01,7.872134133877e-02,9.141283176952e-01,1.410307039271e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.469237388297e-04,1.096912744622e-05,2.754574966183e-05,1.157174375071e-03,8.639307234317e-05,2.169508882954e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.696310264955e-04,1.744602567168e-05,5.058657029617e-05,2.671099449796e-03,2.170036249710e-01,3.120749342009e-02,1.089906340646e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.874496261707e-02,9.141519389735e-01,1.343106207324e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
