case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,0,1,0,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,-7.551247137147e-19,-1.849522127215e-34,8.318987248116e-03,-8.401362559636e-19,-2.057740353427e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,-1.385144895609e-18,-3.392626525527e-34,1.537762336760e-02,1.171258762845e-01,-2.042016453854e-18,-5.010203520651e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,-2.311902659019e-34,7.551247137147e-19,8.318987248116e-03,-2.572175441784e-34,8.401362559636e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,-4.240783156908e-34,1.385144895609e-18,1.537762336760e-02,1.171258762845e-01,3.554368745549e-21,2.045570822599e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,7.551247137147e-19,2.774283190823e-34,8.318987248116e-03,8.401362559636e-19,3.086610530140e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,1.385144895609e-18,5.088939788290e-34,1.537762336760e-02,1.171258762845e-01,2.049125191345e-18,7.515285352353e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,3.236663722627e-34,-7.551247137147e-19,8.318987248116e-03,3.601045618497e-34,-8.401362559636e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,5.937096419671e-34,-1.385144895609e-18,1.537762336760e-02,1.171258762845e-01,3.554368745551e-21,-2.045570822599e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,-7.551247137147e-19,-3.699044254431e-34,8.318987248116e-03,-8.401362559636e-19,-4.115480706854e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,-1.385144895609e-18,-6.785253051053e-34,1.537762336760e-02,1.171258762845e-01,-2.042016453854e-18,-1.002040704130e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,-4.161424786235e-34,7.551247137147e-19,8.318987248116e-03,-4.629915795211e-34,8.401362559636e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,-7.633409682435e-34,1.385144895609e-18,1.537762336760e-02,1.171258762845e-01,3.554368745549e-21,2.045570822599e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,7.551247137147e-19,4.623805318039e-34,8.318987248116e-03,8.401362559636e-19,5.144350883567e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,1.385144895609e-18,8.481566313816e-34,1.537762336760e-02,1.171258762845e-01,2.049125191345e-18,1.252552873025e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,0,1,0,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.477207202449e-03,1.849989534791e-33,-7.551247137147e-19,8.318987248116e-03,2.058260381501e-33,-8.401362559636e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.371563557884e-02,3.393483903396e-33,-1.385144895609e-18,1.537762336760e-02,1.171258762845e-01,3.554368745555e-21,-2.045570822599e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.920932393062e-02,8.890780404807e-01,6.647820727822e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,-1.776025304878e-34,8.070777613900e-03,-4.553077874325e-04,-1.975969297571e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,-3.261593169036e-34,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,-4.653147072510e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.639662693947e-01,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,7.251224306371e-19,8.070777613900e-03,-4.553077874325e-04,8.067563316711e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,1.331655782147e-18,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,1.898378922295e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
