case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,0,1,0,0,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,-5.127900501553e-04,-1.255973387115e-19,4.293640874441e-03,-1.285572440154e-03,-3.148744347814e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,-9.406241215413e-04,-2.303864639293e-19,9.761161807568e-03,1.682983680431e-01,-1.280141860033e-01,-3.135443262688e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,45,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,-1.569966733893e-19,5.127900501553e-04,4.293640874441e-03,-3.935930434768e-19,1.285572440154e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,-2.879830799116e-19,9.406241215413e-04,9.761161807568e-03,1.682983680431e-01,-3.918656299116e-17,1.280141860033e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,90,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,5.127900501553e-04,1.883960080672e-19,4.293640874441e-03,1.285572440154e-03,4.723116521722e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,9.406241215413e-04,3.455796958939e-19,9.761161807568e-03,1.682983680431e-01,1.280141860033e-01,4.702507391707e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,135,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,2.197953427451e-19,-5.127900501553e-04,4.293640874441e-03,5.510302608675e-19,-1.285572440154e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,4.031763118762e-19,-9.406241215413e-04,9.761161807568e-03,1.682983680431e-01,5.486509447619e-17,-1.280141860033e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,180,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,-5.127900501553e-04,-2.511946774229e-19,4.293640874441e-03,-1.285572440154e-03,-6.297488695629e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,-9.406241215413e-04,-4.607729278585e-19,9.761161807568e-03,1.682983680431e-01,-1.280141860033e-01,-6.270886525375e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,225,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,-2.825940121008e-19,5.127900501553e-04,4.293640874441e-03,-7.084674782582e-19,1.285572440154e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,-5.183695438408e-19,9.406241215413e-04,9.761161807568e-03,1.682983680431e-01,-7.055263603132e-17,1.280141860033e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,270,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,5.127900501553e-04,3.139933467787e-19,4.293640874441e-03,1.285572440154e-03,7.871860869536e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,9.406241215413e-04,5.759661598231e-19,9.761161807568e-03,1.682983680431e-01,1.280141860033e-01,7.839265659043e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,0,1,0,315,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.712650528732e-03,1.256290794226e-18,-5.127900501553e-04,4.293640874441e-03,3.149540092262e-18,-1.285572440154e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.141559393767e-03,2.304446867410e-18,-9.406241215413e-04,9.761161807568e-03,1.682983680431e-01,3.136300423635e-16,-1.280141860033e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.285510036100e-02,9.286343829174e-01,1.590426166902e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,0,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.996373947145e-03,-2.965627111186e-04,-9.455804229367e-20,5.004939791469e-03,-7.434872187478e-04,-2.370584474696e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.671885819209e-03,-5.813294794034e-04,-1.736517289339e-19,1.140894286173e-02,2.495779422388e-01,-9.053259853253e-02,-2.816948377594e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.346403816419e-01,8.354069763564e-01,7.873678697593e-02,9.141437633323e-01,1.824972793062e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,45,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.904507937988e-03,1.395987359583e-04,3.410147677483e-04,4.774630311941e-03,3.499761502277e-04,8.549291995234e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.495156218844e-03,2.213898931660e-04,6.262587779426e-04,1.085982504821e-02,2.246000816927e-01,3.174049164178e-02,1.102923870336e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.877147945386e-02,9.141784558103e-01,1.741060125829e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
