case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,0,1,0,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,-1.507125827523e-20,-3.691393641177e-36,1.559733977863e-04,-1.676797258790e-20,-4.106968791593e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,-2.764560090697e-20,-6.771219332246e-36,2.942007897111e-04,9.663268058819e-02,-3.392168057739e-20,-9.165173543727e-36,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,-4.614242051472e-36,1.507125827523e-20,1.559733977863e-04,-5.133710989491e-36,1.676797258790e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,-8.464024165308e-36,2.764560090697e-20,2.942007897111e-04,9.663268058819e-02,3.497980136658e-21,3.741966071404e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,1.507125827523e-20,5.537090461766e-36,1.559733977863e-04,1.676797258790e-20,6.160453187389e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,2.764560090697e-20,1.015682899837e-35,2.942007897111e-04,9.663268058819e-02,4.091764085070e-20,1.374576571906e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,6.459938872060e-36,-1.507125827523e-20,1.559733977863e-04,7.187195385287e-36,-1.676797258790e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,1.184963383143e-35,-2.764560090697e-20,2.942007897111e-04,9.663268058819e-02,3.497980136658e-21,-3.741966071404e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,-1.507125827523e-20,-7.382787282354e-36,1.559733977863e-04,-1.676797258790e-20,-8.213937583185e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,-2.764560090697e-20,-1.354243866449e-35,2.942007897111e-04,9.663268058819e-02,-3.392168057739e-20,-1.833034708745e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,-8.305635692649e-36,1.507125827523e-20,1.559733977863e-04,-9.240679781084e-36,1.676797258790e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,-1.523524349755e-35,2.764560090697e-20,2.942007897111e-04,9.663268058819e-02,3.497980136658e-21,3.741966071404e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,1.507125827523e-20,9.228484102943e-36,1.559733977863e-04,1.676797258790e-20,1.026742197898e-35,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,2.764560090697e-20,1.692804833062e-35,2.942007897111e-04,9.663268058819e-02,4.091764085070e-20,2.291492845584e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,0,1,0,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.401907922845e-04,3.692326522881e-35,-1.507125827523e-20,1.559733977863e-04,4.108006696627e-35,-1.676797258790e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.571556152480e-04,6.772930541411e-35,-2.764560090697e-20,2.942007897111e-04,9.663268058819e-02,3.497980136658e-21,-3.741966071404e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.916212605915e-02,8.890308426092e-01,1.246339381907e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,-3.548947753542e-36,1.510184895048e-04,-9.065565295691e-06,-3.948486421009e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,-6.517488077688e-36,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,-7.652435727668e-36,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.639662693947e-01,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,1.448977896052e-20,1.510184895048e-04,-9.065565295691e-06,1.612103063843e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,2.660984837810e-20,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,2.981778595757e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
