case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,0,1,0,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,-1.088209345007e-04,-2.665344182330e-20,1.406360632759e-03,-1.558159620117e-04,-3.816390382674e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,-1.996130694989e-04,-4.889110132596e-20,2.656588711159e-03,7.005337125890e-02,-1.634027415653e-02,-4.002212888597e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,-3.331680227912e-20,1.088209345007e-04,1.406360632759e-03,-4.770487978343e-20,1.558159620117e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,-6.111387665745e-20,1.996130694989e-04,2.656588711159e-03,7.005337125890e-02,-4.995256989758e-18,1.634027415653e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,1.088209345007e-04,3.998016273495e-20,1.406360632759e-03,1.558159620117e-04,5.724585574011e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,1.996130694989e-04,7.333665198894e-20,2.656588711159e-03,7.005337125890e-02,1.634027415653e-02,5.997036703607e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,4.664352319077e-20,-1.088209345007e-04,1.406360632759e-03,6.678683169680e-20,-1.558159620117e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,8.555942732043e-20,-1.996130694989e-04,2.656588711159e-03,7.005337125890e-02,7.000257897977e-18,-1.634027415653e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,-1.088209345007e-04,-5.330688364659e-20,1.406360632759e-03,-1.558159620117e-04,-7.632780765348e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,-1.996130694989e-04,-9.778220265192e-20,2.656588711159e-03,7.005337125890e-02,-1.634027415653e-02,-8.004425777194e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,-5.997024410242e-20,1.088209345007e-04,1.406360632759e-03,-8.586878361017e-20,1.558159620117e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,-1.100049779834e-19,1.996130694989e-04,2.656588711159e-03,7.005337125890e-02,-9.008593656411e-18,1.634027415653e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,1.088209345007e-04,6.663360455824e-20,1.406360632759e-03,1.558159620117e-04,9.540975956685e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,1.996130694989e-04,1.222277533149e-19,2.656588711159e-03,7.005337125890e-02,1.634027415653e-02,1.001181485078e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,0,1,0,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.821938415415e-04,2.666017762843e-19,-1.088209345007e-04,1.406360632759e-03,3.817354853308e-19,-1.558159620117e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.801663700579e-03,4.890345698844e-19,-1.996130694989e-04,2.656588711159e-03,7.005337125890e-02,4.003975232026e-17,-1.634027415653e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948209553663e-02,9.252613780930e-01,9.087860273792e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.116110825762e-03,-5.820286678348e-06,-7.629771955991e-21,1.598110536597e-03,-8.333815291441e-06,-1.092473854142e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,2.049898449640e-03,-3.119461249282e-05,-1.401174410331e-20,3.022615751532e-03,9.639666795401e-02,-2.624688568365e-03,-1.392596289225e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,9.502055195252e-02,8.354069763564e-01,7.538120908406e-02,9.107881854405e-01,1.016540553747e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.068825847865e-03,5.880361518990e-05,6.152895890610e-07,1.530405233811e-03,8.419833842286e-05,8.810063952789e-07,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.961870019415e-03,8.835903668961e-05,1.129952549183e-06,2.892816092517e-03,8.862425971405e-02,8.381602143125e-03,1.364651510329e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.597438590375e-02,9.113813622602e-01,9.741079572459e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.643106860084e-04,6.619733309930e-05,-1.474390082348e-04,1.380754520332e-03,9.478508144416e-05,-2.111115017672e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.769787030595e-03,1.038581272754e-04,-2.707653211849e-04,2.609585931670e-03,7.330807792620e-02,1.185293009618e-02,-2.086389588667e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.813923930929e-02,9.135462156657e-01,8.809423779290e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,8.734297776154e-04,-1.365924550595e-04,-2.091255346575e-04,1.250626101249e-03,-1.955807941394e-04,-2.994377553674e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.606605534228e-03,-2.669054484977e-04,-3.840499419892e-04,2.368971592281e-03,6.286820575535e-02,-1.734436989868e-02,-3.087065603719e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.154678430144e-02,9.169537606579e-01,8.008947192550e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
