case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,0,1,0,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,-1.933136045923e-05,-4.734817741912e-21,4.753722830155e-04,-1.352696447914e-04,-3.313150750311e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,-3.546001710573e-05,-8.685199289250e-21,1.144074750581e-03,1.125561188978e-01,-9.195020045104e-02,-2.252130373267e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,-5.918522177389e-21,1.933136045923e-05,4.753722830155e-04,-4.141438437889e-20,1.352696447914e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,-1.085649911156e-20,3.546001710573e-05,1.144074750581e-03,1.125561188978e-01,-2.814683947832e-17,9.195020045104e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,1.933136045923e-05,7.102226612867e-21,4.753722830155e-04,1.352696447914e-04,4.969726125467e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,3.546001710573e-05,1.302779893387e-20,1.144074750581e-03,1.125561188978e-01,9.195020045104e-02,3.377725184828e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,8.285931048345e-21,-1.933136045923e-05,4.753722830155e-04,5.798013813044e-20,-1.352696447914e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,1.519909875619e-20,-3.546001710573e-05,1.144074750581e-03,1.125561188978e-01,3.940874110616e-17,-9.195020045104e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,-1.933136045923e-05,-9.469635483823e-21,4.753722830155e-04,-1.352696447914e-04,-6.626301500622e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,-3.546001710573e-05,-1.737039857850e-20,1.144074750581e-03,1.125561188978e-01,-9.195020045104e-02,-4.504260746533e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,-1.065333991930e-20,1.933136045923e-05,4.753722830155e-04,-7.454589188200e-20,1.352696447914e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,-1.954169840081e-20,3.546001710573e-05,1.144074750581e-03,1.125561188978e-01,-5.067647382450e-17,9.195020045104e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,1.933136045923e-05,1.183704435478e-20,4.753722830155e-04,1.352696447914e-04,8.282876875778e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,3.546001710573e-05,2.171299822312e-20,1.144074750581e-03,1.125561188978e-01,9.195020045104e-02,5.630796308239e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,0,1,0,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.793536694410e-05,4.736014315692e-20,-1.933136045923e-05,4.753722830155e-04,3.313988043220e-19,-1.352696447914e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.246156099051e-04,8.687394195646e-20,-3.546001710573e-05,1.144074750581e-03,1.125561188978e-01,2.252747429078e-16,-9.195020045104e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481123485636e-02,9.555050718001e-01,6.491258766969e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.334317933673e-05,-6.714825293001e-06,-2.999821074732e-21,5.831872148078e-04,-4.698645158142e-05,-2.099100743957e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.531871460955e-04,-1.386329625893e-05,-5.509040833370e-21,1.406385171930e-03,1.684617216983e-01,-6.834885680315e-02,-2.055009683958e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.377790454396e-01,8.976091800324e-01,4.789876721731e-02,9.455079472497e-01,7.880163841194e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.859748085112e-05,8.473947753093e-06,9.583062606249e-06,5.499795701731e-04,5.929576994641e-05,6.705671220061e-05,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.441923906000e-04,1.411880889400e-05,1.759887736348e-05,1.323805849340e-03,1.507079053928e-01,2.040456645210e-02,8.087172295861e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807782895178e-02,9.456870089842e-01,7.432861657978e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
