case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,0,1,0,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,-5.983864246913e-06,-1.465624039303e-21,1.464407569662e-04,-4.187161027114e-05,-1.025558669874e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,-1.097635776858e-05,-2.688432281518e-21,3.530077554480e-04,1.117435145111e-01,-9.172225624992e-02,-2.246547350541e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,-1.832030049129e-21,5.983864246913e-06,1.464407569662e-04,-1.281948337342e-20,4.187161027114e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,-3.360540351898e-21,1.097635776858e-05,3.530077554480e-04,1.117435145111e-01,-2.807705424210e-17,9.172225624992e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,5.983864246913e-06,2.198436058954e-21,1.464407569662e-04,4.187161027114e-05,1.538338004811e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,1.097635776858e-05,4.032648422278e-21,3.530077554480e-04,1.117435145111e-01,9.172225624992e-02,3.369350841614e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,2.564842068780e-21,-5.983864246913e-06,1.464407569662e-04,1.794727672279e-20,-4.187161027114e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,4.704756492657e-21,-1.097635776858e-05,3.530077554480e-04,1.117435145111e-01,3.931103904133e-17,-9.172225624992e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,-5.983864246913e-06,-2.931248078606e-21,1.464407569662e-04,-4.187161027114e-05,-2.051117339748e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,-1.097635776858e-05,-5.376864563037e-21,3.530077554480e-04,1.117435145111e-01,-9.172225624992e-02,-4.493094701081e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,-3.297654088432e-21,5.983864246913e-06,1.464407569662e-04,-2.307507007216e-20,4.187161027114e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,-6.048972633416e-21,1.097635776858e-05,3.530077554480e-04,1.117435145111e-01,-5.055085498030e-17,9.172225624992e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,5.983864246913e-06,3.664060098257e-21,1.464407569662e-04,4.187161027114e-05,2.563896674685e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,1.097635776858e-05,6.721080703796e-21,3.530077554480e-04,1.117435145111e-01,9.172225624992e-02,5.616838560549e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,0,1,0,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.092782207865e-05,1.465994428913e-20,-5.983864246913e-06,1.464407569662e-04,1.025817847034e-19,-4.187161027114e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.838844816225e-05,2.689111696810e-20,-1.097635776858e-05,3.530077554480e-04,1.117435145111e-01,2.247162969943e-16,-9.172225624992e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.481640440290e-02,9.555102413467e-01,1.999674832523e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.568984215299e-05,-2.085387426342e-06,-9.291156188705e-22,1.797626106093e-04,-1.459233130584e-05,-6.501412044941e-21,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,4.721895083074e-05,-4.301892949884e-06,-1.706280393319e-21,4.342102024266e-04,1.674755109858e-01,-6.827017250256e-02,-2.051521484747e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.377790454396e-01,8.976091800324e-01,4.789662468636e-02,9.455058047188e-01,2.428989487796e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.422178778421e-05,2.617606015461e-06,2.969316368378e-06,1.694900178750e-04,1.831648820899e-05,2.077755320278e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,4.443639379105e-05,4.362353332198e-06,5.453020267901e-06,4.086227076981e-04,1.497775853214e-01,2.030632742168e-02,8.076037072040e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807528906711e-02,9.456844690995e-01,2.290616852135e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
