case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,0,1,0,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,-7.042548712649e-21,-1.724926947757e-36,6.067523983504e-05,-7.199988993659e-21,-1.763488694996e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,-1.291833020988e-20,-3.164078348371e-36,1.138732817891e-04,1.870687779309e-02,-1.976086860978e-20,-5.046896972548e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,-2.156158684696e-36,7.042548712649e-21,6.067523983504e-05,-2.204360868745e-36,7.199988993659e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,-3.955097935464e-36,1.291833020988e-20,1.138732817891e-04,1.870687779309e-02,8.446520026197e-22,2.060552061240e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,7.042548712649e-21,2.587390421635e-36,6.067523983504e-05,7.199988993659e-21,2.645233042494e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,1.291833020988e-20,4.746117522557e-36,1.138732817891e-04,1.870687779309e-02,2.145017261502e-20,7.569760306309e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,3.018622158575e-36,-7.042548712649e-21,6.067523983504e-05,3.086105216243e-36,-7.199988993659e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,5.537137109649e-36,-1.291833020988e-20,1.138732817891e-04,1.870687779309e-02,8.446520026197e-22,-2.060552061240e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,-7.042548712649e-21,-3.449853895514e-36,6.067523983504e-05,-7.199988993659e-21,-3.526977389992e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,-1.291833020988e-20,-6.328156696742e-36,1.138732817891e-04,1.870687779309e-02,-1.976086860978e-20,-1.009379394510e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,-3.881085632453e-36,7.042548712649e-21,6.067523983504e-05,-3.967849563741e-36,7.199988993659e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,-7.119176283835e-36,1.291833020988e-20,1.138732817891e-04,1.870687779309e-02,8.446520026197e-22,2.060552061240e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,7.042548712649e-21,4.312317369392e-36,6.067523983504e-05,7.199988993659e-21,4.408721737490e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,1.291833020988e-20,7.910195870928e-36,1.138732817891e-04,1.870687779309e-02,2.145017261502e-20,1.261782758388e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,0,1,0,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.934847019436e-05,1.725362867885e-35,-7.042548712649e-21,6.067523983504e-05,1.763934360373e-35,-7.199988993659e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.088644419377e-04,3.164877967997e-35,-1.291833020988e-20,1.138732817891e-04,1.870687779309e-02,8.446520026198e-22,-2.060552061240e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482629229e-02,9.754040331645e-01,5.788873718972e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,-1.658368421130e-36,5.865150245612e-05,-3.603038810156e-06,-1.695442213715e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,-3.045521423171e-36,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,-4.604626359890e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.184781118552e-02,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,6.770813907545e-21,5.865150245612e-05,-3.603038810156e-06,6.922179398615e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,1.243430503440e-20,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,1.844859503576e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
