case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,0,1,0,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,-2.240696683537e-04,-5.488124042706e-20,9.036370271032e-04,-9.854226046048e-05,-2.413589277073e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,-4.110168184725e-04,-1.006700862276e-19,1.705300632061e-03,4.237413203783e-02,-1.020013505953e-02,-2.498312550306e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,-6.860155053383e-20,2.240696683537e-04,9.036370271032e-04,-3.016986596342e-20,9.854226046048e-05,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,-1.258376077845e-19,4.110168184725e-04,1.705300632061e-03,4.237413203783e-02,-3.118003798498e-18,1.020013505953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,2.240696683537e-04,8.232186064060e-20,9.036370271032e-04,9.854226046048e-05,3.620383915610e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,4.110168184725e-04,1.510051293414e-19,1.705300632061e-03,4.237413203783e-02,1.020013505953e-02,3.743383974154e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,9.604217074736e-20,-2.240696683537e-04,9.036370271032e-04,4.223781234879e-20,-9.854226046048e-05,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,1.761726508983e-19,-4.110168184725e-04,1.705300632061e-03,4.237413203783e-02,4.369699076789e-18,-1.020013505953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,-2.240696683537e-04,-1.097624808541e-19,9.036370271032e-04,-9.854226046048e-05,-4.827178554147e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,-4.110168184725e-04,-2.013401724552e-19,1.705300632061e-03,4.237413203783e-02,-1.020013505953e-02,-4.996625100612e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,-1.234827909609e-19,2.240696683537e-04,9.036370271032e-04,-5.430575873415e-20,9.854226046048e-05,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,-2.265076940121e-19,4.110168184725e-04,1.705300632061e-03,4.237413203783e-02,-5.623551124434e-18,1.020013505953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,2.240696683537e-04,1.372031010677e-19,9.036370271032e-04,9.854226046048e-05,6.033973192684e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,4.110168184725e-04,2.516752155690e-19,1.705300632061e-03,4.237413203783e-02,1.020013505953e-02,6.249866227069e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,0,1,0,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.054729088098e-03,5.489510990566e-19,-2.240696683537e-04,9.036370271032e-04,2.414199234585e-19,-9.854226046048e-05,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.769042989255e-03,1.006955273728e-18,-4.110168184725e-04,1.705300632061e-03,4.237413203783e-02,2.499432607853e-17,-1.020013505953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251291915683e-02,9.532067561006e-01,1.958581648732e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.356260823943e-03,1.278208025331e-05,-1.217992818797e-20,1.036245867331e-03,5.621354692061e-06,-5.356537833559e-21,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.327152142192e-03,-1.981470868448e-05,-2.236790797300e-20,1.957816693559e-03,5.858384414455e-02,-1.957336659905e-03,-9.062743097520e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,5.692578779685e-02,8.976091800324e-01,4.629374502882e-02,9.439029250612e-01,2.224081483927e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.250980755483e-03,1.379384884815e-04,-1.912014722382e-05,9.899453751511e-04,6.066314356307e-05,-8.408735290304e-06,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.131500809584e-03,2.119753119049e-04,-3.511331815198e-05,1.869294397021e-03,5.377120638472e-02,5.012710149952e-03,1.046459793541e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665338168052e-02,9.442625617129e-01,2.125516854539e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
