case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,0,1,0,0,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,-2.460195801023e-20,-6.025741825998e-36,6.747207515163e-05,-8.006114061709e-21,-1.960932391856e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,-4.512801122908e-20,-1.105317490072e-35,1.266272620439e-04,1.872725005145e-02,-2.216762757257e-20,-5.636386160860e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,45,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,-7.532177282497e-36,2.460195801023e-20,6.747207515163e-05,-2.451165489820e-36,8.006114061709e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,-1.381646862589e-35,4.512801122908e-20,1.266272620439e-04,1.872725005145e-02,8.446652974385e-22,2.301229287001e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,90,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,2.460195801023e-20,9.038612738997e-36,6.747207515163e-05,8.006114061709e-21,2.941398587784e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,4.512801122908e-20,1.657976235107e-35,1.266272620439e-04,1.872725005145e-02,2.385695816745e-20,8.453994088895e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,135,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,1.054504819550e-35,-2.460195801023e-20,6.747207515163e-05,3.431631685748e-36,-8.006114061709e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,1.934305607625e-35,-4.512801122908e-20,1.266272620439e-04,1.872725005145e-02,8.446652974385e-22,-2.301229287001e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,180,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,-2.460195801023e-20,-1.205148365200e-35,6.747207515163e-05,-8.006114061709e-21,-3.921864783712e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,-4.512801122908e-20,-2.210634980143e-35,1.266272620439e-04,1.872725005145e-02,-2.216762757257e-20,-1.127277232172e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,225,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,-1.355791910850e-35,2.460195801023e-20,6.747207515163e-05,-4.412097881676e-36,8.006114061709e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,-2.486964352661e-35,4.512801122908e-20,1.266272620439e-04,1.872725005145e-02,8.446652974384e-22,2.301229287001e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,270,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,2.460195801023e-20,1.506435456499e-35,6.747207515163e-05,8.006114061709e-21,4.902330979640e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,4.512801122908e-20,2.763293725179e-35,1.266272620439e-04,1.872725005145e-02,2.385695816745e-20,1.409155055454e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,0,1,0,315,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.073346878335e-04,6.027264639561e-35,-2.460195801023e-20,6.747207515163e-05,1.961427954814e-35,-8.006114061709e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.803194085948e-04,1.105596823723e-34,-4.512801122908e-20,1.266272620439e-04,1.872725005145e-02,8.446652974385e-22,-2.301229287001e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482200618e-02,9.754040288784e-01,2.022350898390e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,0,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,-5.793224633619e-36,6.522174378230e-05,-4.006463619300e-06,-1.885265277770e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,-1.063900488343e-35,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,-5.167735312061e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.184781118552e-02,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,45,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,2.365267296444e-20,6.522174378230e-05,-4.006463619300e-06,7.697192131572e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,4.343710439168e-20,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,2.074766554329e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,90,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,1.855797517155e-25,6.522174378230e-05,-4.006463619300e-06,6.039245572081e-26,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,3.408091364713e-25,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,-1.695816179953e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
