case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,0,1,0,0,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,-1.339200866886e-03,-3.280096110094e-19,1.328475904042e-02,-3.832591324518e-03,-9.387141396021e-19,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,-2.456530969351e-03,-6.016765577245e-19,2.793739133160e-02,2.278643881046e-01,-1.596266331027e-01,-3.909724905758e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,45,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,-4.100120137618e-19,1.339200866886e-03,1.328475904042e-02,-1.173392674503e-18,3.832591324518e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,-7.520956971556e-19,2.456530969351e-03,2.793739133160e-02,2.278643881046e-01,-4.886399812965e-17,1.596266331027e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,90,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,1.339200866886e-03,4.920144165141e-19,1.328475904042e-02,3.832591324518e-03,1.408071209403e-18,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,2.456530969351e-03,9.025148365867e-19,2.793739133160e-02,2.278643881046e-01,1.596266331027e-01,5.863803924832e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,135,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,5.740168192665e-19,-1.339200866886e-03,1.328475904042e-02,1.642749744304e-18,-3.832591324518e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,1.052933976018e-18,-2.456530969351e-03,2.793739133160e-02,2.278643881046e-01,6.841388615893e-17,-1.596266331027e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,180,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,-1.339200866886e-03,-6.560192220188e-19,1.328475904042e-02,-3.832591324518e-03,-1.877428279204e-18,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,-2.456530969351e-03,-1.203353115449e-18,2.793739133160e-02,2.278643881046e-01,-1.596266331027e-01,-7.819449811517e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,225,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,-7.380216247712e-19,1.339200866886e-03,1.328475904042e-02,-2.112106814105e-18,3.832591324518e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,-1.353772254880e-18,2.456530969351e-03,2.793739133160e-02,2.278643881046e-01,-8.797511007141e-17,1.596266331027e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,270,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,1.339200866886e-03,8.200240275235e-19,1.328475904042e-02,3.832591324518e-03,2.346785349005e-18,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,2.456530969351e-03,1.504191394311e-18,2.793739133160e-02,2.278643881046e-01,1.596266331027e-01,9.775095698201e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,0,1,0,315,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.642018758821e-03,3.280925049499e-18,-1.339200866886e-03,1.328475904042e-02,9.389513695839e-18,-3.832591324518e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.514975701793e-03,6.018286122348e-18,-2.456530969351e-03,2.793739133160e-02,2.278643881046e-01,3.910788595631e-16,-1.596266331027e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.062423424519e-01,8.961110590020e-01,4.159764345874e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,0,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,5.139694927151e-03,-1.006646541750e-03,-2.766860750685e-19,1.470903333140e-02,-2.880870897088e-03,-7.918339041911e-19,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.457792621744e-03,-1.943182399443e-03,-5.081219338102e-19,3.103074663515e-02,3.317683458271e-01,-1.083831925905e-01,-3.470393687885e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,4.177068008790e-01,7.615643458998e-01,1.159690564721e-01,8.775334023718e-01,4.510253976576e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,45,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.968037577412e-03,1.978951171780e-04,1.063387905877e-03,1.421777583175e-02,5.663460411466e-04,3.043256141358e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.120405555281e-03,2.721703389665e-04,1.952865604064e-03,2.992378933590e-02,3.007033624483e-01,4.268937185820e-02,1.354453499536e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156964917568e-01,8.772608376566e-01,4.358264806670e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
