case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,0,1,0,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,-5.364241730553e-05,-1.313860293035e-20,6.782624149209e-04,-7.411355781577e-05,-1.815258627050e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,-9.839768076638e-05,-2.410048095881e-20,1.280820004517e-03,4.173645923987e-02,-1.013170368919e-02,-2.481551698575e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,-1.642325366293e-20,5.364241730553e-05,6.782624149209e-04,-2.269073283813e-20,7.411355781577e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,-3.012560119852e-20,9.839768076638e-05,1.280820004517e-03,4.173645923987e-02,-3.097054617703e-18,1.013170368919e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,5.364241730553e-05,1.970790439552e-20,6.782624149209e-04,7.411355781577e-05,2.722887940575e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,9.839768076638e-05,3.615072143822e-20,1.280820004517e-03,4.173645923987e-02,1.013170368919e-02,3.718243959714e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,2.299255512811e-20,-5.364241730553e-05,6.782624149209e-04,3.176702597338e-20,-7.411355781577e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,4.217584167792e-20,-9.839768076638e-05,1.280820004517e-03,4.173645923987e-02,4.340367939658e-18,-1.013170368919e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,-5.364241730553e-05,-2.627720586070e-20,6.782624149209e-04,-7.411355781577e-05,-3.630517254100e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,-9.839768076638e-05,-4.820096191763e-20,1.280820004517e-03,4.173645923987e-02,-1.013170368919e-02,-4.963103397150e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,-2.956185659328e-20,5.364241730553e-05,6.782624149209e-04,-4.084331910863e-20,7.411355781577e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,-5.422608215733e-20,9.839768076638e-05,1.280820004517e-03,4.173645923987e-02,-5.585838854642e-18,1.013170368919e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,5.364241730553e-05,3.284650732587e-20,6.782624149209e-04,7.411355781577e-05,4.538146567625e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,9.839768076638e-05,6.025120239703e-20,1.280820004517e-03,4.173645923987e-02,1.013170368919e-02,6.207962834586e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,0,1,0,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.909174053455e-04,1.314192329211e-19,-5.364241730553e-05,6.782624149209e-04,1.815717375622e-19,-7.411355781577e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.005025604778e-04,2.410657158472e-19,-9.839768076638e-05,1.280820004517e-03,4.173645923987e-02,2.482667331967e-17,-1.013170368919e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251350087293e-02,9.532073378167e-01,4.679460730373e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.630570722649e-04,3.016037609736e-06,-2.920881451555e-21,7.779321845473e-04,4.167024697835e-06,-4.035554831540e-21,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,1.034026137425e-03,-4.805479602807e-06,-5.364071651336e-21,1.470735809241e-03,5.786010183889e-02,-1.960980051760e-03,-9.026325435225e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,5.692578779685e-02,8.976091800324e-01,4.629184552314e-02,9.439010255555e-01,5.314701479572e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.378629679511e-04,3.299064535036e-05,-4.549316600428e-06,7.431234492130e-04,4.558060997937e-05,-6.285437081772e-06,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.872052477019e-04,5.070720769167e-05,-8.354621922886e-06,1.404140626930e-03,5.307939857066e-02,4.971295939472e-03,1.052395298102e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665166956247e-02,9.442608495949e-01,5.078829430831e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
