case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,0,1,0,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,-1.408278928957e-05,-3.449288565307e-21,1.800170381693e-04,-2.016453333203e-05,-4.938886240274e-21,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,-2.583242654637e-05,-6.327119696845e-21,3.412645321300e-04,6.680345022769e-02,-1.598740002445e-02,-3.915783653326e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,-4.311610706633e-21,1.408278928957e-05,1.800170381693e-04,-6.173607800343e-21,2.016453333203e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,-7.908899621056e-21,2.583242654637e-05,3.412645321300e-04,6.680345022769e-02,-4.887234725986e-18,1.598740002445e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,1.408278928957e-05,5.173932847960e-21,1.800170381693e-04,2.016453333203e-05,7.408329360412e-21,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,2.583242654637e-05,9.490679545267e-21,3.412645321300e-04,6.680345022769e-02,1.598740002445e-02,5.867402050571e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,6.036254989287e-21,-1.408278928957e-05,1.800170381693e-04,8.643050920480e-21,-2.016453333203e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,1.107245946948e-20,-2.583242654637e-05,3.412645321300e-04,6.680345022769e-02,6.849008745998e-18,-1.598740002445e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,-1.408278928957e-05,-6.898577130613e-21,1.800170381693e-04,-2.016453333203e-05,-9.877772480549e-21,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,-2.583242654637e-05,-1.265423939369e-20,3.412645321300e-04,6.680345022769e-02,-1.598740002445e-02,-7.831567306651e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,-7.760899271940e-21,1.408278928957e-05,1.800170381693e-04,-1.111249404062e-20,2.016453333203e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,-1.423601931790e-20,2.583242654637e-05,3.412645321300e-04,6.680345022769e-02,-8.814125867304e-18,1.598740002445e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,1.408278928957e-05,8.623221413266e-21,1.800170381693e-04,2.016453333203e-05,1.234721560069e-20,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,2.583242654637e-05,1.581779924211e-20,3.412645321300e-04,6.680345022769e-02,1.598740002445e-02,9.795732562732e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,0,1,0,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.257228211199e-04,3.450160262695e-20,-1.408278928957e-05,1.800170381693e-04,4.940134385842e-20,-2.016453333203e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.306166395736e-04,6.328718674027e-20,-2.583242654637e-05,3.412645321300e-04,6.680345022769e-02,3.917522726497e-17,-1.598740002445e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.948507020911e-02,9.252643527655e-01,1.163268447114e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.429898144605e-04,-8.122292377972e-07,-9.940211335275e-22,2.047408947577e-04,-1.162995710725e-06,-1.423295617624e-21,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.626226331580e-04,-4.118731033261e-06,-1.825476545906e-21,3.886267278768e-04,9.276186018423e-02,-2.603756533693e-03,-1.368495481261e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,9.502055195252e-02,8.354069763564e-01,7.536260662168e-02,9.107695829781e-01,1.302307736863e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.368837013244e-04,7.567042289913e-06,1.167709698048e-07,1.959978169958e-04,1.083491866153e-05,1.671992717087e-07,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.512545156519e-04,1.138238896724e-05,2.144448034669e-07,3.718042847560e-04,8.514099748182e-02,8.196819801110e-03,1.363382566097e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.595768602678e-02,9.113646623832e-01,1.247509682432e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
