case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,0,1,0,0,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,-2.088013453942e-03,-5.114157985893e-19,2.559836445874e-02,-6.699338105249e-03,-1.640864593400e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,-3.830097366915e-03,-9.381032961631e-19,4.986287977731e-02,2.778217291372e-01,-1.807352824188e-01,-4.426737702145e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,45,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,-6.392697482366e-19,2.088013453942e-03,2.559836445874e-02,-2.051080741750e-18,6.699338105249e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,-1.172629120204e-18,3.830097366915e-03,4.986287977731e-02,2.778217291372e-01,-5.532634275382e-17,1.807352824188e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,90,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,2.088013453942e-03,7.671236978839e-19,2.559836445874e-02,6.699338105249e-03,2.461296890100e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,3.830097366915e-03,1.407154944245e-18,4.986287977731e-02,2.778217291372e-01,1.807352824188e-01,6.639286448855e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,135,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,8.949776475313e-19,-2.088013453942e-03,2.559836445874e-02,2.871513038450e-18,-6.699338105249e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,1.641680768285e-18,-3.830097366915e-03,4.986287977731e-02,2.778217291372e-01,7.746128451615e-17,-1.807352824188e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,180,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,-2.088013453942e-03,-1.022831597179e-18,2.559836445874e-02,-6.699338105249e-03,-3.281729186799e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,-3.830097366915e-03,-1.876206592326e-18,4.986287977731e-02,2.778217291372e-01,-1.807352824188e-01,-8.853475404289e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,225,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,-1.150685546826e-18,2.088013453942e-03,2.559836445874e-02,-3.691945335149e-18,6.699338105249e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,-2.110732416367e-18,3.830097366915e-03,4.986287977731e-02,2.778217291372e-01,-9.960822356963e-17,1.807352824188e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,270,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,2.088013453942e-03,1.278539496473e-18,2.559836445874e-02,6.699338105249e-03,4.102161483499e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,3.830097366915e-03,2.345258240408e-18,4.986287977731e-02,2.778217291372e-01,1.807352824188e-01,1.106766435972e-16,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,0,1,0,315,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.978359734806e-03,5.115450425790e-18,-2.088013453942e-03,2.559836445874e-02,1.641279269456e-17,-6.699338105249e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.463491269891e-02,9.383403717737e-18,-3.830097366915e-03,4.986287977731e-02,2.778217291372e-01,4.427935203776e-16,-1.807352824188e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.374783254089e-01,8.646778335312e-01,6.898710810624e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,0,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.524331559189e-03,-1.790463134524e-03,-4.604313218380e-19,2.735010118275e-02,-5.744655466906e-03,-1.477282195388e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.568824192241e-02,-3.444882595107e-03,-8.455620817970e-19,5.345169711556e-02,3.968258172180e-01,-1.194778108339e-01,-3.901666198658e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.716533845241e-01,6.922314239232e-01,1.508421615749e-01,8.430735854981e-01,7.186638771580e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,45,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.324047101853e-03,1.509933720277e-04,1.827172430423e-03,2.670749359112e-02,4.844583970260e-04,5.862436309921e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.528474106550e-02,1.243758479110e-04,3.355522638866e-03,5.207692193704e-02,3.619363650453e-01,5.052416565652e-02,1.520938260386e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502529033456e-01,8.424843272688e-01,7.012879222759e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
