case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,0,1,0,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,-1.512845511577e-06,-3.705402826715e-22,3.820311178013e-05,-9.598968227639e-06,-2.351069143019e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,-2.775051855870e-06,-6.796916745517e-22,9.538662348304e-05,6.309578660140e-02,-5.391011246372e-02,-1.320416933407e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,-4.631753533394e-22,1.512845511577e-06,3.820311178013e-05,-2.938836428774e-21,9.598968227639e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,-8.496145931897e-22,2.775051855870e-06,9.538662348304e-05,6.309578660140e-02,-1.650242398945e-17,5.391011246372e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,1.512845511577e-06,5.558104240073e-22,3.820311178013e-05,9.598968227639e-06,3.526603714529e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,2.775051855870e-06,1.019537511828e-21,9.538662348304e-05,6.309578660140e-02,5.391011246372e-02,1.980363349119e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,6.484454946752e-22,-1.512845511577e-06,3.820311178013e-05,4.114371000283e-21,-9.598968227639e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,1.189460430466e-21,-2.775051855870e-06,9.538662348304e-05,6.309578660140e-02,2.310544169294e-17,-5.391011246372e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,-1.512845511577e-06,-7.410805653431e-22,3.820311178013e-05,-9.598968227639e-06,-4.702138286038e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,-2.775051855870e-06,-1.359383349103e-21,9.538662348304e-05,6.309578660140e-02,-5.391011246372e-02,-2.640833866815e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,-8.337156360109e-22,1.512845511577e-06,3.820311178013e-05,-5.289905571793e-21,9.598968227639e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,-1.529306267741e-21,2.775051855870e-06,9.538662348304e-05,6.309578660140e-02,-2.971123564335e-17,5.391011246372e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,1.512845511577e-06,9.263507066788e-22,3.820311178013e-05,9.598968227639e-06,5.877672857548e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,2.775051855870e-06,1.699229186379e-21,9.538662348304e-05,6.309578660140e-02,5.391011246372e-02,3.301304384510e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,0,1,0,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.021001925857e-06,3.706339248793e-21,-1.512845511577e-06,3.820311178013e-05,2.351663300565e-20,-9.598968227639e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.104448037865e-05,6.798634448882e-21,-2.775051855870e-06,9.538662348304e-05,6.309578660140e-02,1.320778503346e-16,-5.391011246372e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236637140421e-02,9.771855782765e-01,5.883636248722e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,7.711122722143e-06,-6.890608614622e-08,-1.773862936678e-22,4.892688740710e-05,-4.372074521469e-07,-1.125511748494e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.416311582427e-05,-2.682193946138e-07,-3.257622073956e-22,1.223209920394e-04,9.418638503750e-02,-4.196010339690e-02,-1.220868341110e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.355954361545e-01,9.480144064720e-01,2.363182651894e-02,9.716462329909e-01,7.492483345101e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,7.210390270907e-06,9.917069623176e-07,4.181676524046e-07,4.574975209937e-05,6.292356720872e-06,2.653263653519e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.322401069684e-05,1.688847311498e-06,7.679466924532e-07,1.142103282391e-04,8.394160954210e-02,1.051932284008e-02,4.826251589412e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380798072088e-02,9.718223871929e-01,7.007218685665e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.136024037747e-06,1.478686228858e-06,-1.477821492895e-06,3.893292430167e-05,9.382228403914e-06,-9.376741675119e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.124193827759e-05,2.602946725785e-06,-2.713954847964e-06,9.709198594598e-05,7.093464235546e-02,6.024035059850e-02,-7.644447180064e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473416308263e-02,9.727485695546e-01,5.968808605471e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.251882032828e-06,-9.668012757608e-07,-2.508122850424e-06,3.332306463723e-05,-6.134330741275e-06,-1.591397890134e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.663097623986e-06,-1.872065761359e-06,-4.606058446112e-06,8.345619016363e-05,7.451089720800e-02,1.101561344151e-03,-5.907339677301e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661945928334e-02,9.746338657553e-01,5.118662088147e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,4.941373809833e-06,-2.838654998456e-06,-1.078696331730e-21,3.135289746276e-05,-1.801119739649e-05,-6.844302168534e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.127224262202e-06,-5.304110956679e-06,-1.980978861827e-21,7.882807287403e-05,8.084934375177e-02,-5.527882943164e-02,-2.816206593034e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.775896691377e-02,9.757733733858e-01,4.821660991581e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.251882032828e-06,-9.668012757608e-07,2.508122850424e-06,3.332306463723e-05,-6.134330741275e-06,1.591397890134e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.663097623986e-06,-1.872065761359e-06,4.606058446112e-06,8.345619016363e-05,7.451089720800e-02,1.101561344151e-03,5.907339677301e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661945928334e-02,9.746338657553e-01,5.118662088147e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
