case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,0,1,0,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,-2.368108021583e-04,-5.800191817333e-20,7.444188996723e-03,-2.386986624482e-03,-5.846431058559e-19,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,-4.343882114798e-04,-1.063944265552e-19,1.551679363070e-02,2.496514631954e-01,-1.743864642971e-01,-4.271236506322e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,-7.250239771667e-20,2.368108021583e-04,7.444188996723e-03,-7.308038823198e-19,2.386986624482e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,-1.329930331940e-19,4.343882114798e-04,1.551679363070e-02,2.496514631954e-01,-5.338268218496e-17,1.743864642971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,2.368108021583e-04,8.700287726000e-20,7.444188996723e-03,2.386986624482e-03,8.769646587838e-19,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,4.343882114798e-04,1.595916398328e-19,1.551679363070e-02,2.496514631954e-01,1.743864642971e-01,6.406037207422e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,1.015033568033e-19,-2.368108021583e-04,7.444188996723e-03,1.023125435248e-18,-2.386986624482e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,1.861902464716e-19,-4.343882114798e-04,1.551679363070e-02,2.496514631954e-01,7.473995437435e-17,-1.743864642971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,-2.368108021583e-04,-1.160038363467e-19,7.444188996723e-03,-2.386986624482e-03,-1.169286211712e-18,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,-4.343882114798e-04,-2.127888531104e-19,1.551679363070e-02,2.496514631954e-01,-1.743864642971e-01,-8.542473012643e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,-1.305043158900e-19,2.368108021583e-04,7.444188996723e-03,-1.315446988176e-18,2.386986624482e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,-2.393874597492e-19,4.343882114798e-04,1.551679363070e-02,2.496514631954e-01,-9.610950587852e-17,1.743864642971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,2.368108021583e-04,1.450047954333e-19,7.444188996723e-03,2.386986624482e-03,1.461607764640e-18,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,4.343882114798e-04,2.659860663880e-19,1.551679363070e-02,2.496514631954e-01,1.743864642971e-01,1.067890881786e-16,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,0,1,0,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.385313137708e-04,5.801657630344e-19,-2.368108021583e-04,7.444188996723e-03,5.847908557059e-18,-2.386986624482e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.354707190664e-03,1.064213143444e-18,-4.343882114798e-04,1.551679363070e-02,2.496514631954e-01,4.272393666209e-16,-1.743864642971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.378233910534e-01,8.650228991757e-01,6.388464981700e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.945123207371e-04,-2.088114502786e-04,-5.243712921921e-20,8.008461883077e-03,-2.104760991944e-03,-5.285515902642e-19,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.462996626834e-03,-3.980892417904e-04,-9.629850542977e-20,1.675713903155e-02,3.675607319374e-01,-1.142936346191e-01,-3.767745032862e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.716533845241e-01,6.922314239232e-01,1.510303202289e-01,8.432617441521e-01,6.699818453350e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.719338409434e-04,1.212441852883e-05,2.082471946839e-04,7.780877124369e-03,1.222107462758e-04,2.099073453432e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.417471085883e-03,8.084983656224e-06,3.824369088583e-04,1.623569024267e-02,3.333169868704e-01,5.004867185618e-02,1.467820501258e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502801995719e-01,8.425116234950e-01,6.503632335640e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.384031625800e-04,2.221080887665e-04,-2.821555311224e-05,7.442897268577e-03,2.238787387412e-03,-2.844048804676e-04,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.352032518117e-03,3.943461822872e-04,-5.181663517894e-05,1.548615797583e-02,2.868007299835e-01,2.021293140458e-01,-3.402985994748e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503598617196e-01,8.425912856428e-01,6.221720700810e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.345406960487e-04,-2.526872636581e-05,-2.481500125651e-04,7.403964686687e-03,-2.547016914059e-04,-2.501282692594e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.349483759661e-03,-5.990234256570e-05,-4.557166970849e-04,1.545696453887e-02,2.914160105705e-01,8.184731354556e-03,-1.949075395891e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.533237843667e-01,8.455552082899e-01,6.210947112449e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.416304280873e-04,-2.616933429284e-04,-1.186958931605e-19,7.475427201880e-03,-2.637795673141e-03,-1.196421391139e-18,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.366848028022e-03,-4.942378406029e-04,-2.179798414253e-19,1.565585457987e-02,3.083038029775e-01,-1.734981870509e-01,-9.202472428129e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.553469389845e-01,8.475783629077e-01,6.285899041207e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.345406960487e-04,-2.526872636581e-05,2.481500125651e-04,7.403964686687e-03,-2.547016914059e-04,2.501282692594e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.349483759661e-03,-5.990234256570e-05,4.557166970849e-04,1.545696453887e-02,2.914160105705e-01,8.184731354556e-03,1.949075395891e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.533237843667e-01,8.455552082899e-01,6.210947112449e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.384031625800e-04,2.221080887665e-04,2.821555311224e-05,7.442897268577e-03,2.238787387412e-03,2.844048804676e-04,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.352032518117e-03,3.943461822872e-04,5.181663517894e-05,1.548615797583e-02,2.868007299835e-01,2.021293140458e-01,3.402985994748e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503598617196e-01,8.425912856428e-01,6.221720700810e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,7.719338409434e-04,1.212441852883e-05,-2.082471946839e-04,7.780877124369e-03,1.222107462758e-04,-2.099073453432e-03,8.730587149033e-02,1.958874516017e-02,6.771712633016e-02,4.956223154901e-03,0.000000000000e+00,4.956223154901e-03,1.417471085883e-03,8.084983656225e-06,-3.824369088583e-04,1.623569024267e-02,3.333169868704e-01,5.004867185618e-02,-1.467820501258e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502801995719e-01,8.425116234950e-01,6.503632335640e-04,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.058164687291e-02
