case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,0,1,0,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,-7.976737149917e-19,-1.953737123657e-34,9.614099941051e-03,-9.188506629436e-19,-2.250535046537e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,-1.463193634926e-18,-3.583790803089e-34,1.774294766570e-02,1.511426341310e-01,-2.047187521885e-18,-5.024696775165e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,-2.442171404571e-34,7.976737149917e-19,9.614099941051e-03,-2.813168808171e-34,9.188506629436e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,-4.479738503862e-34,1.463193634926e-18,1.774294766570e-02,1.511426341310e-01,4.300620926139e-21,2.051488142811e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,7.976737149917e-19,2.930605685486e-34,9.614099941051e-03,9.188506629436e-19,3.375802569805e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,1.463193634926e-18,5.375686204634e-34,1.774294766570e-02,1.511426341310e-01,2.055788763737e-18,7.537022976320e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,3.419039966400e-34,-7.976737149917e-19,9.614099941051e-03,3.938436331439e-34,-9.188506629436e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,6.271633905406e-34,-1.463193634926e-18,1.774294766570e-02,1.511426341310e-01,4.300620926140e-21,-2.051488142811e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,-7.976737149917e-19,-3.907474247314e-34,9.614099941051e-03,-9.188506629436e-19,-4.501070093073e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,-1.463193634926e-18,-7.167581606179e-34,1.774294766570e-02,1.511426341310e-01,-2.047187521885e-18,-1.004939355033e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,-4.395908528228e-34,7.976737149917e-19,9.614099941051e-03,-5.063703854707e-34,9.188506629436e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,-8.063529306951e-34,1.463193634926e-18,1.774294766570e-02,1.511426341310e-01,4.300620926138e-21,2.051488142811e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,7.976737149917e-19,4.884342809143e-34,9.614099941051e-03,9.188506629436e-19,5.626337616341e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,1.463193634926e-18,8.959477007723e-34,1.774294766570e-02,1.511426341310e-01,2.055788763737e-18,1.256176412434e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,0,1,0,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.346203714662e-03,1.954230868241e-33,-7.976737149917e-19,9.614099941051e-03,2.251103797305e-33,-9.188506629436e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.530965847510e-02,3.584696491617e-33,-1.463193634926e-18,1.774294766570e-02,1.511426341310e-01,4.300620926144e-21,-2.051488142811e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.290990520502e-01,8.562985601725e-01,7.146842223772e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,-1.875774129763e-34,9.337260130817e-03,-5.152029987792e-04,-2.160728466129e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,-3.444777544264e-34,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,-4.615681974442e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.179306020470e-01,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,7.658496518791e-19,9.337260130817e-03,-5.152029987792e-04,8.821921132898e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,1.406449551263e-18,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,1.882803967028e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,3.256646978068e-23,9.337260130817e-03,-5.152029987792e-04,3.751373749105e-23,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,5.980690426230e-23,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,-8.165886862403e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,-7.658035959359e-19,9.337260130817e-03,-5.152029987792e-04,-8.821390608535e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,-1.406364971528e-18,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,-1.894352274977e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,-3.751388729835e-34,9.337260130817e-03,-5.152029987792e-04,-4.321273167944e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,-6.889262119193e-34,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,-9.271365257718e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
