case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,0,1,0,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,-1.025538955871e-04,-2.511845999417e-20,1.356245423405e-03,-1.534851498896e-04,-3.759301950580e-20,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,-1.881172770767e-04,-4.607544424726e-20,2.569042141217e-03,1.028366021803e-01,-2.330520529959e-02,-5.708129014723e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,-3.139807499271e-20,1.025538955871e-04,1.356245423405e-03,-4.699127438225e-20,1.534851498896e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,-5.759430530907e-20,1.881172770767e-04,2.569042141217e-03,1.028366021803e-01,-7.125028222234e-18,2.330520529959e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,1.025538955871e-04,3.767768999125e-20,1.356245423405e-03,1.534851498896e-04,5.638952925870e-20,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,1.881172770767e-04,6.911316637089e-20,2.569042141217e-03,1.028366021803e-01,2.330520529959e-02,8.553709644686e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,4.395730498979e-20,-1.025538955871e-04,1.356245423405e-03,6.578778413515e-20,-1.534851498896e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,8.063202743270e-20,-1.881172770767e-04,2.569042141217e-03,1.028366021803e-01,9.984343746326e-18,-2.330520529959e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,-1.025538955871e-04,-5.023691998833e-20,1.356245423405e-03,-1.534851498896e-04,-7.518603901160e-20,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,-1.881172770767e-04,-9.215088849452e-20,2.569042141217e-03,1.028366021803e-01,-2.330520529959e-02,-1.141625802945e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,-5.651653498687e-20,1.025538955871e-04,1.356245423405e-03,-8.458429388805e-20,1.534851498896e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,-1.036697495563e-19,1.881172770767e-04,2.569042141217e-03,1.028366021803e-01,-1.284817231256e-17,2.330520529959e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,1.025538955871e-04,6.279614998542e-20,1.356245423405e-03,1.534851498896e-04,9.398254876450e-20,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,1.881172770767e-04,1.151886106181e-19,2.569042141217e-03,1.028366021803e-01,2.330520529959e-02,1.427880641421e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,0,1,0,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.062000567633e-04,2.512480788172e-19,-1.025538955871e-04,1.356245423405e-03,3.760251993938e-19,-1.534851498896e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.662266325322e-03,4.608708834245e-19,-1.881172770767e-04,2.569042141217e-03,1.028366021803e-01,5.710584866421e-17,-2.330520529959e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019767117854e-01,8.918454283355e-01,8.081903777817e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.018558106258e-03,-1.885250074618e-05,-9.073836686843e-21,1.524403755853e-03,-2.821520222373e-05,-1.358016851511e-20,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.870977591609e-03,-5.333664914949e-05,-1.666370612708e-20,2.891606600515e-03,1.410383505487e-01,-2.913394299276e-03,-1.893383750600e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.100580552412e-01,8.716224011409e-01,8.877980622783e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.782144580452e-04,4.627327121102e-05,1.145282079679e-05,1.464024275799e-03,6.925392669920e-05,1.714062548859e-05,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.795688028665e-03,6.701118145885e-05,2.103260689721e-05,2.775246149094e-03,1.298510722133e-01,1.253642504587e-02,1.459632577713e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.109386180718e-01,8.725029639716e-01,8.534950140444e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
