case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,0,1,0,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,-1.660201125728e-05,-4.066319989128e-21,2.090421328533e-04,-2.293770830958e-05,-5.618118212220e-21,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,-3.045350090153e-05,-7.458956480378e-21,3.952889404361e-04,4.040884932404e-02,-9.988344971551e-03,-2.446438939638e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,-5.082899986410e-21,1.660201125728e-05,2.090421328533e-04,-7.022647765275e-21,2.293770830958e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,-9.323695600472e-21,3.045350090153e-05,3.952889404361e-04,4.040884932404e-02,-3.053167604702e-18,9.988344971551e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,1.660201125728e-05,6.099479983693e-21,2.090421328533e-04,2.293770830958e-05,8.427177318330e-21,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,3.045350090153e-05,1.118843472057e-20,3.952889404361e-04,4.040884932404e-02,9.988344971551e-03,3.665577464331e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,7.116059980975e-21,-1.660201125728e-05,2.090421328533e-04,9.831706871385e-21,-2.293770830958e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,1.305317384066e-20,-3.045350090153e-05,3.952889404361e-04,4.040884932404e-02,4.278921357093e-18,-9.988344971551e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,-1.660201125728e-05,-8.132639978257e-21,2.090421328533e-04,-2.293770830958e-05,-1.123623642444e-20,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,-3.045350090153e-05,-1.491791296076e-20,3.952889404361e-04,4.040884932404e-02,-9.988344971551e-03,-4.892877879276e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,-9.149219975539e-21,1.660201125728e-05,2.090421328533e-04,-1.264076597750e-20,2.293770830958e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,-1.678265208085e-20,3.045350090153e-05,3.952889404361e-04,4.040884932404e-02,-5.506834401458e-18,9.988344971551e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,1.660201125728e-05,1.016579997282e-20,2.090421328533e-04,2.293770830958e-05,1.404529553055e-20,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,3.045350090153e-05,1.864739120094e-20,3.952889404361e-04,4.040884932404e-02,9.988344971551e-03,6.120178294220e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,0,1,0,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.513019433344e-04,4.067347621478e-20,-1.660201125728e-05,2.090421328533e-04,5.619538011949e-20,-2.293770830958e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.775370885089e-04,7.460841493115e-20,-3.045350090153e-05,3.952889404361e-04,4.040884932404e-02,2.447545305835e-17,-9.988344971551e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251473326636e-02,9.532085702101e-01,1.442223090758e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.735982719398e-04,9.050623860681e-07,-9.072390408364e-22,2.398472367651e-04,1.250454339048e-06,-1.253461653728e-21,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.188049954969e-04,-1.527185592086e-06,-1.666105009961e-21,4.540657594731e-04,5.635250682185e-02,-1.968258431393e-03,-8.949625854871e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,5.692578779685e-02,8.976091800324e-01,4.628790816972e-02,9.438970882021e-01,1.638589034009e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.658073393483e-04,1.018986826057e-05,-1.389782073842e-06,2.290831108724e-04,1.407854881266e-05,-1.920153849412e-06,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.043259889371e-04,1.566794582186e-05,-2.552274286881e-06,4.334436826460e-04,5.163862246656e-02,4.884792411418e-03,1.064600970361e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.664811742040e-02,9.442572974528e-01,1.565647901508e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
