case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,0,1,0,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,-3.948714477291e-05,-9.671561090723e-21,1.057866290792e-03,-3.550196529543e-04,-8.695473632499e-20,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,-7.243229632272e-05,-1.774079596930e-20,2.339886503563e-03,2.058173395517e-01,-1.535792761477e-01,-3.761607378992e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,-1.208945136340e-20,3.948714477291e-05,1.057866290792e-03,-1.086934204062e-19,3.550196529543e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,-2.217599496163e-20,7.243229632272e-05,2.339886503563e-03,2.058173395517e-01,-4.701261521744e-17,1.535792761477e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,3.948714477291e-05,1.450734163608e-20,1.057866290792e-03,3.550196529543e-04,1.304321044875e-19,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,7.243229632272e-05,2.661119395395e-20,2.339886503563e-03,2.058173395517e-01,1.535792761477e-01,5.641631501637e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,1.692523190877e-20,-3.948714477291e-05,1.057866290792e-03,1.521707885687e-19,-3.550196529543e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,3.104639294628e-20,-7.243229632272e-05,2.339886503563e-03,2.058173395517e-01,6.582181171707e-17,-1.535792761477e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,-3.948714477291e-05,-1.934312218145e-20,1.057866290792e-03,-3.550196529543e-04,-1.739094726500e-19,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,-7.243229632272e-05,-3.548159193860e-20,2.339886503563e-03,2.058173395517e-01,-1.535792761477e-01,-7.523214757985e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,-2.176101245413e-20,3.948714477291e-05,1.057866290792e-03,-1.956481567312e-19,3.550196529543e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,-3.991679093093e-20,7.243229632272e-05,2.339886503563e-03,2.058173395517e-01,-8.464248344263e-17,1.535792761477e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,3.948714477291e-05,2.417890272681e-20,1.057866290792e-03,3.550196529543e-04,2.173868408125e-19,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,7.243229632272e-05,4.435198992325e-20,2.339886503563e-03,2.058173395517e-01,1.535792761477e-01,9.404798014333e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,0,1,0,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.176614281133e-04,9.674005268524e-20,-3.948714477291e-05,1.057866290792e-03,8.697671135406e-19,-3.550196529543e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.158294167853e-04,1.774527938819e-19,-7.243229632272e-05,2.339886503563e-03,2.058173395517e-01,3.762632775173e-16,-1.535792761477e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.064918151410e-01,8.963605316911e-01,1.054670602631e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.314787805291e-04,-3.049271194322e-05,-8.203912595207e-21,1.182094864107e-03,-2.741528179354e-04,-7.375945308702e-20,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.420273573332e-04,-5.841689054413e-05,-1.506612839715e-20,2.623908062914e-03,3.078822230134e-01,-1.039623597422e-01,-3.349470473089e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,4.177068008790e-01,7.615643458998e-01,1.159803745045e-01,8.775447204043e-01,1.153785096985e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.264677110336e-04,5.164617661381e-06,3.158318746097e-05,1.137041514125e-03,4.643386551066e-05,2.839570274344e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.321691834025e-04,7.161584243503e-06,5.800114908056e-05,2.517031954580e-03,2.776121432635e-01,4.183533460598e-02,1.307997085835e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156263795810e-01,8.771907254808e-01,1.109363031914e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
