case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,0,1,0,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,-1.663592844222e-06,-4.074627303522e-22,4.201233891705e-05,-1.055545641191e-05,-2.585341181678e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,-3.051571607570e-06,-7.474194803160e-22,1.048955329512e-04,6.310640021838e-02,-5.391276292726e-02,-1.320481851041e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,-5.093284129402e-22,1.663592844222e-06,4.201233891705e-05,-3.231676477098e-21,1.055545641191e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,-9.342743503950e-22,3.051571607570e-06,1.048955329512e-04,6.310640021838e-02,-1.650323543920e-17,5.391276292726e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,1.663592844222e-06,6.111940955283e-22,4.201233891705e-05,1.055545641191e-05,3.878011772517e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,3.051571607570e-06,1.121129220474e-21,1.048955329512e-04,6.310640021838e-02,5.391276292726e-02,1.980460723875e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,7.130597781163e-22,-1.663592844222e-06,4.201233891705e-05,4.524347067937e-21,-1.055545641191e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,1.307984090553e-21,-3.051571607570e-06,1.048955329512e-04,6.310640021838e-02,2.310657774220e-17,-5.391276292726e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,-1.663592844222e-06,-8.149254607044e-22,4.201233891705e-05,-1.055545641191e-05,-5.170682363356e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,-3.051571607570e-06,-1.494838960632e-21,1.048955329512e-04,6.310640021838e-02,-5.391276292726e-02,-2.640963702082e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,-9.167911432924e-22,1.663592844222e-06,4.201233891705e-05,-5.817017658776e-21,1.055545641191e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,-1.681693830711e-21,3.051571607570e-06,1.048955329512e-04,6.310640021838e-02,-2.971269629945e-17,5.391276292726e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,1.663592844222e-06,1.018656825880e-21,4.201233891705e-05,1.055545641191e-05,6.463352954195e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,3.051571607570e-06,1.868548700790e-21,1.048955329512e-04,6.310640021838e-02,5.391276292726e-02,3.301466680290e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,0,1,0,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.621355218003e-06,4.075657035280e-21,-1.663592844222e-06,4.201233891705e-05,2.585994543991e-20,-1.055545641191e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.214572403162e-05,7.476083666896e-21,-3.051571607570e-06,1.048955329512e-04,6.310640021838e-02,1.320843437593e-16,-5.391276292726e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.232502683104e-01,9.548192068722e-01,2.236633531897e-02,9.771855421912e-01,6.470292588745e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.479921702111e-06,-7.574073338171e-08,-1.950592857510e-22,5.380489836438e-05,-4.805731237627e-07,-1.237646456364e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.557517790546e-05,-2.948960581040e-07,-3.582178881208e-22,1.345137254024e-04,9.419989956016e-02,-4.196022881807e-02,-1.220899203153e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,1.355954361545e-01,9.480144064720e-01,2.363184646094e-02,9.716462529329e-01,8.239484147021e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,7.929288855084e-06,1.090550344803e-06,4.598212965090e-07,5.031114625073e-05,6.919515595144e-06,2.917555019203e-06,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.454248675305e-05,1.857170239694e-06,8.444417968321e-07,1.255949743651e-04,8.395424916941e-02,1.052104491788e-02,4.826324297835e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800064864e-02,9.718224071206e-01,7.705860581903e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.747855384073e-06,1.626040799003e-06,-1.625097316846e-06,4.281497941510e-05,1.031718959208e-05,-1.031120322059e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.236288891694e-05,2.862329853803e-06,-2.984420488315e-06,1.067710593772e-04,7.094540978183e-02,6.024292289420e-02,-7.647020510990e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415151420e-02,9.727485579862e-01,6.563966594356e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.775600809523e-06,-1.063137700759e-06,-2.758055962169e-06,3.664604762474e-05,-6.745583030847e-06,-1.749979845815e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.062670239882e-05,-2.058614114534e-06,-5.065049727231e-06,9.177662926771e-05,7.452013182100e-02,1.099878491408e-03,-5.907776309674e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661934016385e-02,9.746337466358e-01,5.629095456058e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.434146858957e-06,-3.121515576536e-06,-1.186186662454e-21,3.447953055634e-05,-1.980594093181e-05,-7.526325720510e-21,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.003742256438e-05,-5.832651399182e-06,-2.178380175571e-21,8.668736310870e-05,8.085804285701e-02,-5.528377015176e-02,-2.816394373978e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.775876967032e-02,9.757731761423e-01,5.302494740188e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.775600809523e-06,-1.063137700759e-06,2.758055962169e-06,3.664604762474e-05,-6.745583030847e-06,1.749979845815e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.062670239882e-05,-2.058614114534e-06,5.065049727231e-06,9.177662926771e-05,7.452013182100e-02,1.099878491408e-03,5.907776309674e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661934016385e-02,9.746337466358e-01,5.629095456058e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.747855384073e-06,1.626040799003e-06,1.625097316846e-06,4.281497941510e-05,1.031718959208e-05,1.031120322059e-05,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.236288891694e-05,2.862329853803e-06,2.984420488315e-06,1.067710593772e-04,7.094540978183e-02,6.024292289420e-02,7.647020510990e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415151420e-02,9.727485579862e-01,6.563966594356e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,7.929288855084e-06,1.090550344803e-06,-4.598212965090e-07,5.031114625073e-05,6.919515595144e-06,-2.917555019203e-06,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.454248675305e-05,1.857170239694e-06,-8.444417968321e-07,1.255949743651e-04,8.395424916941e-02,1.052104491788e-02,-4.826324297835e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800064864e-02,9.718224071206e-01,7.705860581903e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,9.932167037203e-06,1.259188374714e-06,2.316682490551e-23,6.301935993604e-05,7.989519821419e-06,1.469929444226e-22,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.891641997581e-05,1.263935137690e-06,4.438215225343e-23,1.633700839675e-04,2.204990387158e-01,-3.384674612293e-02,-9.494350165794e-18,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.786471409117e-02,9.495444319033e-01,9.431033906909e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.920388921758e-06,1.985159595836e-06,-7.173239614454e-07,5.659965223340e-05,1.259578968334e-05,-4.551403208157e-06,1.157887632571e-01,9.399016417167e-02,2.179859908546e-02,4.768468050749e-05,0.000000000000e+00,4.768468050749e-05,1.689027734772e-05,2.774708142617e-06,-1.374222898552e-06,1.458714720893e-04,1.714972099276e-01,3.432873338145e-02,3.382694912521e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801854914143e-02,9.496982669536e-01,8.471677899545e-06,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995846698157e-01
