case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,0,1,0,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,-1.232634133744e-20,-3.019082892819e-36,1.381398136661e-04,-1.419887191556e-20,-3.477720608579e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,-2.261052840014e-20,-5.537982246452e-36,2.610347941649e-04,1.290127350463e-01,-2.340536007130e-20,-6.767547160554e-36,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,-3.773853616023e-36,1.232634133744e-20,1.381398136661e-04,-4.347150760723e-36,1.419887191556e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,-6.922477808066e-36,2.261052840014e-20,2.610347941649e-04,1.290127350463e-01,4.225248056968e-21,2.763060812826e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,1.232634133744e-20,4.528624339228e-36,1.381398136661e-04,1.419887191556e-20,5.216580912868e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,2.261052840014e-20,8.306973369679e-36,2.610347941649e-04,1.290127350463e-01,3.185585618523e-20,1.014909940613e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,5.283395062433e-36,-1.232634133744e-20,1.381398136661e-04,6.086011065013e-36,-1.419887191556e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,9.691468931292e-36,-2.261052840014e-20,2.610347941649e-04,1.290127350463e-01,4.225248056968e-21,-2.763060812826e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,-1.232634133744e-20,-6.038165785637e-36,1.381398136661e-04,-1.419887191556e-20,-6.955441217157e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,-2.261052840014e-20,-1.107596449290e-35,2.610347941649e-04,1.290127350463e-01,-2.340536007130e-20,-1.353509432111e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,-6.792936508842e-36,1.232634133744e-20,1.381398136661e-04,-7.824871369302e-36,1.419887191556e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,-1.246046005452e-35,2.261052840014e-20,2.610347941649e-04,1.290127350463e-01,4.225248056968e-21,2.763060812826e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,1.232634133744e-20,7.547707232047e-36,1.381398136661e-04,1.419887191556e-20,8.694301521446e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,2.261052840014e-20,1.384495561613e-35,2.610347941649e-04,1.290127350463e-01,3.185585618523e-20,1.692108923609e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,0,1,0,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.199220970275e-04,3.019845869479e-35,-1.232634133744e-20,1.381398136661e-04,3.478599491256e-35,-1.419887191556e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.199762205520e-04,5.539381794379e-35,-2.261052840014e-20,2.610347941649e-04,1.290127350463e-01,4.225248056968e-21,-2.763060812826e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.289943661386e-01,8.561938742609e-01,1.026765648635e-04,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,-2.902600923185e-36,1.338514216173e-04,-7.948224790337e-06,-3.343543522125e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,-5.330500256665e-36,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,-5.175303018077e-36,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.179306020470e-01,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,1.185087055672e-20,1.338514216173e-04,-7.948224790337e-06,1.365117097737e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,2.176360795579e-20,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,1.942210418265e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
