case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,0,1,0,0,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,-7.040663743108e-22,-1.724465263374e-37,1.873809003802e-06,-2.258005164072e-22,-5.530517593277e-38,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,-1.291487256124e-21,-3.163231468704e-37,3.513356346975e-06,6.086944500078e-03,-1.013210727111e-22,-9.520486941936e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,45,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,-2.155581579217e-37,7.040663743108e-22,1.873809003802e-06,-6.913146991597e-38,2.258005164072e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,-3.954039335880e-37,1.291487256124e-21,3.513356346975e-06,6.086944500078e-03,2.873823048082e-22,3.887033775193e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,90,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,7.040663743108e-22,2.586697895061e-37,1.873809003802e-06,2.258005164072e-22,8.295776389916e-38,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,1.291487256124e-21,4.744847203056e-37,3.513356346975e-06,6.086944500078e-03,6.760856823275e-22,1.426014131512e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,135,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,3.017814210904e-37,-7.040663743108e-22,1.873809003802e-06,9.678405788235e-38,-2.258005164072e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,5.535655070232e-37,-1.291487256124e-21,3.513356346975e-06,6.086944500078e-03,2.873823048082e-22,-3.887033775193e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,180,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,-7.040663743108e-22,-3.448930526748e-37,1.873809003802e-06,-2.258005164072e-22,-1.106103518655e-37,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,-1.291487256124e-21,-6.326462937408e-37,3.513356346975e-06,6.086944500078e-03,-1.013210727111e-22,-1.904097388387e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,225,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,-3.880046842591e-37,7.040663743108e-22,1.873809003802e-06,-1.244366458487e-37,2.258005164072e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,-7.117270804583e-37,1.291487256124e-21,3.513356346975e-06,6.086944500078e-03,2.873823048082e-22,3.887033775193e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,270,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,7.040663743108e-22,4.311163158435e-37,1.873809003802e-06,2.258005164072e-22,1.382629398319e-37,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,1.291487256124e-21,7.908078671759e-37,3.513356346975e-06,6.086944500078e-03,6.760856823275e-22,2.382180645262e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,0,1,0,315,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.842705466087e-06,1.724901066827e-36,-7.040663743108e-22,1.873809003802e-06,5.531915254751e-37,-2.258005164072e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.071742654679e-05,3.164030874308e-36,-1.291487256124e-21,3.513356346975e-06,6.086944500078e-03,2.873823048082e-22,-3.887033775193e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756783e-03,9.914945835680e-01,5.793010823009e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,0,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,-1.657935671846e-37,1.810854172528e-06,-1.116324272130e-07,-5.317151117168e-38,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,-3.044726697948e-37,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,-1.746343573335e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.046235124496e-02,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,45,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,6.769039904568e-22,1.810854172528e-06,-1.116324272130e-07,2.170892918340e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,1.243104715514e-21,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,-4.869897218011e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
