case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,0,1,0,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,-6.904763764469e-05,-1.691179368605e-20,8.745755241022e-04,-9.539775315261e-05,-2.336571060884e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,-1.266558769702e-04,-3.102174286496e-20,1.650596014620e-03,4.229190573882e-02,-1.019132647235e-02,-2.496155068686e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,-2.113974210756e-20,6.904763764469e-05,8.745755241022e-04,-2.920713826105e-20,9.539775315261e-05,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,-3.877717858120e-20,1.266558769702e-04,1.650596014620e-03,4.229190573882e-02,-3.115307189157e-18,1.019132647235e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,6.904763764469e-05,2.536769052908e-20,8.745755241022e-04,9.539775315261e-05,3.504856591326e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,1.266558769702e-04,4.653261429744e-20,1.650596014620e-03,4.229190573882e-02,1.019132647235e-02,3.740147914374e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,2.959563895059e-20,-6.904763764469e-05,8.745755241022e-04,4.088999356547e-20,-9.539775315261e-05,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,5.428805001368e-20,-1.266558769702e-04,1.650596014620e-03,4.229190573882e-02,4.365923529353e-18,-1.019132647235e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,-6.904763764469e-05,-3.382358737210e-20,8.745755241022e-04,-9.539775315261e-05,-4.673142121768e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,-1.266558769702e-04,-6.204348572992e-20,1.650596014620e-03,4.229190573882e-02,-1.019132647235e-02,-4.992310137372e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,-3.805153579361e-20,6.904763764469e-05,8.745755241022e-04,-5.257284886989e-20,9.539775315261e-05,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,-6.979892144616e-20,1.266558769702e-04,1.650596014620e-03,4.229190573882e-02,-5.618696745391e-18,1.019132647235e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,6.904763764469e-05,4.227948421513e-20,8.745755241022e-04,9.539775315261e-05,5.841427652210e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,1.266558769702e-04,7.755435716240e-20,1.650596014620e-03,4.229190573882e-02,1.019132647235e-02,6.244472360369e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,0,1,0,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.330062489472e-04,1.691606760112e-19,-6.904763764469e-05,8.745755241022e-04,2.337161554504e-19,-9.539775315261e-05,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.161139820606e-03,3.102958261849e-19,-1.266558769702e-04,1.650596014620e-03,4.229190573882e-02,2.497274556731e-17,-1.019132647235e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.251299387963e-02,9.532068308234e-01,6.033858804504e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,7.259161895831e-04,3.931532735395e-06,-3.754103519579e-21,1.002941966236e-03,5.431893142132e-06,-5.186752988032e-21,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.333107964329e-03,-6.116203421886e-06,-6.894247712394e-21,1.895054027025e-03,5.849053323512e-02,-1.957811788632e-03,-9.058062385300e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,5.692578779685e-02,8.976091800324e-01,4.629349981461e-02,9.439026798470e-01,6.851942366919e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.934755261117e-04,4.250079911210e-05,-5.887276379264e-06,9.581212234634e-04,5.872005011017e-05,-8.133992094854e-06,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.272820515689e-03,6.531412518076e-05,-1.081172682061e-05,1.809353562112e-03,5.368200753562e-02,5.007374796728e-03,1.047227765596e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665316072728e-02,9.442623407597e-01,6.548228235458e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
