case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,0,1,0,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,-1.118974289716e-05,-2.740696564458e-21,1.463829898675e-04,-1.674689543450e-05,-4.101806377902e-21,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,-2.052563632958e-05,-5.027330966297e-21,2.782669219223e-04,9.987990228171e-02,-2.298134222111e-02,-5.628805438238e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,-3.425870705573e-21,1.118974289716e-05,1.463829898675e-04,-5.127257972378e-21,1.674689543450e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,-6.284163707871e-21,2.052563632958e-05,2.782669219223e-04,9.987990228171e-02,-7.025890719341e-18,2.298134222111e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,1.118974289716e-05,4.111044846688e-21,1.463829898675e-04,1.674689543450e-05,6.152709566854e-21,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,2.052563632958e-05,7.540996449445e-21,2.782669219223e-04,9.987990228171e-02,2.298134222111e-02,8.434734614667e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,4.796218987802e-21,-1.118974289716e-05,1.463829898675e-04,7.178161161329e-21,-1.674689543450e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,8.797829191019e-21,-2.052563632958e-05,2.782669219223e-04,9.987990228171e-02,9.845528813219e-18,-2.298134222111e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,-1.118974289716e-05,-5.481393128917e-21,1.463829898675e-04,-1.674689543450e-05,-8.203612755805e-21,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,-2.052563632958e-05,-1.005466193259e-20,2.782669219223e-04,9.987990228171e-02,-2.298134222111e-02,-1.125761087648e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,-6.166567270032e-21,1.118974289716e-05,1.463829898675e-04,-9.229064350281e-21,1.674689543450e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,-1.131149467417e-20,2.052563632958e-05,2.782669219223e-04,9.987990228171e-02,-1.266969293973e-17,2.298134222111e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,1.118974289716e-05,6.851741411146e-21,1.463829898675e-04,1.674689543450e-05,1.025451594476e-20,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,2.052563632958e-05,1.256832741574e-20,2.782669219223e-04,9.987990228171e-02,2.298134222111e-02,1.408048713828e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,0,1,0,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.780845814332e-05,2.741389187877e-20,-1.118974289716e-05,1.463829898675e-04,4.102842978302e-20,-1.674689543450e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.794125977922e-04,5.028601463441e-20,-2.052563632958e-05,2.782669219223e-04,9.987990228171e-02,5.631239546667e-17,-2.298134222111e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019774168475e-01,8.918461333975e-01,8.723009520870e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.100216903435e-04,-2.099760106044e-06,-9.947888947117e-22,1.646616692307e-04,-3.142562189017e-06,-1.488830060909e-21,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,2.020987332643e-04,-5.877647869472e-06,-1.826886505903e-21,3.134528629645e-04,1.377907065973e-01,-2.852676788964e-03,-1.865738132286e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.100285314738e-01,8.715928773736e-01,9.589412166000e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.056290238669e-04,5.017775618044e-06,1.276056037683e-06,1.580874765224e-04,7.509749273189e-06,1.909782666862e-06,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.939006242495e-04,7.274753568709e-06,2.343421371521e-06,3.007376880593e-04,1.267287884927e-01,1.239713415953e-02,1.425246750400e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.109122565196e-01,8.724766024193e-01,9.215885186024e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
