case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,0,1,0,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,-7.744334743759e-21,-1.896814951094e-36,6.672458670235e-05,-7.917463860510e-21,-1.939219354828e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,-1.420563457318e-20,-3.479376981981e-36,1.252246515536e-04,1.872500959291e-02,-2.190295442667e-20,-5.571559578559e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,-2.371018688868e-36,7.744334743759e-21,6.672458670235e-05,-2.424024193535e-36,7.917463860510e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,-4.349221227476e-36,1.420563457318e-20,1.252246515536e-04,1.872500959291e-02,8.446638353419e-22,2.274761826201e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,7.744334743759e-21,2.845222426641e-36,6.672458670235e-05,7.917463860510e-21,2.908829032242e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,1.420563457318e-20,5.219065472971e-36,1.252246515536e-04,1.872500959291e-02,2.359228209735e-20,8.356754215431e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,3.319426164415e-36,-7.744334743759e-21,6.672458670235e-05,3.393633870948e-36,-7.917463860510e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,6.088909718466e-36,-1.420563457318e-20,1.252246515536e-04,1.872500959291e-02,8.446638353419e-22,-2.274761826201e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,-7.744334743759e-21,-3.793629902188e-36,6.672458670235e-05,-7.917463860510e-21,-3.878438709655e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,-1.420563457318e-20,-6.958753963961e-36,1.252246515536e-04,1.872500959291e-02,-2.190295442667e-20,-1.114311915712e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,-4.267833639962e-36,7.744334743759e-21,6.672458670235e-05,-4.363243548362e-36,7.917463860510e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,-7.828598209456e-36,1.420563457318e-20,1.252246515536e-04,1.872500959291e-02,8.446638353419e-22,2.274761826201e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,7.744334743759e-21,4.742037377735e-36,6.672458670235e-05,7.917463860510e-21,4.848048387069e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,1.420563457318e-20,8.698442454951e-36,1.252246515536e-04,1.872500959291e-02,2.359228209735e-20,1.392948409881e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,0,1,0,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.526553757186e-05,1.897294310419e-35,-7.744334743759e-21,6.672458670235e-05,1.939709430510e-35,-7.917463860510e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.197182724720e-04,3.480256283254e-35,-1.420563457318e-20,1.252246515536e-04,1.872500959291e-02,8.446638353419e-22,-2.274761826201e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482247657e-02,9.754040293488e-01,6.366026832521e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,-1.823622171118e-36,6.449917418394e-05,-3.962098443717e-06,-1.864390307597e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,-3.349002742181e-36,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,-5.105809842920e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.184781118552e-02,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,7.445514640278e-21,6.449917418394e-05,-3.962098443717e-06,7.611963459457e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,1.367336356300e-20,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,2.049483521760e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
