case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,0,1,0,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,-7.822283359545e-21,-1.915906855658e-36,6.739653297535e-05,-7.997155063031e-21,-1.958738070045e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,-1.434861774578e-20,-3.514397758912e-36,1.264855125952e-04,1.872702362773e-02,-2.214087967672e-20,-5.629834779662e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,-2.394883569572e-36,7.822283359545e-21,6.739653297535e-05,-2.448422587557e-36,7.997155063031e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,-4.392997198640e-36,1.434861774578e-20,1.264855125952e-04,1.872702362773e-02,8.446651496772e-22,2.298554482640e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,7.822283359545e-21,2.873860283487e-36,6.739653297535e-05,7.997155063031e-21,2.938107105068e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,1.434861774578e-20,5.271596638367e-36,1.264855125952e-04,1.872702362773e-02,2.383020997608e-20,8.444167017096e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,3.352836997401e-36,-7.822283359545e-21,6.739653297535e-05,3.427791622579e-36,-7.997155063031e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,6.150196078095e-36,-1.434861774578e-20,1.264855125952e-04,1.872702362773e-02,8.446651496772e-22,-2.298554482640e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,-7.822283359545e-21,-3.831813711316e-36,6.739653297535e-05,-7.997155063031e-21,-3.917476140091e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,-1.434861774578e-20,-7.028795517823e-36,1.264855125952e-04,1.872702362773e-02,-2.214087967672e-20,-1.125966955932e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,-4.310790425230e-36,7.822283359545e-21,6.739653297535e-05,-4.407160657602e-36,7.997155063031e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,-7.907394957551e-36,1.434861774578e-20,1.264855125952e-04,1.872702362773e-02,8.446651496772e-22,2.298554482640e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,7.822283359545e-21,4.789767139145e-36,6.739653297535e-05,7.997155063031e-21,4.896845175113e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,1.434861774578e-20,8.785994397279e-36,1.264855125952e-04,1.872702362773e-02,2.383020997608e-20,1.407517210155e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,0,1,0,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.592279057101e-05,1.916391039851e-35,-7.822283359545e-21,6.739653297535e-05,1.959233078458e-35,-7.997155063031e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.209238887370e-04,3.515285910566e-35,-1.434861774578e-20,1.264855125952e-04,1.872702362773e-02,8.446651496773e-22,-2.298554482640e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.630486680962e-02,9.548192068722e-01,2.058482205289e-02,9.754040289251e-01,6.430135552095e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,-1.841977178044e-36,6.514871992182e-05,-4.001980042279e-06,-1.883155651400e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,-3.382710913480e-36,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,-5.161477118585e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,3.184781118552e-02,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,7.520454764926e-21,6.514871992182e-05,-4.001980042279e-06,7.688578914268e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,1.381098784007e-20,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,2.072211448784e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
